测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4045154631,0.0533525721,0.6647790898,0.3932891152,0.7307214450,-0.4261589732,-0.3250397854,-0.0000000000,-0.0000000000,-0.0757174047,-0.0148901602,-0.1121635057,-0.0690792418,-0.1406417093,-0.1128066732,-0.0852715187,-0.1311901879,-0.1213572386,0.2323185983,0.0728054004,-0.1959040515,-0.2189344116,-0.2705061043,-0.2737206225
-1.4051730979,0.0540102066,0.6667519937,0.3926314807,0.7303926277,-0.4235284353,-0.3727182840,-0.0000000000,-0.0000000000,-0.0757174047,-0.0145613430,-0.0697460822,-0.0375127865,-0.0804681550,-0.0661146252,-0.0566644185,-0.1325054569,-0.0947230419,0.0366723301,-0.0228804194,-0.0748993073,-0.1051636468,-0.1429250171,-0.1556752349
-1.4038578283,0.0536813894,0.6654367244,0.3936179325,0.7303926277,-0.4258301559,-0.3569350569,-0.0000000000,-0.0000000000,-0.0760462219,-0.0145613430,-0.0575798444,-0.0299499899,-0.0584374000,-0.0480296770,-0.0398947390,-0.1232985742,-0.0779533625,-0.0376403678,-0.0570774129,-0.0633907038,-0.0821464398,-0.0978770554,-0.1086543698
-1.4045154631,0.0526949376,0.6664231764,0.3919738461,0.7320367144,-0.4231996181,-0.3536468846,-0.0000000000,-0.0000000000,-0.0757174047,-0.0145613430,-0.0611968340,-0.0348822486,-0.0594238517,-0.0592094632,-0.0461422666,-0.1272443811,-0.0832144384,-0.0734814473,-0.0771352648,-0.0772010280,-0.0877363329,-0.0916295279,-0.0991186698
-1.4038578283,0.0536813894,0.6670808110,0.3929602980,0.7307214450,-0.4255013387,-0.3566062397,-0.0000000000,-0.0000000000,-0.0757174047,-0.0148901602,-0.0598815651,-0.0329093451,-0.0577797655,-0.0601959149,-0.0497592563,-0.1279020156,-0.0828856211,-0.0895934922,-0.0846980614,-0.0890384488,-0.0929974088,-0.0945888831,-0.0981322181
-1.4041866457,0.0530237549,0.6654367244,0.3929602980,0.7310502624,-0.4251725215,-0.3572638741,-0.0000000000,-0.0000000000,-0.0763750392,-0.0145613430,-0.0556069410,-0.0276482692,-0.0495593345,-0.0407956977,-0.0336472113,-0.1183663156,-0.0684176624,-0.0902511267,-0.0794369855,-0.0903537177,-0.0906956881,-0.0936024313,-0.0945152284
-1.4038578283,0.0549966584,0.6683960802,0.3923026634,0.7310502624,-0.4261589732,-0.3539757018,-0.0000000000,-0.0000000000,-0.0757174047,-0.0152189775,-0.0539628548,-0.0266618175,-0.0459423449,-0.0322464494,-0.0244403284,-0.1081729812,-0.0532920691,-0.0826883301,-0.0662842958,-0.0841061901,-0.0811599880,-0.0866972693,-0.0866236147
-1.4028713761,0.0543390239,0.6660943590,0.3929602980,0.7297349930,-0.4264877904,-0.3516739812,-0.0000000000,-0.0000000000,-0.0760462219,-0.0145613430,-0.0536340375,-0.0269906347,-0.0446270759,-0.0292870942,-0.0211521559,-0.1042271743,-0.0463869069,-0.0780848887,-0.0587214991,-0.0785162970,-0.0722819224,-0.0794632900,-0.0774167319
-1.4028713761,0.0536813894,0.6660943590,0.3923026634,0.7297349930,-0.4258301559,-0.3493722606,-0.0000000000,-0.0000000000,-0.0760462219,-0.0148901602,-0.0503458652,-0.0220583761,-0.0377219139,-0.0128462321,-0.0086571005,-0.0946914744,-0.0322477652,-0.0692068232,-0.0458976266,-0.0683229625,-0.0607733189,-0.0689411383,-0.0649216767
-1.4048442805,0.0540102066,0.6654367244,0.3926314807,0.7297349930,-0.4261589732,-0.3497010778,-0.0000000000,-0.0000000000,-0.0750597702,-0.0139037085,-0.0500170479,-0.0227160106,-0.0377219139,-0.0141615011,-0.0096435523,-0.0943626571,-0.0322477652,-0.0669051025,-0.0422806369,-0.0637195211,-0.0551834257,-0.0630224280,-0.0593317836
