测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3794594744,0.0921530083,1.1257810231,0.6642345654,1.2380866709,-0.7220944850,-0.6153854014,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.1578691014,-0.1003168797,-0.1810862292,-0.1696920552,-0.1283465774,-0.2150385834,-0.1759409005,0.1915452575,0.0468288375,-0.2159619030,-0.2389922631,-0.2889198693,-0.2934496565
-2.3768289328,0.0911665566,1.1257810231,0.6632481134,1.2377578534,-0.7220944850,-0.6219617461,-0.0000000000,-0.0000000000,-0.1427961219,-0.0296869363,-0.1134787747,-0.0595435418,-0.1169668683,-0.0960369940,-0.0839562497,-0.2124080455,-0.1377981007,-0.0169248813,-0.0593791336,-0.1123844729,-0.1370589192,-0.1728473856,-0.1836247001
-2.3788018390,0.0914953738,1.1251233883,0.6619328442,1.2377578534,-0.7227521195,-0.6084802395,-0.0000000000,-0.0000000000,-0.1424673046,-0.0290293018,-0.1022989886,-0.0500078418,-0.0919767583,-0.0651281735,-0.0537050633,-0.1953095492,-0.1052451937,-0.0895934922,-0.0883150511,-0.1048216764,-0.1150281640,-0.1327316827,-0.1389055558
-2.3788018390,0.0898512875,1.1267674753,0.6632481134,1.2377578534,-0.7237385712,-0.6009174431,-0.0000000000,-0.0000000000,-0.1421384874,-0.0283716673,-0.0983531818,-0.0470484866,-0.0814546067,-0.0513178494,-0.0389082872,-0.1824856770,-0.0845297073,-0.1119530646,-0.0899591373,-0.1084386660,-0.1071365502,-0.1176060898,-0.1185188870
-2.3797882921,0.0911665566,1.1270962927,0.6635769308,1.2387443058,-0.7230809367,-0.5992733569,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.0963802784,-0.0460620349,-0.0768511653,-0.0437550529,-0.0329895768,-0.1765669667,-0.0746651900,-0.1201734956,-0.0876574166,-0.1120556557,-0.1031907433,-0.1123450140,-0.1086543698
-2.3797882921,0.0921530083,1.1284115623,0.6642345654,1.2384154883,-0.7227521195,-0.5979580880,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.0990108163,-0.0496790245,-0.0807969722,-0.0523043011,-0.0385794700,-0.1798551391,-0.0802550832,-0.1287227438,-0.0925896752,-0.1186320005,-0.1071365502,-0.1146467346,-0.1102984560
-2.3797882921,0.0872207495,1.1261098405,0.6632481134,1.2380866709,-0.7220944850,-0.5986157225,-0.0000000000,-0.0000000000,-0.1421384874,-0.0290293018,-0.1022989886,-0.0536248314,-0.0854004135,-0.0624976356,-0.0484439873,-0.1890620217,-0.0937365902,-0.1408889817,-0.1044270959,-0.1288253349,-0.1156857985,-0.1225383483,-0.1175324352
-2.3788018390,0.0928106429,1.1264386579,0.6635769308,1.2374290360,-0.7230809367,-0.6032191637,-0.0000000000,-0.0000000000,-0.1427961219,-0.0293581190,-0.1046007093,-0.0542824659,-0.0880309514,-0.0674298942,-0.0540338805,-0.1943230975,-0.1012993868,-0.1507534988,-0.1142916132,-0.1386898521,-0.1242350468,-0.1310875965,-0.1260816835
-2.3781442036,0.0924818256,1.1257810231,0.6642345654,1.2394019406,-0.7224233022,-0.6045344327,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.1069024299,-0.0592147246,-0.0955937479,-0.0851860251,-0.0678442048,-0.2048452491,-0.1170826144,-0.1639061884,-0.1281019373,-0.1505272727,-0.1364012847,-0.1429250171,-0.1369326523
-2.3788018390,0.0921530083,1.1264386579,0.6632481134,1.2387443058,-0.7234097540,-0.6045344327,-0.0000000000,-0.0000000000,-0.1427961219,-0.0296869363,-0.1082176989,-0.0588859073,-0.0969090168,-0.0861724769,-0.0708035600,-0.2091198731,-0.1239877765,-0.1724554365,-0.1373088200,-0.1600629726,-0.1469234364,-0.1534471687,-0.1474548040
-2.3801171098,0.0921530083,1.1261098405,0.6625904788,1.2377578534,-0.7240673884,-0.6051920671,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.1055871610,-0.0555977349,-0.0926343928,-0.0759791424,-0.0609390426,-0.2025435284,-0.1124791730,-0.1694960814,-0.1327053787,-0.1603917899,-0.1469234364,-0.1550912548,-0.1500853419
-2.3794594744,0.0918241911,1.1257810231,0.6635769308,1.2371002186,-0.7224233022,-0.6045344327,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.1019701714,-0.0516519280,-0.0873733169,-0.0644705390,-0.0510745253,-0.1943230975,-0.1003129351,-0.1616044677,-0.1218544097,-0.1534866279,-0.1377165537,-0.1498301791,-0.1431801799
-2.3794594744,0.0908377393,1.1274251101,0.6648922000,1.2400595755,-0.7237385712,-0.5959851846,-0.0000000000,-0.0000000000,-0.1427961219,-0.0290293018,-0.1016413542,-0.0516519280,-0.0844139618,-0.0598670977,-0.0461422666,-0.1880755700,-0.0907772350,-0.1540416712,-0.1133051615,-0.1455950141,-0.1298249399,-0.1422673826,-0.1362750179
-2.3804459275,0.0911665566,1.1274251101,0.6639057481,1.2387443058,-0.7240673884,-0.5992733569,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.0990108163,-0.0483637556,-0.0798105205,-0.0480296770,-0.0382506527,-0.1811704081,-0.0802550832,-0.1451636058,-0.1008101063,-0.1363881314,-0.1186451537,-0.1324028655,-0.1247664145
-2.3801171098,0.0921530083,1.1270962927,0.6639057481,1.2390731232,-0.7240673884,-0.5976292708,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.0963802784,-0.0457332176,-0.0761935309,-0.0398092460,-0.0283861354,-0.1742652461,-0.0700617486,-0.1379296265,-0.0922608580,-0.1278388832,-0.1087806364,-0.1231959828,-0.1142442628
-2.3788018390,0.0934682774,1.1277539275,0.6632481134,1.2384154883,-0.7240673884,-0.5982869052,-0.0000000000,-0.0000000000,-0.1421384874,-0.0283716673,-0.1003260852,-0.0516519280,-0.0804681550,-0.0519754839,-0.0382506527,-0.1801839563,-0.0786109969,-0.1405601644,-0.0955490304,-0.1275100660,-0.1097670882,-0.1212230794,-0.1132578111
-2.3791306567,0.0918241911,1.1264386579,0.6612752096,1.2390731232,-0.7247250229,-0.5992733569,-0.0000000000,-0.0000000000,-0.1418096702,-0.0293581190,-0.1026278059,-0.0539536487,-0.0857292308,-0.0641417218,-0.0527186115,-0.1913637424,-0.0963671281,-0.1504246816,-0.1080440856,-0.1354016797,-0.1170010675,-0.1274706069,-0.1198341559
-2.3788018390,0.0921530083,1.1270962927,0.6635769308,1.2400595755,-0.7224233022,-0.6015750776,-0.0000000000,-0.0000000000,-0.1421384874,-0.0290293018,-0.1032854403,-0.0546112832,-0.0870444997,-0.0651281735,-0.0527186115,-0.1953095492,-0.1022858385,-0.1576586608,-0.1169221511,-0.1429644762,-0.1258791330,-0.1350334034,-0.1270681352
-2.3807747452,0.0914953738,1.1261098405,0.6642345654,1.2394019406,-0.7276843781,-0.5966428191,-0.0000000000,-0.0000000000,-0.1424673046,-0.0290293018,-0.1065736127,-0.0572418211,-0.0936208445,-0.0792673148,-0.0625831289,-0.2022147112,-0.1131368075,-0.1665367263,-0.1271154856,-0.1525001761,-0.1354148330,-0.1442402860,-0.1385767385
-2.3791306567,0.0921530083,1.1284115623,0.6639057481,1.2390731232,-0.7243962057,-0.6061785188,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.1072312472,-0.0582282728,-0.0965801996,-0.0858436596,-0.0694882910,-0.2081334214,-0.1210284213,-0.1744283400,-0.1359935511,-0.1600629726,-0.1442928985,-0.1524607169,-0.1461395350
-2.3804459275,0.0931394601,1.1270962927,0.6642345654,1.2390731232,-0.7240673884,-0.6035479810,-0.0000000000,-0.0000000000,-0.1424673046,-0.0296869363,-0.1052583438,-0.0555977349,-0.0926343928,-0.0776232286,-0.0609390426,-0.2028723456,-0.1131368075,-0.1724554365,-0.1330341959,-0.1607206071,-0.1436352640,-0.1537759859,-0.1474548040
-2.3791306567,0.0934682774,1.1270962927,0.6655498346,1.2440053848,-0.7220944850,-0.6055208844,-0.0000000000,-0.0000000000,-0.1424673046,-0.0290293018,-0.1022989886,-0.0516519280,-0.0863868652,-0.0641417218,-0.0530474288,-0.1956383665,-0.1009705695,-0.1648926401,-0.1238273132,-0.1551307141,-0.1373877364,-0.1495013618,-0.1418649109
-2.3791306567,0.0931394601,1.1270962927,0.6648922000,1.2380866709,-0.7237385712,-0.6009174431,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.1006549025,-0.0506654763,-0.0837563273,-0.0578941942,-0.0444981804,-0.1877467528,-0.0894619660,-0.1563433919,-0.1129763442,-0.1462526486,-0.1291673054,-0.1425961998,-0.1352885662
-2.3797882921,0.0921530083,1.1274251101,0.6658786519,1.2387443058,-0.7234097540,-0.6042056154,-0.0000000000,-0.0000000000,-0.1418096702,-0.0283716673,-0.0990108163,-0.0500078418,-0.0821122411,-0.0542772046,-0.0405523735,-0.1838009459,-0.0812415349,-0.1484517782,-0.1031118270,-0.1377034004,-0.1186451537,-0.1330605000,-0.1247664145
-2.3801171098,0.0918241911,1.1280827449,0.6648922000,1.2394019406,-0.7237385712,-0.5973004535,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.0963802784,-0.0457332176,-0.0768511653,-0.0424397839,-0.0320031251,-0.1772246012,-0.0743363728,-0.1425330679,-0.0958778476,-0.1307982384,-0.1104247226,-0.1254977035,-0.1162171663
-2.3794594744,0.0937970946,1.1267674753,0.6645633827,1.2397307581,-0.7234097540,-0.5982869052,-0.0000000000,-0.0000000000,-0.1418096702,-0.0287004845,-0.0993396335,-0.0503366590,-0.0807969722,-0.0516466666,-0.0372642010,-0.1805127736,-0.0786109969,-0.1431907023,-0.0975219339,-0.1298117866,-0.1094382709,-0.1231959828,-0.1149018973
-2.3801171098,0.0918241911,1.1270962927,0.6645633827,1.2394019406,-0.7237385712,-0.6032191637,-0.0000000000,-0.0000000000,-0.1427961219,-0.0283716673,-0.1026278059,-0.0542824659,-0.0863868652,-0.0634840873,-0.0494304391,-0.1903772907,-0.0930789557,-0.1523975850,-0.1080440856,-0.1357304970,-0.1166722502,-0.1281282414,-0.1195053387
-2.3797882921,0.0918241911,1.1270962927,0.6639057481,1.2403883930,-0.7247250229,-0.6042056154,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.1039430748,-0.0542824659,-0.0886885859,-0.0680875287,-0.0560067840,-0.1962960009,-0.1029434730,-0.1599603815,-0.1175797856,-0.1439509279,-0.1248926813,-0.1350334034,-0.1270681352
-2.3797882921,0.0931394601,1.1244657535,0.6662074693,1.2394019406,-0.7253826574,-0.5986157225,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.1059159782,-0.0578994556,-0.0936208445,-0.0789384976,-0.0635695806,-0.2028723456,-0.1144520765,-0.1688384469,-0.1290883890,-0.1538154451,-0.1360724675,-0.1452267377,-0.1379191041
-2.3814323806,0.0924818256,1.1280827449,0.6652210173,1.2394019406,-0.7237385712,-0.6035479810,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.1085465161,-0.0595435418,-0.0959225651,-0.0845283907,-0.0678442048,-0.2074757869,-0.1206996041,-0.1754147917,-0.1369800028,-0.1613782416,-0.1446217157,-0.1534471687,-0.1471259867
-2.3794594744,0.0921530083,1.1287403797,0.6652210173,1.2397307581,-0.7247250229,-0.6002598086,-0.0000000000,-0.0000000000,-0.1418096702,-0.0290293018,-0.1065736127,-0.0565841866,-0.0929632100,-0.0763079597,-0.0602814082,-0.2018858939,-0.1114927213,-0.1724554365,-0.1323765614,-0.1603917899,-0.1429776295,-0.1541048031,-0.1477836212
-2.3814323806,0.0931394601,1.1290691971,0.6639057481,1.2397307581,-0.7240673884,-0.6028903465,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.1029566231,-0.0529671970,-0.0873733169,-0.0674298942,-0.0556779667,-0.1969536354,-0.1032722902,-0.1665367263,-0.1244849477,-0.1551307141,-0.1377165537,-0.1498301791,-0.1428513626
-2.3814323806,0.0937970946,1.1267674753,0.6642345654,1.2394019406,-0.7250538402,-0.6019038948,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.1016413542,-0.0509942935,-0.0837563273,-0.0575653770,-0.0458134494,-0.1893908390,-0.0917636867,-0.1586451126,-0.1146204304,-0.1485543693,-0.1298249399,-0.1432538343,-0.1349597489
-2.3814323806,0.0924818256,1.1284115623,0.6655498346,1.2390731232,-0.7260402919,-0.5979580880,-0.0000000000,-0.0000000000,-0.1421384874,-0.0287004845,-0.0983531818,-0.0477061211,-0.0788240688,-0.0470432253,-0.0362777493,-0.1811704081,-0.0786109969,-0.1481229609,-0.1021253752,-0.1380322176,-0.1179875192,-0.1330605000,-0.1247664145
