测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
0.0199184327,0.0107970432,-0.0001907140,0.0275601460,0.0130343157,-0.0100578618,-0.1044928588,-0.0000000000,-0.0000000000,0.0001880835,-0.0009220036,-0.1015203494,-0.0724936801,-0.1680611209,-0.1392041210,-0.1183899913,-0.1337904747,-0.1753411379,0.2502023119,0.0192437006,-0.3907401002,-0.3304652720,-0.4206821953,-0.3981411176
0.0176167121,0.0117834950,0.0021110067,0.0226278873,0.0117190467,-0.0123595825,-0.0512244656,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,-0.0301670089,-0.0205405557,-0.0667854120,-0.0648914251,-0.0565723497,-0.0769050922,-0.0937944621,0.0716545397,-0.0343535108,-0.1431407223,-0.1575074057,-0.2286529315,-0.2320884149
0.0192607983,0.0111258605,0.0007957377,0.0262448770,0.0127054984,-0.0126883997,-0.0278784413,-0.0000000000,-0.0000000000,0.0001880835,-0.0002643691,-0.0104379745,-0.0073878659,-0.0296290640,-0.0379284114,-0.0332263252,-0.0459962715,-0.0589398341,0.0144403382,-0.0429027591,-0.0684992086,-0.0924015920,-0.1296789435,-0.1416636748
0.0179455293,0.0117834950,0.0004669205,0.0252584253,0.0123766812,-0.0123595825,-0.0143969343,-0.0000000000,-0.0000000000,-0.0001407338,-0.0005931863,-0.0028751780,0.0001749308,-0.0108864812,-0.0162264734,-0.0128396559,-0.0223214299,-0.0293462819,0.0042470035,-0.0297500693,-0.0389056566,-0.0578757813,-0.0773970025,-0.0867511958
0.0189319810,0.0114546777,-0.0015059830,0.0272313287,0.0173089399,-0.0123595825,-0.0088070411,-0.0000000000,-0.0000000000,-0.0004695510,0.0000644482,-0.0002446400,0.0018190170,-0.0036525019,-0.0043890526,-0.0019886868,-0.0088399229,-0.0102748815,0.0072063588,-0.0146244760,-0.0211495253,-0.0358450259,-0.0458305474,-0.0528830198
0.0189319810,0.0134275812,-0.0008483485,0.0265736942,0.0150072191,-0.0130172170,-0.0088070411,-0.0000000000,-0.0000000000,-0.0004695510,-0.0005931863,0.0007418117,0.0031342860,0.0006221222,0.0041601957,0.0042588410,-0.0002906745,0.0025489913,0.0124674347,-0.0014717860,-0.0089832872,-0.0187465290,-0.0251150611,-0.0301946300
0.0215625189,0.0107970432,0.0017821895,0.0252584253,0.0127054984,-0.0126883997,-0.0101223101,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,0.0027147151,0.0041207377,0.0052255636,0.0146823476,0.0128080894,0.0069433049,0.0137287778,0.0197014142,0.0100368177,0.0025253164,-0.0046073873,-0.0096606507,-0.0124384988
0.0189319810,0.0114546777,-0.0001907140,0.0259160598,0.0120478639,-0.0136748514,-0.0051900514,-0.0000000000,-0.0000000000,-0.0004695510,-0.0002643691,0.0046876186,0.0054360067,0.0075272843,0.0199434235,0.0193844344,0.0128620154,0.0226068436,0.0256201247,0.0202301524,0.0114033821,0.0072300336,0.0031632219,0.0023582773
0.0179455293,0.0114546777,0.0004669205,0.0265736942,0.0127054984,-0.0117019480,-0.0091358584,-0.0000000000,-0.0000000000,0.0001880835,0.0000644482,0.0017282634,0.0021478342,0.0045679291,0.0107365406,0.0078758307,0.0049704015,0.0110982398,0.0213455004,0.0162843454,0.0117321994,0.0075588509,0.0061225771,0.0049888152
0.0179455293,0.0101394087,0.0001381032,0.0259160598,0.0081020570,-0.0123595825,-0.0091358584,-0.0000000000,-0.0000000000,0.0001880835,0.0003932654,-0.0002446400,0.0005037480,0.0002933050,0.0035025612,0.0029435720,-0.0002906745,0.0009049050,0.0124674347,0.0067486452,0.0061423062,0.0016401404,0.0021767701,0.0007141910
