测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9461440613,0.0369117094,0.4477596722,0.2647215628,0.4916712564,-0.2864116497,-0.2349438634,-0.0000000000,-0.0000000000,-0.0487543907,-0.0099579015,-0.1042718921,-0.0671063384,-0.1412993438,-0.1137931249,-0.0895461428,-0.1193527673,-0.1285912179,0.2513899998,0.0711613142,-0.2287857752,-0.2366905424,-0.2971403001,-0.2950937427
-0.9464728786,0.0378981612,0.4503902105,0.2647215628,0.4900271699,-0.2870692841,-0.2573034353,-0.0000000000,-0.0000000000,-0.0480967562,-0.0093002670,-0.0536340375,-0.0296211727,-0.0719189068,-0.0638129046,-0.0560067840,-0.1088306157,-0.0897907833,0.0567301823,-0.0169617089,-0.0814756522,-0.1077941847,-0.1534471687,-0.1652109348
-0.9471305133,0.0375693439,0.4503902105,0.2647215628,0.4913424391,-0.2877269186,-0.2487541872,-0.0000000000,-0.0000000000,-0.0490832080,-0.0102867188,-0.0401525308,-0.0207431071,-0.0452847104,-0.0391516115,-0.0352912975,-0.0946914744,-0.0690752968,-0.0152807951,-0.0468840783,-0.0571431762,-0.0772141811,-0.0972194210,-0.1083255525
-0.9458152440,0.0355964404,0.4503902105,0.2640639283,0.4910136218,-0.2880557358,-0.2425066598,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0411389825,-0.0237024623,-0.0429829897,-0.0473720425,-0.0408811907,-0.0946914744,-0.0703905658,-0.0484913368,-0.0626673061,-0.0630618866,-0.0752412776,-0.0827514624,-0.0912270560
-0.9464728786,0.0355964404,0.4497325759,0.2647215628,0.4920000737,-0.2870692841,-0.2425066598,-0.0000000000,-0.0000000000,-0.0480967562,-0.0093002670,-0.0394948963,-0.0210719243,-0.0377219139,-0.0384939770,-0.0326607596,-0.0884439468,-0.0605260485,-0.0583558541,-0.0626673061,-0.0663500590,-0.0735971914,-0.0771615693,-0.0810337216
-0.9474593306,0.0365828922,0.4513766624,0.2650503801,0.4916712564,-0.2854251980,-0.2398761219,-0.0000000000,-0.0000000000,-0.0480967562,-0.0089714498,-0.0355490894,-0.0171261174,-0.0321320208,-0.0259989218,-0.0224674249,-0.0792370641,-0.0454004551,-0.0563829507,-0.0534604232,-0.0633907038,-0.0670208465,-0.0705852245,-0.0714980215
-0.9484457825,0.0365828922,0.4507190278,0.2653791973,0.4923288910,-0.2873981014,-0.2385608530,-0.0000000000,-0.0000000000,-0.0480967562,-0.0093002670,-0.0345626377,-0.0158108484,-0.0281862139,-0.0171208562,-0.0129317247,-0.0703589985,-0.0319189480,-0.0501354231,-0.0419518197,-0.0561567245,-0.0571563292,-0.0617071590,-0.0626199560
-0.9484457825,0.0378981612,0.4513766624,0.2640639283,0.4933153429,-0.2877269186,-0.2339574117,-0.0000000000,-0.0000000000,-0.0480967562,-0.0089714498,-0.0332473688,-0.0158108484,-0.0278573967,-0.0167920390,-0.0086571005,-0.0654267399,-0.0243561513,-0.0442167127,-0.0327449368,-0.0492515624,-0.0469629946,-0.0525002763,-0.0517689870
-0.9477881479,0.0372405267,0.4510478451,0.2650503801,0.4910136218,-0.2877269186,-0.2323133255,-0.0000000000,-0.0000000000,-0.0477679390,-0.0089714498,-0.0286439274,-0.0108785897,-0.0196369657,0.0003064577,0.0025226859,-0.0558910399,-0.0108746441,-0.0359962816,-0.0215651504,-0.0390582278,-0.0347967565,-0.0413204901,-0.0396027490
-0.9468016959,0.0352676232,0.4487461241,0.2650503801,0.4920000737,-0.2873981014,-0.2326421427,-0.0000000000,-0.0000000000,-0.0480967562,-0.0093002670,-0.0312744653,-0.0138379450,-0.0229251381,-0.0079139734,-0.0033960246,-0.0591792123,-0.0154780856,-0.0363250988,-0.0218939676,-0.0374141416,-0.0321662185,-0.0380323176,-0.0359857593
-0.9471305133,0.0365828922,0.4517054796,0.2650503801,0.4920000737,-0.2870692841,-0.2336285944,-0.0000000000,-0.0000000000,-0.0477679390,-0.0089714498,-0.0335761860,-0.0171261174,-0.0275285794,-0.0184361252,-0.0126029075,-0.0664131916,-0.0279731410,-0.0438878954,-0.0301143988,-0.0413599485,-0.0370984772,-0.0403340383,-0.0379586628
-0.9471305133,0.0352676232,0.4490749414,0.2634062938,0.4906848045,-0.2880557358,-0.2365879496,-0.0000000000,-0.0000000000,-0.0484255735,-0.0086426325,-0.0355490894,-0.0187702036,-0.0311455691,-0.0243548356,-0.0188504352,-0.0733183537,-0.0381664757,-0.0524371438,-0.0403077334,-0.0489227451,-0.0459765428,-0.0475680177,-0.0455214594
-0.9477881479,0.0362540749,0.4500613932,0.2657080146,0.4920000737,-0.2887133703,-0.2428354770,-0.0000000000,-0.0000000000,-0.0480967562,-0.0096290843,-0.0371931756,-0.0200854726,-0.0334472898,-0.0306023632,-0.0260844146,-0.0805523330,-0.0480309931,-0.0619728438,-0.0508298853,-0.0581296279,-0.0548546085,-0.0554596315,-0.0534130732
-0.9471305133,0.0332947196,0.4523631142,0.2657080146,0.4923288910,-0.2870692841,-0.2405337564,-0.0000000000,-0.0000000000,-0.0480967562,-0.0093002670,-0.0427830687,-0.0263330002,-0.0410100863,-0.0457279563,-0.0375930182,-0.0894303985,-0.0615125002,-0.0718373611,-0.0629961233,-0.0686517797,-0.0666920293,-0.0666394177,-0.0662369457
-0.9471305133,0.0359252577,0.4500613932,0.2643927455,0.4910136218,-0.2880557358,-0.2408625736,-0.0000000000,-0.0000000000,-0.0480967562,-0.0089714498,-0.0394948963,-0.0217295588,-0.0377219139,-0.0398092460,-0.0366065665,-0.0894303985,-0.0605260485,-0.0741390818,-0.0646402095,-0.0725975866,-0.0699802017,-0.0709140418,-0.0705115698
-0.9484457825,0.0362540749,0.4500613932,0.2637351110,0.4923288910,-0.2887133703,-0.2369167668,-0.0000000000,-0.0000000000,-0.0480967562,-0.0089714498,-0.0348914549,-0.0171261174,-0.0301591174,-0.0210666632,-0.0178639835,-0.0762777089,-0.0421122827,-0.0649321990,-0.0534604232,-0.0663500590,-0.0634038568,-0.0676258694,-0.0672233974
-0.9461440613,0.0362540749,0.4503902105,0.2653791973,0.4926577083,-0.2867404669,-0.2342862289,-0.0000000000,-0.0000000000,-0.0480967562,-0.0096290843,-0.0332473688,-0.0154820312,-0.0275285794,-0.0171208562,-0.0116164558,-0.0687149123,-0.0306036790,-0.0563829507,-0.0419518197,-0.0578008107,-0.0525528877,-0.0590766211,-0.0576876974
-0.9458152440,0.0375693439,0.4500613932,0.2643927455,0.4910136218,-0.2877269186,-0.2359303151,-0.0000000000,-0.0000000000,-0.0477679390,-0.0093002670,-0.0325897343,-0.0151532139,-0.0252268588,-0.0128462321,-0.0079994660,-0.0647691054,-0.0230408823,-0.0491489713,-0.0330737540,-0.0492515624,-0.0433460049,-0.0501985556,-0.0478231801
-0.9458152440,0.0359252577,0.4530207488,0.2624198420,0.4920000737,-0.2877269186,-0.2326421427,-0.0000000000,-0.0000000000,-0.0480967562,-0.0093002670,-0.0293015619,-0.0112074070,-0.0199657829,0.0016217266,0.0041667722,-0.0558910399,-0.0098881924,-0.0399420885,-0.0212363331,-0.0393870450,-0.0318374012,-0.0390187694,-0.0359857593
-0.9461440613,0.0382269784,0.4507190278,0.2650503801,0.4923288910,-0.2870692841,-0.2352726806,-0.0000000000,-0.0000000000,-0.0484255735,-0.0089714498,-0.0306168308,-0.0128514932,-0.0219386863,-0.0049546182,-0.0024095728,-0.0588503951,-0.0144916338,-0.0396132712,-0.0212363331,-0.0370853243,-0.0298644978,-0.0357305969,-0.0326975869
-0.9464728786,0.0355964404,0.4484173068,0.2637351110,0.4910136218,-0.2883845531,-0.2339574117,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0342338205,-0.0181125691,-0.0278573967,-0.0213954804,-0.0162198972,-0.0687149123,-0.0302748618,-0.0478337023,-0.0314296678,-0.0420175830,-0.0354543909,-0.0393475866,-0.0366433938
-0.9474593306,0.0346099886,0.4497325759,0.2647215628,0.4920000737,-0.2880557358,-0.2375744013,-0.0000000000,-0.0000000000,-0.0480967562,-0.0096290843,-0.0358779067,-0.0194278381,-0.0298303001,-0.0220531149,-0.0178639835,-0.0739759882,-0.0384952929,-0.0553964990,-0.0409653679,-0.0502380141,-0.0446612738,-0.0465815659,-0.0442061904
-0.9477881479,0.0369117094,0.4510478451,0.2657080146,0.4920000737,-0.2864116497,-0.2362591323,-0.0000000000,-0.0000000000,-0.0480967562,-0.0096290843,-0.0381796273,-0.0204142898,-0.0334472898,-0.0302735459,-0.0247691456,-0.0805523330,-0.0473733586,-0.0639457473,-0.0508298853,-0.0578008107,-0.0535393395,-0.0544731797,-0.0534130732
-0.9484457825,0.0362540749,0.4510478451,0.2643927455,0.4920000737,-0.2887133703,-0.2359303151,-0.0000000000,-0.0000000000,-0.0480967562,-0.0089714498,-0.0411389825,-0.0250177313,-0.0400236346,-0.0440838701,-0.0362777493,-0.0884439468,-0.0605260485,-0.0734814473,-0.0623384888,-0.0686517797,-0.0640614913,-0.0656529659,-0.0649216767
-0.9477881479,0.0372405267,0.4484173068,0.2643927455,0.4910136218,-0.2864116497,-0.2402049391,-0.0000000000,-0.0000000000,-0.0484255735,-0.0096290843,-0.0388372618,-0.0217295588,-0.0364066449,-0.0371787080,-0.0316743078,-0.0864710434,-0.0565802415,-0.0741390818,-0.0623384888,-0.0706246832,-0.0663632120,-0.0689411383,-0.0682098491
-0.9477881479,0.0362540749,0.4500613932,0.2643927455,0.4916712564,-0.2873981014,-0.2362591323,-0.0000000000,-0.0000000000,-0.0477679390,-0.0096290843,-0.0352202722,-0.0171261174,-0.0304879346,-0.0233683839,-0.0172063490,-0.0759488916,-0.0407970137,-0.0662474680,-0.0524739715,-0.0653636073,-0.0604445016,-0.0646665142,-0.0629487732
-0.9481169652,0.0365828922,0.4497325759,0.2650503801,0.4939729775,-0.2854251980,-0.2408625736,-0.0000000000,-0.0000000000,-0.0477679390,-0.0089714498,-0.0345626377,-0.0184413864,-0.0308167518,-0.0246836528,-0.0155622627,-0.0713454503,-0.0325765825,-0.0590134886,-0.0429382714,-0.0574719935,-0.0522240705,-0.0584189866,-0.0557147939
-0.9487745999,0.0352676232,0.4507190278,0.2657080146,0.4913424391,-0.2877269186,-0.2398761219,-0.0000000000,-0.0000000000,-0.0487543907,-0.0096290843,-0.0339050032,-0.0158108484,-0.0262133105,-0.0154767700,-0.0116164558,-0.0677284606,-0.0269866893,-0.0534235955,-0.0363619265,-0.0515532831,-0.0446612738,-0.0511850073,-0.0481519973
-0.9464728786,0.0359252577,0.4510478451,0.2624198420,0.4920000737,-0.2867404669,-0.2359303151,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0293015619,-0.0112074070,-0.0202946001,0.0009640921,0.0028515032,-0.0568774916,-0.0095593751,-0.0422438092,-0.0218939676,-0.0403734968,-0.0328238530,-0.0396764039,-0.0369722110
-0.9474593306,0.0365828922,0.4497325759,0.2666944664,0.4920000737,-0.2870692841,-0.2365879496,-0.0000000000,-0.0000000000,-0.0487543907,-0.0089714498,-0.0316032826,-0.0144955794,-0.0229251381,-0.0072563390,-0.0033960246,-0.0604944813,-0.0154780856,-0.0419149920,-0.0225516021,-0.0380717760,-0.0305221322,-0.0357305969,-0.0313823179
-0.9487745999,0.0375693439,0.4494037586,0.2653791973,0.4906848045,-0.2870692841,-0.2359303151,-0.0000000000,-0.0000000000,-0.0480967562,-0.0089714498,-0.0342338205,-0.0181125691,-0.0288438484,-0.0194225769,-0.0132605420,-0.0683860951,-0.0286307755,-0.0494777886,-0.0320873023,-0.0433328520,-0.0364408427,-0.0396764039,-0.0366433938
-0.9461440613,0.0349388059,0.4510478451,0.2650503801,0.4929865256,-0.2867404669,-0.2385608530,-0.0000000000,-0.0000000000,-0.0490832080,-0.0099579015,-0.0362067239,-0.0190990209,-0.0311455691,-0.0236972011,-0.0188504352,-0.0736471710,-0.0378376585,-0.0570405852,-0.0416230024,-0.0502380141,-0.0443324566,-0.0459239315,-0.0428909214
-0.9484457825,0.0359252577,0.4503902105,0.2653791973,0.4923288910,-0.2873981014,-0.2385608530,-0.0000000000,-0.0000000000,-0.0480967562,-0.0096290843,-0.0385084446,-0.0227160106,-0.0354201932,-0.0329040839,-0.0257555974,-0.0808811503,-0.0477021759,-0.0655898335,-0.0508298853,-0.0584584452,-0.0528817050,-0.0544731797,-0.0527554387
-0.9468016959,0.0369117094,0.4500613932,0.2653791973,0.4913424391,-0.2883845531,-0.2405337564,-0.0000000000,-0.0000000000,-0.0480967562,-0.0093002670,-0.0404813480,-0.0240312795,-0.0406812690,-0.0470432253,-0.0375930182,-0.0907456675,-0.0631565864,-0.0767696197,-0.0646402095,-0.0693094142,-0.0650479431,-0.0656529659,-0.0636064077
-0.9468016959,0.0369117094,0.4497325759,0.2657080146,0.4916712564,-0.2870692841,-0.2392184874,-0.0000000000,-0.0000000000,-0.0477679390,-0.0089714498,-0.0388372618,-0.0214007416,-0.0373930966,-0.0394804287,-0.0316743078,-0.0858134089,-0.0555937898,-0.0754543508,-0.0636537578,-0.0722687694,-0.0680072983,-0.0695987728,-0.0685386664
-0.9487745999,0.0372405267,0.4513766624,0.2680097354,0.4926577083,-0.2844387463,-0.2402049391,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0348914549,-0.0181125691,-0.0318032036,-0.0259989218,-0.0214809732,-0.0782506123,-0.0434275517,-0.0688780059,-0.0544468750,-0.0670076935,-0.0617597706,-0.0656529659,-0.0642640422
