测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.8983993032,0.0734104247,0.9035004750,0.5320500095,0.9888430721,-0.5774149004,-0.4963535632,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.1404417880,-0.0878218246,-0.1712217122,-0.1427290418,-0.1063158222,-0.1676889013,-0.1466761662,0.2652003251,0.0918768012,-0.2498300782,-0.2334023700,-0.3063471827,-0.2983819150
-1.9000433909,0.0727527902,0.9008699362,0.5310635576,0.9878566199,-0.5770860832,-0.4989841010,-0.0000000000,-0.0000000000,-0.1141890220,-0.0231105914,-0.0911192026,-0.0467196693,-0.0975666513,-0.0694027976,-0.0573220530,-0.1611125566,-0.0993264833,0.0429198578,-0.0153176227,-0.0929842557,-0.1077941847,-0.1600235134,-0.1655397521
-1.9003722085,0.0747256937,0.9025140230,0.5304059230,0.9888430721,-0.5764284487,-0.4838585083,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0822411372,-0.0408009590,-0.0765223481,-0.0546060218,-0.0438405459,-0.1548650291,-0.0845297073,-0.0452031644,-0.0577350474,-0.0752281246,-0.0857634294,-0.1093856588,-0.1139154456
-1.8997145734,0.0707798866,0.8992258494,0.5317211922,0.9888430721,-0.5760996315,-0.4812279705,-0.0000000000,-0.0000000000,-0.1148466565,-0.0234394086,-0.0825699544,-0.0424450452,-0.0725765412,-0.0572365597,-0.0458134494,-0.1568379325,-0.0874890625,-0.0866341370,-0.0807522545,-0.0887096315,-0.0923397743,-0.1011652278,-0.1037221112
-1.8993857558,0.0727527902,0.9018563883,0.5317211922,0.9881854373,-0.5774149004,-0.4812279705,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0838852234,-0.0437603142,-0.0722477240,-0.0569077425,-0.0448269976,-0.1571667498,-0.0874890625,-0.1070208060,-0.0909455890,-0.1031775902,-0.1012178399,-0.1054398519,-0.1053661974
-1.9013586611,0.0724239729,0.9015275709,0.5320500095,0.9881854373,-0.5787301694,-0.4835296911,-0.0000000000,-0.0000000000,-0.1145178392,-0.0240970431,-0.0888174819,-0.0503366590,-0.0817834239,-0.0759791424,-0.0599525909,-0.1686753531,-0.1026146558,-0.1247769369,-0.1067288166,-0.1192896350,-0.1143705295,-0.1176060898,-0.1172036180
-1.9013586611,0.0727527902,0.9011987535,0.5310635576,0.9875278025,-0.5770860832,-0.4841873256,-0.0000000000,-0.0000000000,-0.1141890220,-0.0231105914,-0.0875022130,-0.0470484866,-0.0791528860,-0.0730197873,-0.0589661392,-0.1693329875,-0.1042587420,-0.1326685507,-0.1123187097,-0.1284965177,-0.1222621433,-0.1258265207,-0.1234511455
-1.9007010260,0.0737392419,0.9015275709,0.5320500095,0.9891718894,-0.5760996315,-0.4812279705,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.0835564062,-0.0427738624,-0.0735629930,-0.0588806459,-0.0477863529,-0.1601261049,-0.0894619660,-0.1290515610,-0.1050847304,-0.1275100660,-0.1189739709,-0.1251688862,-0.1231223283
-1.9010298435,0.0727527902,0.9005411188,0.5304059230,0.9888430721,-0.5767572659,-0.4825432394,-0.0000000000,-0.0000000000,-0.1135313875,-0.0231105914,-0.0812546855,-0.0398145072,-0.0679730999,-0.0493449460,-0.0402235562,-0.1532209429,-0.0772957280,-0.1221463990,-0.0935761270,-0.1202760867,-0.1100959054,-0.1185925415,-0.1152307146
-1.9010298435,0.0740680592,0.9021852056,0.5323788268,0.9891718894,-0.5757708142,-0.4789262499,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.0812546855,-0.0408009590,-0.0669866482,-0.0460567735,-0.0366065665,-0.1486175016,-0.0703905658,-0.1165565059,-0.0856845131,-0.1133709246,-0.1018754743,-0.1123450140,-0.1076679180
-1.9010298435,0.0737392419,0.8985682147,0.5310635576,0.9891718894,-0.5770860832,-0.4776109809,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.0769800614,-0.0355398831,-0.0604103034,-0.0302735459,-0.0221386077,-0.1380953500,-0.0542785208,-0.1063631715,-0.0725318234,-0.1028487729,-0.0890516019,-0.1011652278,-0.0948440457
-1.9013586611,0.0734104247,0.9015275709,0.5317211922,0.9895007068,-0.5774149004,-0.4749804431,-0.0000000000,-0.0000000000,-0.1135313875,-0.0227817741,-0.0769800614,-0.0365263348,-0.0600814862,-0.0312599977,-0.0214809732,-0.1371088982,-0.0536208863,-0.1034038163,-0.0685860165,-0.0972588798,-0.0834617087,-0.0949177003,-0.0876100664
-1.8997145734,0.0724239729,0.9011987535,0.5313923749,0.9888430721,-0.5767572659,-0.4769533465,-0.0000000000,-0.0000000000,-0.1138602047,-0.0231105914,-0.0822411372,-0.0427738624,-0.0666578309,-0.0447415046,-0.0329895768,-0.1453293292,-0.0657871244,-0.1093225266,-0.0758199958,-0.1002182350,-0.0870786984,-0.0962329692,-0.0895829698
-1.9023451137,0.0727527902,0.9021852056,0.5323788268,0.9891718894,-0.5764284487,-0.4822144222,-0.0000000000,-0.0000000000,-0.1138602047,-0.0227817741,-0.0825699544,-0.0440891314,-0.0712612723,-0.0565789253,-0.0467999011,-0.1568379325,-0.0825568039,-0.1211599473,-0.0893015028,-0.1094251177,-0.0972720329,-0.1034669485,-0.0984610353
-1.9010298435,0.0724239729,0.8998834841,0.5313923749,0.9885142547,-0.5774149004,-0.4812279705,-0.0000000000,-0.0000000000,-0.1138602047,-0.0231105914,-0.0835564062,-0.0444179486,-0.0715900895,-0.0569077425,-0.0458134494,-0.1591396532,-0.0871602453,-0.1277362921,-0.0975219339,-0.1176455488,-0.1058212813,-0.1110297450,-0.1063526491
-1.9010298435,0.0720951557,0.9021852056,0.5310635576,0.9891718894,-0.5767572659,-0.4845161428,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0868445785,-0.0486925728,-0.0788240688,-0.0720333356,-0.0589661392,-0.1686753531,-0.1012993868,-0.1385872610,-0.1096881718,-0.1281677004,-0.1170010675,-0.1222095311,-0.1185188870
-1.8997145734,0.0727527902,0.9015275709,0.5317211922,0.9881854373,-0.5777437176,-0.4825432394,-0.0000000000,-0.0000000000,-0.1145178392,-0.0234394086,-0.0875022130,-0.0477061211,-0.0788240688,-0.0713757011,-0.0583085047,-0.1690041703,-0.1009705695,-0.1412177989,-0.1133051615,-0.1334287763,-0.1222621433,-0.1277994241,-0.1244375973
