测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8213905766,0.1099091403,1.3355665414,0.7849105228,1.4705606236,-0.8582248244,-0.7268544443,-0.0000000000,-0.0000000000,-0.1746913940,-0.0362632812,-0.1631301771,-0.0963710728,-0.1718793466,-0.1470036659,-0.1079599084,-0.2249031004,-0.1522660593,0.1744467599,0.0547204515,-0.1906429757,-0.2218937668,-0.2678755664,-0.2730629881
-2.8217193944,0.1099091403,1.3345800890,0.7835952534,1.4699029886,-0.8595400934,-0.7344172407,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1387977018,-0.0766420384,-0.1350518163,-0.1177389318,-0.0997394774,-0.2508796619,-0.1585135868,-0.0491489713,-0.0777928993,-0.1219201729,-0.1459369847,-0.1754779235,-0.1862552380
-2.8213905766,0.1102379576,1.3335936367,0.7862257921,1.4708894411,-0.8582248244,-0.7258679926,-0.0000000000,-0.0000000000,-0.1750202113,-0.0362632812,-0.1295908192,-0.0687504246,-0.1182821372,-0.0973522630,-0.0816545290,-0.2459474034,-0.1433879938,-0.1326685507,-0.1234984959,-0.1340864108,-0.1429776295,-0.1544336204,-0.1602786763
-2.8213905766,0.1112244093,1.3339224541,0.7858969747,1.4712182586,-0.8595400934,-0.7163322927,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1259738296,-0.0654622522,-0.1094040718,-0.0822266700,-0.0645560323,-0.2337811658,-0.1249742282,-0.1606180160,-0.1317189270,-0.1488831865,-0.1456081674,-0.1521318997,-0.1520582453
-2.8210617587,0.1099091403,1.3335936367,0.7852393401,1.4702318061,-0.8598689106,-0.7153458410,-0.0000000000,-0.0000000000,-0.1743625768,-0.0365920984,-0.1253161951,-0.0641469832,-0.1061158995,-0.0763079597,-0.0609390426,-0.2285200900,-0.1147808937,-0.1688384469,-0.1304036580,-0.1561171658,-0.1459369847,-0.1537759859,-0.1504141591
-2.8227058481,0.1102379576,1.3345800890,0.7858969747,1.4695741711,-0.8598689106,-0.7137017548,-0.0000000000,-0.0000000000,-0.1746913940,-0.0362632812,-0.1233432917,-0.0628317142,-0.1021700926,-0.0690739804,-0.0543626978,-0.2229301970,-0.1049163765,-0.1691672642,-0.1248137649,-0.1571036175,-0.1416623606,-0.1518030825,-0.1461395350
-2.8223770302,0.1128684956,1.3312919145,0.7852393401,1.4705606236,-0.8598689106,-0.7153458410,-0.0000000000,-0.0000000000,-0.1746913940,-0.0362632812,-0.1200551194,-0.0592147246,-0.0959225651,-0.0539483873,-0.0415388252,-0.2140521317,-0.0917636867,-0.1639061884,-0.1152780649,-0.1525001761,-0.1334419295,-0.1465420067,-0.1382479213
-2.8230346659,0.1115532266,1.3339224541,0.7858969747,1.4705606236,-0.8605265451,-0.7117288514,-0.0000000000,-0.0000000000,-0.1746913940,-0.0369209157,-0.1243297434,-0.0631605315,-0.1005260064,-0.0644705390,-0.0487728046,-0.2183267557,-0.0983400316,-0.1675231780,-0.1175797856,-0.1531578106,-0.1334419295,-0.1458843722,-0.1372614696
-2.8217193944,0.1108955921,1.3316207320,0.7855681574,1.4702318061,-0.8592112761,-0.7127153031,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1263026468,-0.0671063384,-0.1077599857,-0.0818978527,-0.0645560323,-0.2281912728,-0.1137944420,-0.1780453296,-0.1294172063,-0.1607206071,-0.1413335433,-0.1521318997,-0.1435089971
-2.8230346659,0.1108955921,1.3319495494,0.7868834267,1.4708894411,-0.8592112761,-0.7153458410,-0.0000000000,-0.0000000000,-0.1746913940,-0.0365920984,-0.1266314641,-0.0667775211,-0.1084176201,-0.0815690355,-0.0642272151,-0.2334523485,-0.1223436903,-0.1872522122,-0.1386240890,-0.1702563070,-0.1498827916,-0.1596946962,-0.1514006108
