测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4739624367,0.0175114915,0.2254791963,0.1325370254,0.2453871120,-0.1440337876,-0.2020621399,-0.0000000000,-0.0000000000,-0.0217913766,-0.0046968256,-0.0999972680,-0.0700656935,-0.1482045057,-0.1325357075,-0.1073022739,-0.1279020156,-0.1565406834,0.2365932228,0.0399236752,-0.2498300782,-0.2629959213,-0.3211439581,-0.3210703041
-0.4739624367,0.0175114915,0.2251503790,0.1328658427,0.2473600156,-0.1427185187,-0.1560277268,-0.0000000000,-0.0000000000,-0.0217913766,-0.0050256428,-0.0417966170,-0.0266618175,-0.0692883689,-0.0723621528,-0.0648848496,-0.0969931951,-0.1016282040,0.0537708271,-0.0340602058,-0.0946283419,-0.1268655847,-0.1725185684,-0.1869128725
-0.4749488885,0.0181691260,0.2231774755,0.1335234772,0.2470311983,-0.1440337876,-0.1326817029,-0.0000000000,-0.0000000000,-0.0211337421,-0.0050256428,-0.0233828516,-0.0121938587,-0.0341049242,-0.0348769873,-0.0310166733,-0.0664131916,-0.0608548657,-0.0024569225,-0.0439247231,-0.0541838210,-0.0788582673,-0.1018228623,-0.1155595318
-0.4726471677,0.0188267605,0.2235062927,0.1325370254,0.2463735638,-0.1443626049,-0.1277494443,-0.0000000000,-0.0000000000,-0.0217913766,-0.0056832773,-0.0184505930,-0.0092345035,-0.0193081484,-0.0158055873,-0.0139181765,-0.0466841571,-0.0325765825,-0.0133078916,-0.0337313885,-0.0384005933,-0.0545257912,-0.0659817832,-0.0744573767
-0.4742912540,0.0178403088,0.2248215618,0.1315505737,0.2473600156,-0.1423897015,-0.1215019168,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0151624206,-0.0062751483,-0.0137182553,-0.0108733286,-0.0083282833,-0.0371484570,-0.0194238926,-0.0149519778,-0.0248533229,-0.0305089794,-0.0400578324,-0.0462527487,-0.0524266215
-0.4752777058,0.0178403088,0.2251503790,0.1322082082,0.2470311983,-0.1440337876,-0.1162408409,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0138471516,-0.0046310621,-0.0094436312,0.0016217266,0.0031803204,-0.0272839397,-0.0052847509,-0.0087044502,-0.0110429985,-0.0203156448,-0.0255898735,-0.0311271556,-0.0343416731
-0.4759353403,0.0181691260,0.2261368308,0.1331946599,0.2476888329,-0.1437049704,-0.1165696582,-0.0000000000,-0.0000000000,-0.0217913766,-0.0050256428,-0.0108877965,-0.0023293414,-0.0041825553,0.0124726957,0.0127160206,-0.0193923259,0.0075391219,-0.0017992880,0.0011232397,-0.0107799446,-0.0127660009,-0.0176456486,-0.0188872626
-0.4756065230,0.0184979433,0.2235062927,0.1331946599,0.2470311983,-0.1440337876,-0.1178849271,-0.0000000000,-0.0000000000,-0.0221201938,-0.0053544601,-0.0135183344,-0.0062751483,-0.0084571795,0.0022793611,0.0048244067,-0.0236669500,0.0012915941,-0.0044298260,-0.0011784810,-0.0097934929,-0.0107930974,-0.0133710244,-0.0139550039
-0.4739624367,0.0145521363,0.2248215618,0.1351675634,0.2473600156,-0.1433761532,-0.1159120237,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0174641413,-0.0098921380,-0.0160199760,-0.0144903183,-0.0099723695,-0.0335314674,-0.0151492683,-0.0146231606,-0.0120294502,-0.0163698378,-0.0176982596,-0.0176456486,-0.0182296281
-0.4710030814,0.0181691260,0.2241639272,0.1335234772,0.2473600156,-0.1433761532,-0.1270918098,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0177929585,-0.0095633208,-0.0156911588,-0.0121885976,-0.0119452730,-0.0394501777,-0.0236985168,-0.0235012262,-0.0218939676,-0.0245902690,-0.0259186908,-0.0242219935,-0.0261212420
