测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8594665593,0.1096592393,1.3571291161,0.7863993953,1.4843958984,-0.8795821621,-0.7016986119,-0.0000000000,-0.0000000000,-0.1723015637,-0.0295330504,-0.2075599697,-0.1362513464,-0.2448531054,-0.1807718857,-0.1486148761,-0.2908164944,-0.2099419239,-0.2443861861,-0.4278070165,-0.6494587669,-0.5962877057,-0.5841530302,-0.5622051390
-2.8584801055,0.1090016048,1.3571291161,0.7860705780,1.4860399858,-0.8815550657,-0.7520076490,-0.0000000000,-0.0000000000,-0.1719727465,-0.0288754159,-0.1513322210,-0.0833117696,-0.1675810536,-0.1281611267,-0.1101432580,-0.2806231600,-0.1780466510,-0.2332063999,-0.2962801222,-0.4189578871,-0.4167534968,-0.4532837720,-0.4504072802
-2.8561783800,0.1103168738,1.3597596559,0.7860705780,1.4860399858,-0.8782668931,-0.7483906594,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1335760897,-0.0691726279,-0.1353569636,-0.1021845642,-0.0864684160,-0.2641822981,-0.1563447127,-0.2230130654,-0.2393947399,-0.3107770167,-0.3144913365,-0.3520080642,-0.3560367342
-2.8565071979,0.1103168738,1.3574579336,0.7863993953,1.4860399858,-0.8808974312,-0.7460889387,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1339049070,-0.0711455314,-0.1353569636,-0.1163237058,-0.0960041162,-0.2677992877,-0.1612769714,-0.2256436033,-0.2216386089,-0.2673731412,-0.2681281059,-0.2961091343,-0.3004666214
-2.8574936517,0.1093304220,1.3584443860,0.7867282126,1.4850535333,-0.8805686139,-0.7385261423,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1296302828,-0.0662132726,-0.1241771773,-0.1015269297,-0.0848243297,-0.2579347706,-0.1507548195,-0.2213689792,-0.2051977468,-0.2420542138,-0.2398498233,-0.2609256900,-0.2636390908
-2.8555207441,0.1080151530,1.3571291161,0.7860705780,1.4853823508,-0.8795821621,-0.7342515182,-0.0000000000,-0.0000000000,-0.1726303810,-0.0288754159,-0.1240403896,-0.0609521966,-0.1106956701,-0.0811402603,-0.0647664773,-0.2414939086,-0.1297105156,-0.2085451067,-0.1841534432,-0.2203522759,-0.2145308957,-0.2323185903,-0.2333879049
-2.8568360158,0.1096592393,1.3591020209,0.7880434819,1.4853823508,-0.8795821621,-0.7345803355,-0.0000000000,-0.0000000000,-0.1726303810,-0.0285465986,-0.1194369481,-0.0553623033,-0.0988582492,-0.0656858496,-0.0532578734,-0.2289988535,-0.1116255668,-0.1934195135,-0.1631091396,-0.2009520586,-0.1911848714,-0.2079861147,-0.2057672568
-2.8568360158,0.1103168738,1.3568002986,0.7863993953,1.4850535333,-0.8792533449,-0.7273463563,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1181216791,-0.0543758516,-0.0932683560,-0.0564789666,-0.0433933558,-0.2197919707,-0.0997881457,-0.1825685445,-0.1476547290,-0.1848400136,-0.1724422885,-0.1895723492,-0.1840653188
-2.8591377413,0.1096592393,1.3564714811,0.7854129433,1.4840670809,-0.8795821621,-0.7257022701,-0.0000000000,-0.0000000000,-0.1716439292,-0.0292042331,-0.1125317859,-0.0487859583,-0.0801156660,-0.0367499316,-0.0253084067,-0.2043375604,-0.0794014760,-0.1677717685,-0.1282545115,-0.1677415169,-0.1533708883,-0.1681992286,-0.1623633808
-2.8551919262,0.1099880566,1.3564714811,0.7860705780,1.4843958984,-0.8792533449,-0.7240581839,-0.0000000000,-0.0000000000,-0.1726303810,-0.0288754159,-0.1168064101,-0.0533893998,-0.0860343765,-0.0469432664,-0.0332000209,-0.2069680983,-0.0830184658,-0.1648124132,-0.1236510700,-0.1601787203,-0.1441640054,-0.1580058941,-0.1505259601
-2.8555207441,0.1083439703,1.3564714811,0.7850841260,1.4837382634,-0.8802397967,-0.7280039907,-0.0000000000,-0.0000000000,-0.1726303810,-0.0288754159,-0.1233827551,-0.0602945621,-0.0982006147,-0.0670011186,-0.0512849699,-0.2204496052,-0.1004457802,-0.1740192961,-0.1335155874,-0.1637957100,-0.1484386296,-0.1593211630,-0.1528276808
-2.8555207441,0.1099880566,1.3558138462,0.7860705780,1.4837382634,-0.8756363551,-0.7332650665,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1283150138,-0.0665420899,-0.1129973909,-0.0873877881,-0.0667393808,-0.2352463810,-0.1195171808,-0.1894737066,-0.1486411808,-0.1743178618,-0.1586319642,-0.1672127768,-0.1610481119
-2.8568360158,0.1099880566,1.3591020209,0.7867282126,1.4850535333,-0.8789245276,-0.7299768941,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1266709275,-0.0639115518,-0.1156279288,-0.0959370365,-0.0766038984,-0.2441244465,-0.1323410536,-0.2006534929,-0.1608074189,-0.1861552826,-0.1704693850,-0.1777349286,-0.1705838119
-2.8568360158,0.1086727875,1.3581155685,0.7844264913,1.4840670809,-0.8772804414,-0.7395125940,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1312743690,-0.0688438106,-0.1241771773,-0.1071168229,-0.0900854057,-0.2582635878,-0.1514124540,-0.2157790860,-0.1762618293,-0.1996367896,-0.1852661610,-0.1918740699,-0.1873534913
-2.8565071979,0.1090016048,1.3574579336,0.7854129433,1.4840670809,-0.8805686139,-0.7329362493,-0.0000000000,-0.0000000000,-0.1719727465,-0.0288754159,-0.1289726483,-0.0658844554,-0.1195737358,-0.0982387572,-0.0795632537,-0.2520160603,-0.1438496573,-0.2167655378,-0.1772482811,-0.2045690482,-0.1888831507,-0.1984504147,-0.1922857499
-2.8555207441,0.1103168738,1.3574579336,0.7863993953,1.4850535333,-0.8799109794,-0.7326074320,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1240403896,-0.0602945621,-0.1070786804,-0.0781809051,-0.0637800255,-0.2395210052,-0.1254358913,-0.2069010205,-0.1640955913,-0.1979927034,-0.1816491713,-0.1945046078,-0.1866958568
-2.8568360158,0.1113033256,1.3577867510,0.7850841260,1.4834094459,-0.8792533449,-0.7312921631,-0.0000000000,-0.0000000000,-0.1716439292,-0.0285465986,-0.1197657653,-0.0566775723,-0.0968853457,-0.0630553116,-0.0486544319,-0.2250530466,-0.1066933080,-0.1927618790,-0.1476547290,-0.1854976481,-0.1681676643,-0.1829960044,-0.1751872533
-2.8555207441,0.1070287012,1.3571291161,0.7867282126,1.4834094459,-0.8805686139,-0.7289904424,-0.0000000000,-0.0000000000,-0.1719727465,-0.0285465986,-0.1184504963,-0.0547046688,-0.0935971732,-0.0594383219,-0.0479967974,-0.2197919707,-0.0997881457,-0.1838838134,-0.1368037599,-0.1746466791,-0.1560014262,-0.1714874010,-0.1630210153
-2.8561783800,0.1076863357,1.3617325607,0.7860705780,1.4843958984,-0.8795821621,-0.7260310873,-0.0000000000,-0.0000000000,-0.1726303810,-0.0298618676,-0.1128606031,-0.0487859583,-0.0791292143,-0.0351058453,-0.0269524930,-0.2053240121,-0.0803879278,-0.1697446719,-0.1203628976,-0.1608363548,-0.1398893812,-0.1557041734,-0.1462513359
-2.8555207441,0.1103168738,1.3564714811,0.7850841260,1.4830806284,-0.8799109794,-0.7243870011,-0.0000000000,-0.0000000000,-0.1719727465,-0.0288754159,-0.1151623239,-0.0524029481,-0.0843902903,-0.0472720836,-0.0335288381,-0.2063104638,-0.0826896486,-0.1671141340,-0.1170747251,-0.1542600099,-0.1336418535,-0.1481413768,-0.1377020876
-2.8555207441,0.1106456911,1.3577867510,0.7860705780,1.4843958984,-0.8785957104,-0.7250446356,-0.0000000000,-0.0000000000,-0.1723015637,-0.0295330504,-0.1214098516,-0.0586504758,-0.0965565285,-0.0666723014,-0.0519426044,-0.2201207880,-0.1001169630,-0.1756633823,-0.1272680598,-0.1595210858,-0.1395605639,-0.1514295492,-0.1416478945
-2.8551919262,0.1090016048,1.3581155685,0.7877146646,1.4837382634,-0.8799109794,-0.7250446356,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1256844758,-0.0635827346,-0.1067498632,-0.0811402603,-0.0601630358,-0.2309717569,-0.1155713738,-0.1875008031,-0.1410783841,-0.1697144204,-0.1500827158,-0.1606364320,-0.1518412291
-2.8551919262,0.1080151530,1.3587732035,0.7854129433,1.4834094459,-0.8776092586,-0.7303057114,-0.0000000000,-0.0000000000,-0.1716439292,-0.0295330504,-0.1260132930,-0.0645691863,-0.1129973909,-0.0919912295,-0.0703563706,-0.2401786396,-0.1267511603,-0.1980229549,-0.1519293532,-0.1802365722,-0.1615913194,-0.1701721320,-0.1613769291
-2.8538766544,0.1109745083,1.3577867510,0.7870570299,1.4834094459,-0.8802397967,-0.7381973251,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1306167345,-0.0688438106,-0.1235195428,-0.1081032746,-0.0904142230,-0.2556330499,-0.1481242815,-0.2138061826,-0.1696854845,-0.1950333482,-0.1773745472,-0.1859553596,-0.1774889740
-2.8545342903,0.1096592393,1.3571291161,0.7857417606,1.4834094459,-0.8789245276,-0.7365532389,-0.0000000000,-0.0000000000,-0.1726303810,-0.0301906849,-0.1296302828,-0.0671997244,-0.1199025530,-0.0982387572,-0.0802208882,-0.2520160603,-0.1428632055,-0.2161079033,-0.1710007534,-0.1999656068,-0.1826356231,-0.1922028871,-0.1853805878
-2.8525613827,0.1109745083,1.3564714811,0.7860705780,1.4840670809,-0.8779380759,-0.7326074320,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1237115723,-0.0609521966,-0.1077363149,-0.0794961741,-0.0641088428,-0.2385345534,-0.1254358913,-0.2065722032,-0.1601497844,-0.1947045309,-0.1754016437,-0.1882570803,-0.1807771464
-2.8532190186,0.1116321429,1.3544985763,0.7837688567,1.4807789060,-0.8782668931,-0.7273463563,-0.0000000000,-0.0000000000,-0.1723015637,-0.0285465986,-0.1187793136,-0.0547046688,-0.0952412595,-0.0623976771,-0.0483256146,-0.2243954121,-0.1057068563,-0.1927618790,-0.1430512876,-0.1828671102,-0.1619201367,-0.1777349286,-0.1679532740
-2.8522325648,0.1070287012,1.3564714811,0.7850841260,1.4830806284,-0.8779380759,-0.7276751735,-0.0000000000,-0.0000000000,-0.1726303810,-0.0288754159,-0.1204233998,-0.0573352068,-0.0935971732,-0.0587806874,-0.0443798076,-0.2181478845,-0.0978152422,-0.1835549962,-0.1325291357,-0.1716873239,-0.1510691676,-0.1672127768,-0.1577599394
-2.8535478365,0.1093304220,1.3571291161,0.7854129433,1.4824229934,-0.8782668931,-0.7266887218,-0.0000000000,-0.0000000000,-0.1729591983,-0.0298618676,-0.1138470549,-0.0514164963,-0.0837326558,-0.0466144491,-0.0299118483,-0.2056528293,-0.0803879278,-0.1704023064,-0.1177323596,-0.1585346341,-0.1359435742,-0.1524160010,-0.1423055290
-2.8512461110,0.1103168738,1.3558138462,0.7857417606,1.4817653584,-0.8776092586,-0.7247158184,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1148335066,-0.0520741308,-0.0847191075,-0.0512178906,-0.0381322797,-0.2099274535,-0.0866354556,-0.1687582202,-0.1164170906,-0.1539311927,-0.1316689500,-0.1464972906,-0.1360580014
-2.8515749289,0.1099880566,1.3558138462,0.7860705780,1.4811077235,-0.8776092586,-0.7263599046,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1194369481,-0.0579928413,-0.0958988940,-0.0646993979,-0.0479967974,-0.2197919707,-0.1001169630,-0.1776362858,-0.1256239735,-0.1588634513,-0.1362723915,-0.1497854630,-0.1393461738
-2.8496020214,0.1080151530,1.3568002986,0.7850841260,1.4820941759,-0.8753075379,-0.7210988288,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1243692068,-0.0619386483,-0.1057634114,-0.0814690776,-0.0621359393,-0.2303141224,-0.1159001910,-0.1891448893,-0.1394342979,-0.1697144204,-0.1481098123,-0.1589923458,-0.1495395084
