测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.8833552481,0.0588530271,0.8696401707,0.5170796244,0.9950919228,-0.5751421153,-0.4210609928,-0.0000000000,-0.0000000000,-0.1235603133,-0.0236314379,-0.1274824431,-0.0694291034,-0.1355489879,-0.1370128830,-0.1044073669,-0.1611717436,-0.1651162370,0.4160169730,0.2938547792,-0.0290516614,-0.0419149922,-0.1372693606,-0.1341968930
-1.8820399779,0.0624700169,0.8696401707,0.5164219898,0.9957495576,-0.5751421153,-0.4822209979,-0.0000000000,-0.0000000000,-0.1219162271,-0.0229738034,-0.0939430850,-0.0444389929,-0.0905010265,-0.0725647042,-0.0626475771,-0.1631446470,-0.1154648336,0.1016676633,0.0617097910,0.0258608189,0.0044482397,-0.0356648335,-0.0434433344
-1.8807247078,0.0598394789,0.8709554401,0.5183948935,0.9964071924,-0.5761285670,-0.4776175566,-0.0000000000,-0.0000000000,-0.1229026788,-0.0233026206,-0.0890108265,-0.0441101757,-0.0786636059,-0.0525068526,-0.0409456389,-0.1522936782,-0.0848848300,-0.0150624605,-0.0172063490,-0.0099802611,-0.0192266022,-0.0267867680,-0.0316059136
-1.8820399779,0.0591818444,0.8699689880,0.5170796244,0.9957495576,-0.5761285670,-0.4789328255,-0.0000000000,-0.0000000000,-0.1225738616,-0.0229738034,-0.0834209334,-0.0381914653,-0.0681414543,-0.0386965284,-0.0281217663,-0.1444020645,-0.0684439677,-0.0591239712,-0.0435117287,-0.0425331684,-0.0422438095,-0.0405970921,-0.0404839792
-1.8833552481,0.0591818444,0.8719418921,0.5174084417,0.9957495576,-0.5748132981,-0.4713700292,-0.0000000000,-0.0000000000,-0.1229026788,-0.0229738034,-0.0778310404,-0.0316151205,-0.0553175820,-0.0110758801,-0.0057621935,-0.1292764715,-0.0434538571,-0.0676732195,-0.0405523735,-0.0553570410,-0.0478337027,-0.0475022542,-0.0437721517
-1.8826976130,0.0595106616,0.8709554401,0.5180660762,0.9960783750,-0.5744844809,-0.4749870188,-0.0000000000,-0.0000000000,-0.1229026788,-0.0233026206,-0.0807903955,-0.0368761964,-0.0605786578,-0.0248862043,-0.0179284317,-0.1355239991,-0.0513454710,-0.0804970920,-0.0494304391,-0.0675232790,-0.0573694028,-0.0586820404,-0.0542943035
-1.8817111604,0.0588530271,0.8706266227,0.5197101627,0.9954207402,-0.5757997498,-0.4759734704,-0.0000000000,-0.0000000000,-0.1225738616,-0.0233026206,-0.0853938369,-0.0418084550,-0.0678126371,-0.0416558836,-0.0307523043,-0.1444020645,-0.0664710643,-0.0949650506,-0.0632407634,-0.0813336032,-0.0698644581,-0.0718347301,-0.0658029069
-1.8826976130,0.0598394789,0.8696401707,0.5190525281,0.9947631054,-0.5761285670,-0.4772887394,-0.0000000000,-0.0000000000,-0.1222450444,-0.0233026206,-0.0899972782,-0.0477271654,-0.0766907025,-0.0577679284,-0.0445626286,-0.1555818506,-0.0822542920,-0.1107482782,-0.0800104429,-0.0974456480,-0.0869629548,-0.0886044093,-0.0829014035
-1.8830264305,0.0585242099,0.8722707094,0.5187237108,0.9964071924,-0.5748132981,-0.4802480945,-0.0000000000,-0.0000000000,-0.1229026788,-0.0229738034,-0.0916413644,-0.0493712516,-0.0812941438,-0.0709206180,-0.0583729529,-0.1664328194,-0.0970510680,-0.1258738712,-0.0957936705,-0.1119136066,-0.1011020962,-0.1040588195,-0.0996710828
-1.8843417007,0.0545784028,0.8742436135,0.5170796244,0.9967360098,-0.5748132981,-0.4841939012,-0.0000000000,-0.0000000000,-0.1225738616,-0.0233026206,-0.0988753436,-0.0566052309,-0.0924739299,-0.0978836317,-0.0810613427,-0.1815584123,-0.1203970922,-0.1446164538,-0.1178244257,-0.1303273721,-0.1208311308,-0.1224725849,-0.1203865689
