测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9409645322,0.0286018398,0.4385606767,0.2592868746,0.4962760158,-0.2893999401,-0.1948347365,-0.0000000000,-0.0000000000,-0.0502340683,-0.0104787480,-0.0725699646,-0.0286557653,-0.0868840369,-0.0498763147,-0.0369998320,-0.0737063580,-0.1000104232,0.5245266801,0.3875677042,0.0376982399,0.0176009297,-0.0928790334,-0.0858607587
-0.9416221669,0.0263001190,0.4356013212,0.2602733264,0.4975912850,-0.2877558540,-0.2441573217,-0.0000000000,-0.0000000000,-0.0499052511,-0.0098211135,-0.0442916822,-0.0214217859,-0.0500565062,-0.0350795388,-0.0284505836,-0.0825844235,-0.0677863333,0.1861736986,0.1291173285,0.0982006143,0.0669235176,0.0231934532,0.0134420490
-0.9426086188,0.0286018398,0.4356013212,0.2596156918,0.4972624677,-0.2887423057,-0.2533642043,-0.0000000000,-0.0000000000,-0.0508917028,-0.0104787480,-0.0479086718,-0.0302998515,-0.0507141407,-0.0587543802,-0.0498237045,-0.0970523821,-0.0783084851,0.0391923854,0.0150177414,0.0429593159,0.0215467367,0.0189188290,0.0094962420
-0.9435950708,0.0269577535,0.4362589557,0.2592868746,0.4982489196,-0.2880846712,-0.2425132356,-0.0000000000,-0.0000000000,-0.0495764338,-0.0101499308,-0.0452781339,-0.0273404963,-0.0484124200,-0.0577679284,-0.0485084356,-0.0970523821,-0.0763355816,-0.0219676226,-0.0306878561,-0.0073497231,-0.0198842367,-0.0103459058,-0.0158226859
-0.9422798015,0.0279442053,0.4362589557,0.2586292400,0.4972624677,-0.2887423057,-0.2392250632,-0.0000000000,-0.0000000000,-0.0505628855,-0.0101499308,-0.0416611443,-0.0214217859,-0.0401919890,-0.0393541629,-0.0320675733,-0.0858725959,-0.0585794504,-0.0407102056,-0.0398947390,-0.0326686511,-0.0389556370,-0.0304037576,-0.0325923654
-0.9389916283,0.0279442053,0.4365877730,0.2599445091,0.4992353715,-0.2864405850,-0.2405403322,-0.0000000000,-0.0000000000,-0.0502340683,-0.0094922963,-0.0360712512,-0.0171471617,-0.0323003752,-0.0258726560,-0.0215454214,-0.0763368959,-0.0434538571,-0.0426831090,-0.0349624803,-0.0402314477,-0.0422438095,-0.0379665542,-0.0401551620
-0.9419509842,0.0263001190,0.4349436866,0.2583004228,0.4966048331,-0.2877558540,-0.2428420528,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0321254443,-0.0132013548,-0.0250663959,-0.0091029766,-0.0077350970,-0.0664723787,-0.0286570809,-0.0387373021,-0.0264132319,-0.0376009098,-0.0373115508,-0.0376377370,-0.0378534413
-0.9445815228,0.0322188296,0.4372454076,0.2596156918,0.4979201023,-0.2874270367,-0.2349504392,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0271931857,-0.0072826444,-0.0145442442,0.0149006822,0.0126515724,-0.0529908718,-0.0062975080,-0.0262422468,-0.0096435523,-0.0277363924,-0.0235012264,-0.0274444024,-0.0247007515
-0.9416221669,0.0269577535,0.4362589557,0.2599445091,0.4975912850,-0.2884134884,-0.2300181807,-0.0000000000,-0.0000000000,-0.0492476166,-0.0094922963,-0.0268643685,-0.0085979133,-0.0135577925,0.0142430477,0.0136380242,-0.0503603338,-0.0030093355,-0.0216388054,-0.0037248418,-0.0214888647,-0.0152807952,-0.0202104231,-0.0171379549
-0.9412933496,0.0289306570,0.4375742248,0.2592868746,0.4985777369,-0.2870982195,-0.2349504392,-0.0000000000,-0.0000000000,-0.0499052511,-0.0098211135,-0.0324542616,-0.0158318927,-0.0221070408,-0.0051571697,-0.0005011175,-0.0602248511,-0.0174772945,-0.0301880537,-0.0116164558,-0.0247770372,-0.0188977849,-0.0221833266,-0.0197684928
-0.9429374362,0.0279442053,0.4362589557,0.2629038645,0.4972624677,-0.2877558540,-0.2329775358,-0.0000000000,-0.0000000000,-0.0502340683,-0.0094922963,-0.0370577029,-0.0207641514,-0.0313139235,-0.0215980319,-0.0149690764,-0.0700893684,-0.0332605224,-0.0426831090,-0.0257555974,-0.0352991890,-0.0304063886,-0.0320478438,-0.0299618274
-0.9403068976,0.0279442053,0.4356013212,0.2586292400,0.4962760158,-0.2874270367,-0.2405403322,-0.0000000000,-0.0000000000,-0.0495764338,-0.0098211135,-0.0387017891,-0.0217506031,-0.0369038166,-0.0390253457,-0.0310811215,-0.0812691545,-0.0487149330,-0.0558357988,-0.0412100080,-0.0477942443,-0.0429014440,-0.0428988128,-0.0408127965
-0.9419509842,0.0263001190,0.4382318594,0.2599445091,0.4975912850,-0.2874270367,-0.2421844183,-0.0000000000,-0.0000000000,-0.0495764338,-0.0098211135,-0.0449493166,-0.0276693135,-0.0457818821,-0.0584255629,-0.0488372528,-0.0950794786,-0.0691016022,-0.0726054782,-0.0612678599,-0.0648927410,-0.0616440270,-0.0603261266,-0.0605418311
-0.9419509842,0.0279442053,0.4359301384,0.2592868746,0.4972624677,-0.2877558540,-0.2428420528,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0479086718,-0.0312863032,-0.0467683338,-0.0541509388,-0.0452202631,-0.0944218442,-0.0684439677,-0.0768801023,-0.0662001186,-0.0727843548,-0.0698644581,-0.0705194611,-0.0710639828
-0.9416221669,0.0282730225,0.4356013212,0.2589580573,0.4972624677,-0.2884134884,-0.2438285045,-0.0000000000,-0.0000000000,-0.0499052511,-0.0098211135,-0.0419899615,-0.0237235066,-0.0401919890,-0.0409982491,-0.0346981112,-0.0888319511,-0.0592370849,-0.0726054782,-0.0606102255,-0.0714690859,-0.0685491891,-0.0708482783,-0.0700775311
-0.9419509842,0.0289306570,0.4365877730,0.2589580573,0.4992353715,-0.2870982195,-0.2395538805,-0.0000000000,-0.0000000000,-0.0499052511,-0.0091634790,-0.0370577029,-0.0184624307,-0.0309851063,-0.0199539456,-0.0175996144,-0.0756792615,-0.0388504156,-0.0620833264,-0.0471287184,-0.0622622031,-0.0576982200,-0.0626278473,-0.0605418311
-0.9412933496,0.0279442053,0.4365877730,0.2596156918,0.4982489196,-0.2880846712,-0.2385674288,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0347559822,-0.0158318927,-0.0276969339,-0.0166657732,-0.0120097212,-0.0697605511,-0.0299723499,-0.0532052608,-0.0359489321,-0.0530553202,-0.0475048854,-0.0540785991,-0.0523214000
-0.9396492630,0.0276153880,0.4382318594,0.2592868746,0.4972624677,-0.2861117678,-0.2319910841,-0.0000000000,-0.0000000000,-0.0495764338,-0.0098211135,-0.0258779168,-0.0062961926,-0.0138866098,0.0181888546,0.0182414657,-0.0510179683,-0.0026805183,-0.0357779469,-0.0149046283,-0.0359568235,-0.0284334851,-0.0373089197,-0.0329211826
-0.9406357149,0.0282730225,0.4382318594,0.2606021436,0.4985777369,-0.2867694023,-0.2339639875,-0.0000000000,-0.0000000000,-0.0499052511,-0.0098211135,-0.0275220030,-0.0099131823,-0.0142154270,0.0129277787,0.0123227552,-0.0510179683,-0.0023517010,-0.0305168710,-0.0086571006,-0.0280652096,-0.0202130539,-0.0264579507,-0.0223990308
-0.9409645322,0.0272865708,0.4359301384,0.2592868746,0.4975912850,-0.2867694023,-0.2349504392,-0.0000000000,-0.0000000000,-0.0499052511,-0.0098211135,-0.0314678098,-0.0141878065,-0.0221070408,-0.0071300732,-0.0051045590,-0.0615401201,-0.0181349290,-0.0374220331,-0.0175351662,-0.0310245649,-0.0231724092,-0.0281020369,-0.0250295688
-0.9422798015,0.0249848500,0.4362589557,0.2599445091,0.4972624677,-0.2900575746,-0.2356080737,-0.0000000000,-0.0000000000,-0.0495764338,-0.0088346618,-0.0367288857,-0.0191200652,-0.0299986545,-0.0209403974,-0.0149690764,-0.0717334546,-0.0342469741,-0.0489306367,-0.0310166734,-0.0402314477,-0.0336945611,-0.0359936508,-0.0332499999
-0.9419509842,0.0272865708,0.4362589557,0.2612597782,0.4972624677,-0.2880846712,-0.2405403322,-0.0000000000,-0.0000000000,-0.0499052511,-0.0094922963,-0.0383729719,-0.0214217859,-0.0349309131,-0.0304760974,-0.0241759594,-0.0786386166,-0.0437826743,-0.0587951540,-0.0425252770,-0.0504247823,-0.0442167130,-0.0458581680,-0.0437721517
-0.9439238881,0.0259713018,0.4372454076,0.2596156918,0.4956183812,-0.2874270367,-0.2490895802,-0.0000000000,-0.0000000000,-0.0502340683,-0.0094922963,-0.0459357684,-0.0299710342,-0.0480836027,-0.0659883594,-0.0564000494,-0.0990252855,-0.0730474092,-0.0778665540,-0.0655424841,-0.0678520962,-0.0636169305,-0.0629566646,-0.0628435518
-0.9412933496,0.0286018398,0.4362589557,0.2596156918,0.4982489196,-0.2877558540,-0.2451437734,-0.0000000000,-0.0000000000,-0.0499052511,-0.0098211135,-0.0439628649,-0.0250387756,-0.0451242476,-0.0548085733,-0.0468643493,-0.0963947476,-0.0710745057,-0.0827988127,-0.0704747428,-0.0770589790,-0.0728238133,-0.0738076335,-0.0733657035
