测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4704269940,0.0141338807,0.2179242896,0.1310481425,0.2496630525,-0.1430762715,-0.0882979516,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0883531920,-0.0520017895,-0.1279861915,-0.1232025590,-0.1040785497,-0.1036287269,-0.1828723679,0.6073886416,0.4247240579,0.0169827532,0.0074075950,-0.1264183918,-0.1184136655
-0.4714134458,0.0141338807,0.2175954723,0.1320345942,0.2480189662,-0.1437339059,-0.1317018271,-0.0000000000,-0.0000000000,-0.0249151404,-0.0045600376,-0.0308101754,-0.0112284513,-0.0461106993,-0.0334354526,-0.0310811215,-0.0631842063,-0.0753491299,0.2358251055,0.1550938921,0.1143126598,0.0813914768,0.0235222704,0.0140996835
-0.4723998976,0.0157779670,0.2185819241,0.1297328734,0.2493342353,-0.1447203576,-0.1254542996,-0.0000000000,-0.0000000000,-0.0259015922,-0.0055464893,-0.0173286686,-0.0036656547,-0.0211205891,-0.0107470628,-0.0077350970,-0.0401669993,-0.0299723499,0.1016676633,0.0663132326,0.0870208277,0.0633065278,0.0527870054,0.0446796876
-0.4710846285,0.0141338807,0.2205548277,0.1303905079,0.2509783216,-0.1453779921,-0.1050676308,-0.0000000000,-0.0000000000,-0.0249151404,-0.0042312203,-0.0068065169,0.0071853145,0.0005813489,0.0296974582,0.0294212522,-0.0128751681,0.0108009890,0.0622095929,0.0502011872,0.0630171682,0.0494962031,0.0524581881,0.0482966773
-0.4714134458,0.0144626980,0.2189107414,0.1300616907,0.2486766007,-0.1440627232,-0.1123016101,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0127252272,-0.0020215684,-0.0017203718,0.0231211133,0.0221872727,-0.0135328026,0.0114586235,0.0401788372,0.0386925834,0.0429593159,0.0363435130,0.0416072190,0.0400762461
-0.4707558112,0.0134762462,0.2195683759,0.1294040562,0.2493342353,-0.1430762715,-0.1185491376,-0.0000000000,-0.0000000000,-0.0252439577,-0.0042312203,-0.0179863030,-0.0085979133,-0.0112560718,-0.0018689973,-0.0005011175,-0.0286583958,-0.0082704115,0.0165039953,0.0176482794,0.0209285602,0.0169432952,0.0238510877,0.0226489319
-0.4710846285,0.0128186117,0.2185819241,0.1313769597,0.2493342353,-0.1447203576,-0.1165762342,-0.0000000000,-0.0000000000,-0.0252439577,-0.0042312203,-0.0199592065,-0.0105708168,-0.0168459649,-0.0130487835,-0.0083927315,-0.0358923751,-0.0204366497,-0.0009233189,0.0008785996,0.0028436115,-0.0001552018,0.0060949564,0.0052216178
-0.4707558112,0.0134762462,0.2185819241,0.1307193252,0.2493342353,-0.1420898198,-0.1228237617,-0.0000000000,-0.0000000000,-0.0252439577,-0.0045600376,-0.0229185616,-0.0141878065,-0.0244087615,-0.0294896457,-0.0231895076,-0.0470721614,-0.0362198776,-0.0183506329,-0.0168775317,-0.0149125198,-0.0182401504,-0.0129764437,-0.0141785997
-0.4714134458,0.0121609772,0.2215412794,0.1303905079,0.2499918698,-0.1450491749,-0.1244678479,-0.0000000000,-0.0000000000,-0.0252439577,-0.0045600376,-0.0298237237,-0.0207641514,-0.0342732787,-0.0518492181,-0.0432473596,-0.0605536683,-0.0566065469,-0.0370932159,-0.0372642010,-0.0333262856,-0.0366539163,-0.0323766611,-0.0345652688
-0.4714134458,0.0131474290,0.2189107414,0.1300616907,0.2499918698,-0.1450491749,-0.1234813962,-0.0000000000,-0.0000000000,-0.0252439577,-0.0039024031,-0.0278508202,-0.0178047962,-0.0313139235,-0.0459305078,-0.0379862837,-0.0582519476,-0.0529895572,-0.0413678401,-0.0412100080,-0.0418755339,-0.0442167130,-0.0415835439,-0.0431145172
-0.4714134458,0.0144626980,0.2195683759,0.1300616907,0.2503206871,-0.1443915404,-0.1254542996,-0.0000000000,-0.0000000000,-0.0245863232,-0.0042312203,-0.0202880237,-0.0089267306,-0.0211205891,-0.0229133008,-0.0218742386,-0.0480586131,-0.0362198776,-0.0347914952,-0.0316743079,-0.0376009098,-0.0396132715,-0.0399394577,-0.0408127965
-0.4717422630,0.0131474290,0.2175954723,0.1280887871,0.2496630525,-0.1437339059,-0.1182203204,-0.0000000000,-0.0000000000,-0.0252439577,-0.0042312203,-0.0169998513,-0.0062961926,-0.0142154270,-0.0071300732,-0.0041181073,-0.0358923751,-0.0187925635,-0.0232828916,-0.0172063490,-0.0280652096,-0.0281046679,-0.0313902094,-0.0316059136
-0.4710846285,0.0134762462,0.2192395586,0.1303905079,0.2486766007,-0.1437339059,-0.1165762342,-0.0000000000,-0.0000000000,-0.0252439577,-0.0042312203,-0.0153557651,-0.0053097409,-0.0092831684,0.0037208959,0.0054175929,-0.0266854923,-0.0043246045,-0.0124319225,-0.0033960246,-0.0172142405,-0.0149519780,-0.0205392403,-0.0200973101
-0.4694405422,0.0144626980,0.2195683759,0.1303905079,0.2499918698,-0.1447203576,-0.1155897825,-0.0000000000,-0.0000000000,-0.0255727749,-0.0039024031,-0.0084506031,0.0029106903,-0.0004051029,0.0227922961,0.0202143692,-0.0155057060,0.0131027097,0.0003919501,0.0127160206,-0.0030750989,-0.0001552018,-0.0050848299,-0.0023411788
-0.4720710803,0.0138050635,0.2182531069,0.1297328734,0.2490054180,-0.1443915404,-0.1146033308,-0.0000000000,-0.0000000000,-0.0245863232,-0.0042312203,-0.0100946893,0.0009377868,0.0002525316,0.0247651995,0.0221872727,-0.0148480715,0.0134315270,0.0036801226,0.0160041931,0.0025147943,0.0060923260,0.0014915150,0.0032487144
-0.4707558112,0.0144626980,0.2182531069,0.1313769597,0.2493342353,-0.1437339059,-0.1185491376,-0.0000000000,-0.0000000000,-0.0249151404,-0.0045600376,-0.0179863030,-0.0108996341,-0.0099408029,0.0017479924,0.0044311412,-0.0260278578,-0.0026805183,-0.0051979431,0.0064684929,-0.0017598299,0.0011600672,-0.0014678402,0.0002893591
-0.4720710803,0.0128186117,0.2179242896,0.1303905079,0.2476901489,-0.1447203576,-0.1139456963,-0.0000000000,-0.0000000000,-0.0252439577,-0.0042312203,-0.0206168410,-0.0128725375,-0.0181612339,-0.0176522249,-0.0126673557,-0.0375364614,-0.0214231015,-0.0176929984,-0.0096435523,-0.0122819818,-0.0106773537,-0.0103459058,-0.0099039755
-0.4707558112,0.0144626980,0.2185819241,0.1280887871,0.2493342353,-0.1450491749,-0.1198644066,-0.0000000000,-0.0000000000,-0.0255727749,-0.0039024031,-0.0235761961,-0.0138589893,-0.0227646753,-0.0245573870,-0.0205589696,-0.0460857097,-0.0326028879,-0.0295304192,-0.0237826939,-0.0247770372,-0.0238300437,-0.0218545093,-0.0220702136
-0.4723998976,0.0128186117,0.2192395586,0.1294040562,0.2499918698,-0.1447203576,-0.1142745135,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0298237237,-0.0224082376,-0.0352597304,-0.0564526595,-0.0439049941,-0.0598960339,-0.0549624607,-0.0453136470,-0.0421964597,-0.0405602650,-0.0409285405,-0.0389530059,-0.0401551620
-0.4717422630,0.0138050635,0.2189107414,0.1300616907,0.2480189662,-0.1450491749,-0.1211796755,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0262067340,-0.0168183445,-0.0293410201,-0.0406694319,-0.0346981112,-0.0569366787,-0.0500302020,-0.0469577332,-0.0441693632,-0.0454925236,-0.0465184337,-0.0452005335,-0.0464026896
-0.4710846285,0.0138050635,0.2189107414,0.1307193252,0.2490054180,-0.1440627232,-0.1270983858,-0.0000000000,-0.0000000000,-0.0249151404,-0.0048888548,-0.0206168410,-0.0102419996,-0.0201341373,-0.0209403974,-0.0199013351,-0.0474009787,-0.0345757914,-0.0393949366,-0.0346336631,-0.0418755339,-0.0415861750,-0.0419123611,-0.0427856999
-0.4723998976,0.0141338807,0.2189107414,0.1303905079,0.2496630525,-0.1443915404,-0.1182203204,-0.0000000000,-0.0000000000,-0.0252439577,-0.0045600376,-0.0163422168,-0.0059673754,-0.0142154270,-0.0064724387,-0.0067486453,-0.0365500096,-0.0181349290,-0.0288727848,-0.0204945215,-0.0316821993,-0.0304063886,-0.0336919301,-0.0335788171
-0.4720710803,0.0138050635,0.2192395586,0.1297328734,0.2496630525,-0.1447203576,-0.1228237617,-0.0000000000,-0.0000000000,-0.0252439577,-0.0045600376,-0.0137116789,-0.0036656547,-0.0082967167,0.0037208959,0.0041023239,-0.0289872130,-0.0066263253,-0.0190082674,-0.0083282833,-0.0205024130,-0.0175825160,-0.0231697783,-0.0207549446
-0.4710846285,0.0147915152,0.2205548277,0.1297328734,0.2545953116,-0.1443915404,-0.1159185997,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0081217858,0.0025818730,0.0015678006,0.0293686410,0.0254754452,-0.0135328026,0.0167196995,-0.0028962223,0.0104142999,-0.0050480024,-0.0014704708,-0.0073865506,-0.0049717168
