测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4292583185,0.0427409817,0.6624852545,0.3927866883,0.7583434201,-0.4357236083,-0.3122224890,-0.0000000000,-0.0000000000,-0.0850886961,-0.0160686412,-0.0985465263,-0.0480559826,-0.1095724263,-0.0844021249,-0.0623187598,-0.1111915234,-0.1230276302,0.4752040853,0.3461367265,0.0081046875,-0.0064027295,-0.1096487126,-0.1049321587
-1.4302447708,0.0424121644,0.6624852545,0.3918002365,0.7563705161,-0.4360524255,-0.3628603427,-0.0000000000,-0.0000000000,-0.0844310616,-0.0163974585,-0.0597460924,-0.0227370549,-0.0566328510,-0.0209403974,-0.0212166041,-0.1046151786,-0.0635117091,0.1621700386,0.1182663590,0.0784715791,0.0547572792,0.0097119461,0.0035775316
-1.4309024056,0.0424121644,0.6608411679,0.3924578711,0.7557128814,-0.4370388772,-0.3599009877,-0.0000000000,-0.0000000000,-0.0844310616,-0.0163974585,-0.0564579200,-0.0237235066,-0.0444666131,-0.0160081387,-0.0110232695,-0.1006693717,-0.0460843950,0.0375482992,0.0294857004,0.0406575951,0.0274654472,0.0202340980,0.0154149525
-1.4256413269,0.0427409817,0.6588682641,0.3918002365,0.7557128814,-0.4350659738,-0.3707519563,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0604037268,-0.0309574860,-0.0530158613,-0.0406694319,-0.0284505836,-0.1134932441,-0.0585794504,-0.0259134296,-0.0191792525,-0.0070209059,-0.0113349882,-0.0050848299,-0.0069446203
-1.4295871359,0.0470156060,0.6614988025,0.3921290538,0.7573569681,-0.4350659738,-0.3625315255,-0.0000000000,-0.0000000000,-0.0847598789,-0.0160686412,-0.0633630820,-0.0326015722,-0.0556463992,-0.0469169595,-0.0366710147,-0.1194119544,-0.0677863333,-0.0597816057,-0.0474575357,-0.0435196202,-0.0432302612,-0.0350071990,-0.0348940861
-1.4299159533,0.0414257127,0.6624852545,0.3937731402,0.7563705161,-0.4370388772,-0.3694366874,-0.0000000000,-0.0000000000,-0.0847598789,-0.0167262757,-0.0696106095,-0.0401643688,-0.0641956475,-0.0656595422,-0.0544271460,-0.1325646439,-0.0865289162,-0.0854293506,-0.0714611945,-0.0724555376,-0.0708509098,-0.0646007508,-0.0644876380
-1.4299159533,0.0430697989,0.6618276198,0.3924578711,0.7550552467,-0.4357236083,-0.3664773323,-0.0000000000,-0.0000000000,-0.0850886961,-0.0157398240,-0.0722411474,-0.0418084550,-0.0687990888,-0.0765105111,-0.0633052116,-0.1388121714,-0.0960646163,-0.1018702127,-0.0865867877,-0.0918557549,-0.0889358583,-0.0859738714,-0.0855319415
-1.4299159533,0.0433986162,0.6611699852,0.3927866883,0.7557128814,-0.4373676944,-0.3645044289,-0.0000000000,-0.0000000000,-0.0850886961,-0.0157398240,-0.0666512543,-0.0352321101,-0.0622227440,-0.0594120146,-0.0488372528,-0.1305917405,-0.0835695610,-0.1018702127,-0.0842850670,-0.0967880135,-0.0922240307,-0.0928790334,-0.0921082863
-1.4299159533,0.0424121644,0.6598547160,0.3927866883,0.7557128814,-0.4357236083,-0.3671349668,-0.0000000000,-0.0000000000,-0.0857463306,-0.0163974585,-0.0627054475,-0.0309574860,-0.0543311303,-0.0436287871,-0.0373286492,-0.1210560406,-0.0677863333,-0.0949650506,-0.0740917325,-0.0925133894,-0.0863053203,-0.0905773127,-0.0891489311
-1.4282718663,0.0437274334,0.6605123506,0.3941019575,0.7560416987,-0.4350659738,-0.3615450738,-0.0000000000,-0.0000000000,-0.0850886961,-0.0163974585,-0.0600749096,-0.0276693135,-0.0477547855,-0.0281743767,-0.0215454214,-0.1102050717,-0.0516742882,-0.0847717161,-0.0602814082,-0.0829776894,-0.0744678995,-0.0826856990,-0.0789555966
