测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3548797013,0.0716769001,1.0850155453,0.6463048267,1.2476236993,-0.7194928830,-0.5085263764,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1334011533,-0.0638392103,-0.1302879121,-0.0830868559,-0.0573865012,-0.1407850749,-0.1154648336,0.4597496725,0.3385739290,-2.4452012572,-0.8481748542,-1.3173944598,-0.8763373928
-2.3555373367,0.0769379762,1.0853443627,0.6443319228,1.2482813342,-0.7188352485,-0.6015816533,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1317570671,-0.0700867378,-0.1233827502,-0.1054464281,-0.0859936014,-0.1993145430,-0.1338785991,0.0990371252,0.0623674256,-1.0401646687,-0.4634586899,-0.8988100788,-0.6432059704
-2.3542220659,0.0743074381,1.0860019974,0.6449895575,1.2479525168,-0.7194928830,-0.6101309014,-0.0000000000,-0.0000000000,-0.1656489200,-0.0315230518,-0.1264959914,-0.0694291034,-0.1184504916,-0.1116939557,-0.0919123117,-0.2173994910,-0.1434142991,-0.0555069815,-0.0566644185,-0.5291826768,-0.2918160944,-0.5683487531,-0.4393392862
-2.3525779775,0.0759515244,1.0850155453,0.6453183748,1.2482813342,-0.7194928830,-0.6058562774,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1199196466,-0.0621951240,-0.1072707056,-0.0926225558,-0.0751426323,-0.2111519635,-0.1292751578,-0.1146940850,-0.0977665740,-0.3364957789,-0.2178322164,-0.3792788447,-0.3111005657
-2.3535644306,0.0752938899,1.0853443627,0.6459760094,1.2489389691,-0.7181776140,-0.6032257395,-0.0000000000,-0.0000000000,-0.1656489200,-0.0311942345,-0.1153162053,-0.0556187792,-0.1003655436,-0.0797986835,-0.0623187598,-0.2012874464,-0.1111902094,-0.1334366677,-0.1056581878,-0.2552779222,-0.1790317823,-0.2776743199,-0.2361302364
-2.3535644306,0.0759515244,1.0856731801,0.6449895575,1.2479525168,-0.7191640658,-0.6035545567,-0.0000000000,-0.0000000000,-0.1659777372,-0.0315230518,-0.1130144847,-0.0533170585,-0.0931315644,-0.0633578215,-0.0508101563,-0.1930670155,-0.0980375197,-0.1377112918,-0.1026988326,-0.2151622194,-0.1573298445,-0.2214465730,-0.1927263613
-2.3542220659,0.0720057173,1.0833714583,0.6446607401,1.2486101517,-0.7194928830,-0.5973070293,-0.0000000000,-0.0000000000,-0.1653201027,-0.0311942345,-0.1110415813,-0.0497000688,-0.0835958645,-0.0383677112,-0.0287794008,-0.1782702399,-0.0753491299,-0.1294908608,-0.0885596912,-0.1858974854,-0.1356279066,-0.1833037737,-0.1591870031
-2.3532356129,0.0752938899,1.0860019974,0.6449895575,1.2489389691,-0.7188352485,-0.5979646638,-0.0000000000,-0.0000000000,-0.1653201027,-0.0315230518,-0.1074245917,-0.0483847999,-0.0803076921,-0.0321201836,-0.0258200456,-0.1753108848,-0.0691016022,-0.1258738712,-0.0813257118,-0.1674837201,-0.1218175825,-0.1589712982,-0.1381426998
-2.3552085190,0.0746362554,1.0856731801,0.6440031055,1.2495966040,-0.7191640658,-0.5979646638,-0.0000000000,-0.0000000000,-0.1663065544,-0.0318518690,-0.1116992158,-0.0543035102,-0.0865552196,-0.0462593250,-0.0346981112,-0.1812295950,-0.0783084851,-0.1317925815,-0.0872444222,-0.1622226443,-0.1208311308,-0.1491067811,-0.1305799033
-2.3542220659,0.0749650726,1.0850155453,0.6430166535,1.2486101517,-0.7194928830,-0.5982934810,-0.0000000000,-0.0000000000,-0.1653201027,-0.0315230518,-0.1179467432,-0.0612086723,-0.0987214574,-0.0725647042,-0.0550847805,-0.1950399190,-0.0990239715,-0.1456029056,-0.1030276498,-0.1671549028,-0.1297091963,-0.1530525880,-0.1368274309
