测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.0334170378,0.0022662085,0.0144824266,0.0220307555,0.0412218453,-0.0210456187,0.0027239221,-0.0000000000,-0.0000000000,-0.0010443236,-0.0003524921,-0.0683663651,-0.0337313882,-0.1084478713,-0.0820372713,-0.0695698377,-0.0718847105,-0.1578454302,0.6640438664,0.4717159954,0.0366499705,0.0256648440,-0.1221003638,-0.1101077420
-0.0357187584,0.0022662085,0.0108654369,0.0210443037,0.0399065763,-0.0190727152,-0.0324595231,-0.0000000000,-0.0000000000,-0.0013731408,-0.0003524921,-0.0252913068,-0.0153176226,-0.0495895857,-0.0577047955,-0.0501696203,-0.0531421277,-0.0881361749,0.2566392387,0.1646006568,0.1280611670,0.0901130257,0.0294843847,0.0184598002
-0.0344034895,0.0022662085,0.0118518887,0.0223595727,0.0389201246,-0.0190727152,-0.0265408127,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,-0.0088504448,-0.0031513845,-0.0206536686,-0.0290976955,-0.0258371441,-0.0317690069,-0.0480204710,0.1096579227,0.0620096724,0.0932065379,0.0628211935,0.0534880438,0.0421346421
-0.0357187584,0.0029238430,0.0105366197,0.0207154865,0.0399065763,-0.0223608876,-0.0156898437,-0.0000000000,-0.0000000000,-0.0013731408,-0.0000236748,-0.0016164656,0.0030961432,-0.0048704410,-0.0037787678,-0.0041352058,-0.0113823378,-0.0184269187,0.0590200657,0.0334025715,0.0586807263,0.0384887168,0.0449387954,0.0385176524
-0.0344034895,0.0022662085,0.0125095231,0.0217019382,0.0389201246,-0.0187438980,-0.0133881230,-0.0000000000,-0.0000000000,-0.0013731408,-0.0000236748,0.0006852551,0.0040825949,0.0007194521,0.0057569323,0.0077022152,0.0004550830,0.0013021162,0.0435656549,0.0304432162,0.0412534120,0.0273089302,0.0350742779,0.0302972211
-0.0357187584,0.0022662085,0.0118518887,0.0220307555,0.0399065763,-0.0194015325,-0.0170051126,-0.0000000000,-0.0000000000,-0.0013731408,-0.0006813093,0.0056175137,0.0090148536,0.0112416039,0.0281165049,0.0201972707,0.0096619659,0.0174141615,0.0429080204,0.0376771957,0.0382940568,0.0305971028,0.0354030952,0.0335853936
-0.0337458550,0.0016085740,0.0115230714,0.0213731210,0.0392489418,-0.0197303497,-0.0107575850,-0.0000000000,-0.0000000000,-0.0013731408,-0.0010101266,0.0075904172,0.0106589398,0.0165026797,0.0425844637,0.0356516814,0.0201841178,0.0315533033,0.0465250101,0.0462264443,0.0409245948,0.0361869960,0.0377048159,0.0375312006
-0.0347323067,0.0029238430,0.0111942542,0.0213731210,0.0385913073,-0.0200591669,-0.0107575850,-0.0000000000,-0.0000000000,-0.0013731408,-0.0003524921,0.0023293413,0.0030961432,0.0056517107,0.0162790841,0.0195396362,0.0116348694,0.0203735168,0.0383045789,0.0389924647,0.0366499705,0.0325700063,0.0347454607,0.0342430281
-0.0340746722,0.0022662085,0.0108654369,0.0223595727,0.0402353936,-0.0190727152,-0.0117440367,-0.0000000000,-0.0000000000,-0.0020307753,-0.0003524921,-0.0016164656,-0.0005208465,-0.0005958169,0.0008246736,0.0030987737,-0.0002025514,0.0022885680,0.0241654372,0.0232092367,0.0244837323,0.0210614025,0.0242233088,0.0240496934
-0.0334170378,0.0012797567,0.0118518887,0.0207154865,0.0395777591,-0.0190727152,-0.0176627471,-0.0000000000,-0.0000000000,-0.0013731408,-0.0003524921,-0.0058910897,-0.0044666535,-0.0051992582,-0.0080533920,-0.0064369265,-0.0084229826,-0.0098776702,0.0119991990,0.0100565467,0.0123174941,0.0079087125,0.0127147052,0.0108970035
-0.0347323067,0.0045679292,0.0105366197,0.0217019382,0.0395777591,-0.0200591669,-0.0193068334,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,-0.0108233483,-0.0107141811,-0.0153925927,-0.0310705990,-0.0255083268,-0.0225621241,-0.0309219741,-0.0047704806,-0.0093436710,-0.0031369166,-0.0091897845,-0.0043837915,-0.0065303105
-0.0353899412,0.0025950257,0.0125095231,0.0220307555,0.0402353936,-0.0197303497,-0.0196356506,-0.0000000000,-0.0000000000,-0.0017019581,-0.0000236748,-0.0118098000,-0.0103853639,-0.0183519479,-0.0376469438,-0.0324134890,-0.0271655655,-0.0384847708,-0.0146349980,-0.0201946401,-0.0153031547,-0.0210272054,-0.0168788468,-0.0200118176
-0.0344034895,0.0022662085,0.0111942542,0.0223595727,0.0395777591,-0.0197303497,-0.0186491989,-0.0000000000,-0.0000000000,-0.0013731408,-0.0003524921,-0.0081928104,-0.0064395569,-0.0124332375,-0.0241654369,-0.0225489716,-0.0209180379,-0.0296067051,-0.0133197291,-0.0178929194,-0.0172760582,-0.0223424744,-0.0198382020,-0.0223135383
-0.0334170378,0.0022662085,0.0108654369,0.0220307555,0.0379336728,-0.0187438980,-0.0166762954,-0.0000000000,-0.0000000000,-0.0013731408,-0.0003524921,-0.0009588311,0.0017808742,-0.0012534513,0.0001670391,-0.0001893988,-0.0074365308,-0.0079047667,-0.0021399427,-0.0044114123,-0.0090556270,-0.0131355915,-0.0132618571,-0.0144219244
-0.0353899412,0.0025950257,0.0118518887,0.0226883899,0.0405642108,-0.0177574463,-0.0166762954,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,0.0003564379,0.0014520570,0.0010482694,0.0047704805,0.0060581289,-0.0005313687,0.0039326542,0.0070669402,0.0090700950,0.0008088904,-0.0019558050,-0.0043837915,-0.0052150416
-0.0337458550,0.0022662085,0.0118518887,0.0210443037,0.0402353936,-0.0200591669,-0.0147033919,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,0.0062751482,0.0093436709,0.0118992384,0.0300894084,0.0244718949,0.0126213212,0.0226752375,0.0205484474,0.0248533229,0.0156056666,0.0144850575,0.0107418017,0.0105681863
-0.0344034895,0.0029238430,0.0108654369,0.0210443037,0.0395777591,-0.0197303497,-0.0120728540,-0.0000000000,-0.0000000000,-0.0010443236,-0.0010101266,0.0075904172,0.0096724881,0.0155162280,0.0373233878,0.0310482399,0.0191976661,0.0318821206,0.0297553304,0.0350466577,0.0254701840,0.0253360267,0.0225792226,0.0237208762
-0.0344034895,0.0022662085,0.0108654369,0.0217019382,0.0395777591,-0.0200591669,-0.0104287678,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,0.0046310620,0.0050690467,0.0102551521,0.0215401600,0.0178955499,0.0113060522,0.0207023340,0.0258095234,0.0304432162,0.0257990013,0.0256648440,0.0245521260,0.0253649624
-0.0350611239,0.0025950257,0.0095501680,0.0207154865,0.0405642108,-0.0180862635,-0.0143745747,-0.0000000000,-0.0000000000,-0.0020307753,-0.0006813093,-0.0016164656,-0.0028225672,-0.0005958169,0.0011534908,0.0024411392,-0.0008601859,0.0019597507,0.0136432852,0.0166328917,0.0165921183,0.0158003265,0.0169893294,0.0174733485
-0.0350611239,0.0009509395,0.0118518887,0.0217019382,0.0389201246,-0.0194015325,-0.0196356506,-0.0000000000,-0.0000000000,-0.0020307753,-0.0000236748,-0.0042470035,-0.0047954707,-0.0065145272,-0.0090398437,-0.0064369265,-0.0090806171,-0.0095488530,0.0027923160,0.0038090190,0.0057411491,0.0049493572,0.0067959948,0.0062935621
-0.0350611239,0.0032526602,0.0111942542,0.0210443037,0.0405642108,-0.0203879842,-0.0199644678,-0.0000000000,-0.0000000000,-0.0020307753,-0.0006813093,-0.0104945310,-0.0113718156,-0.0163790444,-0.0356740404,-0.0324134890,-0.0258502966,-0.0335525121,-0.0133197291,-0.0159200159,-0.0097132615,-0.0131355915,-0.0083295985,-0.0108049347
-0.0340746722,0.0022662085,0.0115230714,0.0213731210,0.0395777591,-0.0203879842,-0.0212797368,-0.0000000000,-0.0000000000,-0.0017019581,-0.0000236748,-0.0118098000,-0.0110429984,-0.0173654962,-0.0360028576,-0.0324134890,-0.0284808345,-0.0391424053,-0.0221977947,-0.0261133506,-0.0208930479,-0.0249730124,-0.0211534710,-0.0236288073
-0.0344034895,0.0019373912,0.0102078025,0.0207154865,0.0389201246,-0.0203879842,-0.0206221023,-0.0000000000,-0.0000000000,-0.0026884098,-0.0013389438,-0.0055622724,-0.0041378362,-0.0124332375,-0.0248230714,-0.0189319819,-0.0199315862,-0.0263185327,-0.0179231705,-0.0201946401,-0.0202354134,-0.0239865607,-0.0227975572,-0.0246152590
-0.0324305861,0.0035814775,0.0111942542,0.0226883899,0.0389201246,-0.0187438980,-0.0124016712,-0.0000000000,-0.0000000000,-0.0020307753,-0.0006813093,0.0000276206,0.0027673259,-0.0015822686,-0.0014770471,-0.0011758505,-0.0071077136,-0.0069183150,-0.0060857496,-0.0063843157,-0.0113573477,-0.0134644087,-0.0152347606,-0.0163948279
-0.0347323067,0.0019373912,0.0111942542,0.0213731210,0.0402353936,-0.0210456187,-0.0110864022,-0.0000000000,-0.0000000000,-0.0020307753,-0.0013389438,-0.0019452828,0.0001367880,0.0017059038,0.0090451047,0.0090174842,0.0017703520,0.0068920095,0.0050940368,0.0074260087,0.0001512559,-0.0012981705,-0.0040549743,-0.0042285898
-0.0350611239,0.0012797567,0.0118518887,0.0217019382,0.0395777591,-0.0197303497,-0.0094423160,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,0.0059463310,0.0083572191,0.0109127866,0.0291029566,0.0267736157,0.0142654074,0.0246481411,0.0189043612,0.0241956884,0.0142903976,0.0138274230,0.0100841672,0.0108970035
-0.0334170378,0.0019373912,0.0118518887,0.0220307555,0.0402353936,-0.0207168014,-0.0071405953,-0.0000000000,-0.0000000000,-0.0020307753,-0.0006813093,0.0075904172,0.0103301226,0.0158450453,0.0389674740,0.0346652297,0.0214993868,0.0351702931,0.0287688786,0.0357042922,0.0254701840,0.0266512957,0.0222504053,0.0247073279
-0.0334170378,0.0025950257,0.0118518887,0.0213731210,0.0395777591,-0.0200591669,-0.0107575850,-0.0000000000,-0.0000000000,-0.0013731408,-0.0000236748,0.0043022448,0.0050690467,0.0095975177,0.0192384393,0.0169090982,0.0113060522,0.0210311513,0.0235078027,0.0291279472,0.0244837323,0.0246783922,0.0235656743,0.0243785107
-0.0340746722,0.0019373912,0.0115230714,0.0213731210,0.0402353936,-0.0200591669,-0.0107575850,-0.0000000000,-0.0000000000,-0.0023595926,-0.0006813093,-0.0016164656,-0.0015072983,0.0007194521,0.0047704805,0.0060581289,0.0017703520,0.0065631923,0.0136432852,0.0163040744,0.0165921183,0.0167867782,0.0176469639,0.0181309830
-0.0334170378,0.0009509395,0.0095501680,0.0233460244,0.0402353936,-0.0187438980,-0.0189780161,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,-0.0049046380,-0.0051242880,-0.0061857100,-0.0119991989,-0.0084098300,-0.0094094343,-0.0102064875,0.0008194126,0.0024937500,0.0047546974,0.0042917227,0.0064671775,0.0062935621
-0.0324305861,-0.0010219640,0.0105366197,0.0213731210,0.0395777591,-0.0210456187,-0.0183203816,-0.0000000000,-0.0000000000,-0.0020307753,-0.0003524921,-0.0098368966,-0.0100565466,-0.0153925927,-0.0313994162,-0.0261659613,-0.0219044896,-0.0296067051,-0.0139773635,-0.0155911987,-0.0097132615,-0.0118203225,-0.0083295985,-0.0101473002
-0.0330882205,0.0029238430,0.0115230714,0.0213731210,0.0399065763,-0.0210456187,-0.0202932851,-0.0000000000,-0.0000000000,-0.0020307753,-0.0003524921,-0.0127962517,-0.0117006329,-0.0203248513,-0.0402774817,-0.0353728442,-0.0288096517,-0.0394712226,-0.0235130637,-0.0274286196,-0.0222083169,-0.0246441952,-0.0208246537,-0.0226423556
-0.0337458550,0.0019373912,0.0118518887,0.0226883899,0.0402353936,-0.0184150807,-0.0219373713,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,-0.0058910897,-0.0047954707,-0.0111179686,-0.0231789852,-0.0222201544,-0.0219044896,-0.0286202534,-0.0208825257,-0.0234828126,-0.0225371341,-0.0256306469,-0.0237840089,-0.0252728935
-0.0357187584,0.0039102947,0.0115230714,0.0213731210,0.0399065763,-0.0197303497,-0.0295001679,-0.0000000000,-0.0000000000,-0.0013731408,-0.0006813093,-0.0026029173,0.0001367880,-0.0028975375,-0.0054228540,-0.0077521955,-0.0126976068,-0.0141522945,-0.0126620946,-0.0123030262,-0.0156319720,-0.0167525812,-0.0178652985,-0.0177100969
-0.0344034895,0.0012797567,0.0108654369,0.0210443037,0.0395777591,-0.0203879842,-0.0183203816,-0.0000000000,-0.0000000000,-0.0013731408,-0.0010101266,0.0016717068,0.0030961432,0.0020347211,0.0074010185,0.0067157634,0.0001262658,0.0045902887,0.0001617781,0.0024937500,-0.0044521856,-0.0055727948,-0.0083295985,-0.0091608485
-0.0347323067,0.0016085740,0.0115230714,0.0223595727,0.0399065763,-0.0207168014,-0.0114152195,-0.0000000000,-0.0000000000,-0.0010443236,-0.0000236748,0.0059463310,0.0086860364,0.0115704211,0.0274588704,0.0208549052,0.0109772349,0.0220176030,0.0146297369,0.0202498814,0.0103445906,0.0111968850,0.0071248120,0.0085952828
-0.0350611239,0.0002933050,0.0115230714,0.0213731210,0.0392489418,-0.0210456187,-0.0147033919,-0.0000000000,-0.0000000000,-0.0020307753,-0.0003524921,0.0082480517,0.0100013054,0.0174891315,0.0432420982,0.0349940469,0.0188688488,0.0335262069,0.0241654372,0.0320873025,0.0218531943,0.0230343060,0.0189622329,0.0210903382
-0.0344034895,0.0012797567,0.0111942542,0.0220307555,0.0399065763,-0.0203879842,-0.0127304885,-0.0000000000,-0.0000000000,-0.0013731408,-0.0006813093,0.0033157931,0.0034249604,0.0069669797,0.0159502668,0.0211837224,0.0119636867,0.0230040548,0.0221925337,0.0291279472,0.0231684633,0.0253360267,0.0225792226,0.0250361452
-0.0347323067,-0.0006931468,0.0102078025,0.0230172072,0.0422082971,-0.0180862635,-0.0153610264,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,-0.0006300138,-0.0001920293,0.0000618176,-0.0004905954,0.0004682357,-0.0011890032,0.0029462025,0.0100262955,0.0140023537,0.0139615803,0.0134986057,0.0150164259,0.0164868967
-0.0327594033,0.0045679292,0.0108654369,0.0233460244,0.0392489418,-0.0197303497,-0.0186491989,-0.0000000000,-0.0000000000,-0.0017019581,-0.0000236748,-0.0045758207,-0.0047954707,-0.0032263548,-0.0064093058,-0.0047928403,-0.0077653481,-0.0079047667,0.0004905953,0.0018361155,0.0044258801,0.0026476365,0.0051519086,0.0056359276
-0.0360475756,0.0019373912,0.0118518887,0.0217019382,0.0402353936,-0.0194015325,-0.0206221023,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,-0.0101657138,-0.0120294501,-0.0160502272,-0.0343587714,-0.0281388648,-0.0232197586,-0.0302643396,-0.0162790843,-0.0169064677,-0.0113573477,-0.0137932260,-0.0099736847,-0.0111337520
-0.0337458550,0.0029238430,0.0121807059,0.0226883899,0.0405642108,-0.0200591669,-0.0196356506,-0.0000000000,-0.0000000000,-0.0017019581,-0.0006813093,-0.0101657138,-0.0087412777,-0.0163790444,-0.0369893093,-0.0307694028,-0.0261791138,-0.0358542328,-0.0231842464,-0.0264421678,-0.0222083169,-0.0243153779,-0.0211534710,-0.0232999901
-0.0350611239,0.0029238430,0.0125095231,0.0217019382,0.0389201246,-0.0190727152,-0.0206221023,-0.0000000000,-0.0000000000,-0.0017019581,-0.0003524921,-0.0065487242,-0.0054531052,-0.0111179686,-0.0238366196,-0.0228777889,-0.0215756724,-0.0282914362,-0.0212113430,-0.0234828126,-0.0225371341,-0.0246441952,-0.0237840089,-0.0252728935
-0.0337458550,0.0042391120,0.0118518887,0.0210443037,0.0382624901,-0.0180862635,-0.0160186609,-0.0000000000,-0.0000000000,-0.0020307753,-0.0000236748,-0.0016164656,0.0007944225,-0.0022399031,0.0008246736,-0.0008470333,-0.0067788964,-0.0069183150,-0.0090451049,-0.0086860365,-0.0136590685,-0.0151084950,-0.0165500296,-0.0163948279
-0.0344034895,0.0012797567,0.0108654369,0.0217019382,0.0385913073,-0.0200591669,-0.0166762954,-0.0000000000,-0.0000000000,-0.0017019581,-0.0010101266,0.0010140724,0.0017808742,0.0010482694,0.0041128460,0.0047428599,-0.0002025514,0.0045902887,-0.0001670392,0.0034802017,-0.0034657338,-0.0042575258,-0.0073431467,-0.0075167623
-0.0344034895,0.0019373912,0.0121807059,0.0220307555,0.0389201246,-0.0194015325,-0.0130593057,-0.0000000000,-0.0000000000,-0.0017019581,-0.0000236748,0.0072615999,0.0103301226,0.0128856901,0.0300894084,0.0261159812,0.0139365901,0.0249769583,0.0156161887,0.0215651504,0.0119886768,0.0131697885,0.0081112638,0.0095817345
-0.0347323067,0.0006221222,0.0108654369,0.0217019382,0.0402353936,-0.0197303497,-0.0130593057,-0.0000000000,-0.0000000000,-0.0017019581,-0.0010101266,0.0082480517,0.0100013054,0.0161738625,0.0376522050,0.0310482399,0.0185400316,0.0325397551,0.0238366199,0.0304432162,0.0218531943,0.0243495750,0.0202775019,0.0224056072
-0.0350611239,0.0022662085,0.0121807059,0.0223595727,0.0405642108,-0.0197303497,-0.0133881230,-0.0000000000,-0.0000000000,-0.0013731408,-0.0003524921,0.0043022448,0.0040825949,0.0092687004,0.0195672565,0.0172379154,0.0109772349,0.0213599685,0.0202196302,0.0264974092,0.0218531943,0.0236919405,0.0219215881,0.0233920589
-0.0330882205,0.0029238430,0.0118518887,0.0236748417,0.0402353936,-0.0194015325,-0.0170051126,-0.0000000000,-0.0000000000,-0.0017019581,-0.0000236748,-0.0009588311,-0.0015072983,-0.0002669996,0.0018111253,0.0021123220,-0.0015178204,0.0016309335,0.0080533920,0.0123582674,0.0129751286,0.0141562402,0.0150164259,0.0155004450
-0.0347323067,0.0025950257,0.0125095231,0.0217019382,0.0408930281,-0.0203879842,-0.0193068334,-0.0000000000,-0.0000000000,-0.0026884098,-0.0013389438,-0.0042470035,-0.0047954707,-0.0061857100,-0.0100262954,-0.0070945610,-0.0090806171,-0.0092200357,-0.0021399427,-0.0001367880,0.0024529766,0.0026476365,0.0044942741,0.0046494758
