测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8392282991,0.0907483010,1.3056520289,0.7778317586,1.5090335974,-0.8661453749,-0.6275582149,-0.0000000000,-0.0000000000,-0.2159579573,-0.0440181071,-0.1781202972,-0.0957344826,-0.1733629700,-0.1593724551,-0.1188753256,-0.2065485222,-0.1789265610,0.4025354642,0.2846478955,-0.0948151101,-0.0662474684,-0.1763986118,-0.1631328099
-2.8398859349,0.0917347527,1.3046655766,0.7775029412,1.5093624149,-0.8661453749,-0.7245592996,-0.0000000000,-0.0000000000,-0.2156291400,-0.0440181071,-0.1560895425,-0.0783071689,-0.1404812465,-0.1107075040,-0.0922411290,-0.2374573423,-0.1529499991,0.0585926032,0.0301433349,-0.0267499407,-0.0290911196,-0.0787398921,-0.0779691449
-2.8388994812,0.0920635700,1.3053232115,0.7784893933,1.5077183273,-0.8664741922,-0.7285051064,-0.0000000000,-0.0000000000,-0.2159579573,-0.0443469243,-0.1508284667,-0.0760054482,-0.1293014604,-0.0916361041,-0.0734985461,-0.2374573423,-0.1309192440,-0.0755648333,-0.0622543117,-0.0665368272,-0.0642745649,-0.0761093542,-0.0746809725
-2.8319943057,0.0917347527,1.3059808463,0.7771741239,1.5096912324,-0.8661453749,-0.7271898375,-0.0000000000,-0.0000000000,-0.2159579573,-0.0446757416,-0.1478691116,-0.0714020068,-0.1187793089,-0.0745376077,-0.0606746736,-0.2318674493,-0.1148071991,-0.1258738712,-0.0925054981,-0.1027067239,-0.0918952134,-0.0935366679,-0.0875048449
-2.8375842097,0.0920635700,1.3053232115,0.7784893933,1.5100200499,-0.8668030094,-0.7245592996,-0.0000000000,-0.0000000000,-0.2156291400,-0.0450045588,-0.1445809393,-0.0681138344,-0.1112165124,-0.0531644871,-0.0432473596,-0.2236470184,-0.0990239715,-0.1433011849,-0.0990818429,-0.1237510273,-0.1070208066,-0.1089910781,-0.1009863518
-2.8375842097,0.0923923873,1.3056520289,0.7771741239,1.5080471448,-0.8664741922,-0.7248881168,-0.0000000000,-0.0000000000,-0.2153003228,-0.0440181071,-0.1488555633,-0.0763342654,-0.1197657606,-0.0692765318,-0.0531118770,-0.2295657287,-0.1065867680,-0.1587555951,-0.1102616292,-0.1392054375,-0.1198446791,-0.1244454883,-0.1157831276
-2.8379130276,0.0920635700,1.3007197673,0.7784893933,1.5083759623,-0.8654877404,-0.7262033858,-0.0000000000,-0.0000000000,-0.2162867745,-0.0453333761,-0.1541166391,-0.0815953413,-0.1299590949,-0.0932801903,-0.0721832772,-0.2427184180,-0.1259869853,-0.1778269949,-0.1286753947,-0.1576192029,-0.1372719928,-0.1431880709,-0.1335392585
-2.8375842097,0.0897618492,1.3076249335,0.7781605759,1.5080471448,-0.8661453749,-0.7291627409,-0.0000000000,-0.0000000000,-0.2156291400,-0.0446757416,-0.1547742735,-0.0809377068,-0.1322608156,-0.0988700834,-0.0800748910,-0.2502812144,-0.1371667715,-0.1919661361,-0.1441298050,-0.1724159786,-0.1533840376,-0.1599577499,-0.1512953894
-2.8382418455,0.0904194837,1.3049943940,0.7765164892,1.5080471448,-0.8654877404,-0.7248881168,-0.0000000000,-0.0000000000,-0.2166155917,-0.0456621933,-0.1616794355,-0.0885005033,-0.1427829671,-0.1261619141,-0.1004615600,-0.2637627210,-0.1575534405,-0.2097222668,-0.1635300221,-0.1901721095,-0.1714689858,-0.1790291496,-0.1713532409
-2.8382418455,0.0914059355,1.3053232115,0.7775029412,1.5093624149,-0.8661453749,-0.7337661823,-0.0000000000,-0.0000000000,-0.2156291400,-0.0443469243,-0.1659540595,-0.0917886758,-0.1483728601,-0.1366840657,-0.1103260773,-0.2723119691,-0.1700484956,-0.2228749563,-0.1779979806,-0.2052977023,-0.1869233960,-0.1948123770,-0.1871364682
-2.8382418455,0.0904194837,1.3046655766,0.7775029412,1.5083759623,-0.8671318267,-0.7304780099,-0.0000000000,-0.0000000000,-0.2159579573,-0.0450045588,-0.1626658872,-0.0871852344,-0.1434406016,-0.1235313762,-0.1021056463,-0.2683661623,-0.1628145163,-0.2251766769,-0.1789844323,-0.2102299609,-0.1915268373,-0.2010599044,-0.1940416302
-2.8382418455,0.0923923873,1.3036791243,0.7784893933,1.5080471448,-0.8654877404,-0.7275186547,-0.0000000000,-0.0000000000,-0.2159579573,-0.0440181071,-0.1560895425,-0.0802800723,-0.1335760845,-0.1018294385,-0.0820477945,-0.2535693868,-0.1411125784,-0.2133392564,-0.1645164738,-0.2026671645,-0.1823199547,-0.1961276459,-0.1884517372
-2.8372553918,0.0910771182,1.3066384812,0.7784893933,1.5077183273,-0.8671318267,-0.7278474720,-0.0000000000,-0.0000000000,-0.2156291400,-0.0436892898,-0.1544454563,-0.0786359861,-0.1289726432,-0.0913072869,-0.0771155358,-0.2489659455,-0.1328921474,-0.2054476428,-0.1539943222,-0.1937890991,-0.1724554375,-0.1872495805,-0.1792448546
-2.8382418455,0.0910771182,1.3030214894,0.7778317586,1.5087047798,-0.8658165577,-0.7275186547,-0.0000000000,-0.0000000000,-0.2149715056,-0.0443469243,-0.1485267461,-0.0720596413,-0.1177928572,-0.0650019077,-0.0540983287,-0.2348268044,-0.1105325750,-0.1913085016,-0.1362381912,-0.1806364096,-0.1570010273,-0.1744257083,-0.1644480789
