2.18,-0.266,0.0326,6.5
1.82,-0.293,-0.0227,5.4
2.20,-0.183,-0.517,5.9
2.34,-0.112,-0.907,6.0
2.31,-0.279,-1.60,6.2
1.83,-0.448,-1.58,6.1
2.14,-0.820,-0.579,5.7
2.61,-0.813,-0.153,5.0
2.97,-0.663,-0.1000,5.1
2.81,-0.935,-0.0565,4.9
3.92,-0.425,0.150,3.6
3.11,-0.0540,0.195,6.2
3.29,0.0753,0.0620,5.1
3.07,0.166,0.449,5.7
2.60,0.156,0.0976,7.2
2.50,0.174,-0.362,8.5
2.75,0.291,0.279,8.2
2.59,-0.191,0.343,8.1
3.37,-0.109,0.331,6.7
3.72,-0.108,0.768,7.4
4.17,-0.246,0.543,8.5
4.09,-0.358,0.193,15.0
3.03,0.197,0.277,22.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.40,0.0221,0.389,9.7
2.22,-0.516,0.464,9.6
2.43,-0.744,0.154,10.4
1.89,-0.691,0.477,11.7
1.67,-0.581,0.777,11.3
2.06,-0.844,0.384,11.8
2.97,-0.632,-0.0181,13.9
2.19,-0.870,-0.0698,20.7
0.709,-0.671,0.288,21.0
1.63,-0.592,0.207,16.0
2.00,-0.750,0.371,13.5
2.99,-0.352,-0.00913,11.1
2.04,-1.09,0.0243,12.8
1.89,-0.572,-0.355,11.2
2.31,-0.389,-0.352,9.6
2.09,-0.453,-0.265,9.2
1.97,-0.925,-0.287,9.4
1.61,-0.817,-0.167,9.4
1.47,-0.671,-0.215,9.3
1.55,-0.871,0.0195,8.9
1.24,-0.624,0.200,8.8
2.17,-0.487,0.0810,7.9
2.67,-0.506,0.0478,10.0
2.37,-0.204,0.0163,13.6
2.48,-0.105,-0.0186,14.0
3.41,-0.413,0.229,13.5
2.36,-0.326,0.227,17.2
1.53,-0.630,0.292,15.7
2.08,-0.765,0.581,12.0
1.86,-0.865,0.181,10.4
2.07,-0.756,-0.332,9.7
2.00,-0.842,-0.118,9.4
1.82,-0.480,0.211,8.8
2.57,-0.553,0.0914,7.7
2.66,-0.549,0.190,8.0
2.99,-0.465,0.115,7.4
3.08,-0.495,-0.0142,8.9
2.26,-0.338,0.0695,10.7
1.70,-0.0990,0.138,10.3
1.84,-0.0452,0.939,9.1
2.20,-0.0640,0.264,6.9
3.50,-0.159,0.447,4.8
3.30,0.361,0.628,6.5
2.57,0.615,0.438,6.6
2.47,0.00655,0.588,6.0
2.65,-0.222,0.735,4.6
2.76,0.173,0.405,4.8
1.35,0.806,0.688,4.9
2.82,0.254,0.305,2.4
1.99,0.698,0.193,5.4
2.30,0.334,0.245,4.3
2.79,0.259,0.402,3.7
2.33,0.584,0.474,5.1
2.38,0.183,0.270,5.1
2.58,0.246,0.189,5.4
1.91,0.360,0.177,5.8
2.49,0.220,-0.0904,5.3
1.76,0.173,-0.249,8.2
2.88,-0.225,-0.121,7.8
2.79,-0.406,-0.270,13.6
2.38,-0.361,-0.391,16.6
2.80,-0.394,-0.260,16.6
1.71,0.0222,-1.49,17.1
2.16,0.0525,-1.42,12.1
1.88,0.288,-0.582,10.2
1.14,0.407,-0.848,9.2
1.51,0.204,-1.17,7.3
1.84,0.0687,-0.864,6.6
1.76,-0.287,-0.128,6.5
1.97,-0.176,-0.0503,6.2
2.44,-0.0997,-0.0274,6.2
2.35,-0.0537,-0.115,6.4
2.37,-0.0238,-0.179,7.3
1.90,-0.0201,-0.00336,7.1
1.48,0.183,-0.0337,6.7
1.88,0.209,-0.178,7.0
2.73,-0.0561,0.370,7.1
2.80,-0.210,0.725,8.2
2.73,-0.163,0.560,9.0
2.35,-0.107,0.438,10.2
2.19,-0.184,0.488,9.8
2.40,-0.412,0.719,8.3
2.97,-0.315,0.565,7.3
3.07,-0.292,0.582,7.9
3.09,-0.139,0.760,8.2
2.80,-0.0880,0.717,8.6
2.38,-0.256,0.476,8.6
2.68,-0.215,0.435,8.2
2.69,-0.253,0.423,8.6
3.18,-0.255,0.435,6.8
2.92,-0.308,0.578,7.0
2.71,-0.608,0.601,6.7
2.40,-1.19,0.821,6.9
