测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9480499121,0.0330448186,0.4525525211,0.2625934548,0.4920250541,-0.2939586631,-0.2850871781,-0.0000000000,-0.0000000000,-0.0473510028,-0.0058582082,-0.1684307177,-0.1346072602,-0.2540599881,-0.2123383409,-0.1880729456,-0.2677992877,-0.2533458000,-0.2697051135,-0.5132994970,-0.6889168347,-0.6587629797,-0.6288721738,-0.6158023478
-0.9493651815,0.0320583668,0.4535389730,0.2606205512,0.4916962368,-0.2946162975,-0.2794972851,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0664973709,-0.0382638062,-0.1031328734,-0.0725910119,-0.0670681981,-0.1592895981,-0.1211612671,-0.1730328444,-0.2857579706,-0.4005441220,-0.4193840347,-0.4542702237,-0.4596141627
-0.9490363641,0.0337024531,0.4545254249,0.2612781857,0.4920250541,-0.2936298458,-0.2518766374,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0342732802,-0.0106431569,-0.0416440476,-0.0130750894,-0.0137998027,-0.0997736765,-0.0530960957,-0.1056253087,-0.1673837638,-0.2364643207,-0.2612229439,-0.3023566618,-0.3139481281
-0.9487075468,0.0330448186,0.4551830595,0.2619358203,0.4923538714,-0.2936298458,-0.2426697548,-0.0000000000,-0.0000000000,-0.0473510028,-0.0058582082,-0.0319715594,-0.0132736950,-0.0304642610,-0.0130750894,-0.0088675439,-0.0830039968,-0.0379705019,-0.0757029389,-0.1157594561,-0.1509718374,-0.1740863747,-0.2033826733,-0.2162894084
-0.9506804508,0.0337024531,0.4532101557,0.2619358203,0.4903809677,-0.2942874803,-0.2426697548,-0.0000000000,-0.0000000000,-0.0470221855,-0.0058582082,-0.0352597319,-0.0178771365,-0.0347388853,-0.0311600383,-0.0233355032,-0.0859633520,-0.0465197505,-0.0697842284,-0.1012914972,-0.1144731230,-0.1349571225,-0.1507719147,-0.1623633808
-0.9496939988,0.0327160013,0.4522237039,0.2619358203,0.4939979579,-0.2936298458,-0.2443138409,-0.0000000000,-0.0000000000,-0.0470221855,-0.0058582082,-0.0369038182,-0.0178771365,-0.0367117888,-0.0351058453,-0.0299118483,-0.0905667935,-0.0540825474,-0.0710994974,-0.0963592384,-0.0996763468,-0.1175298083,-0.1238089008,-0.1350715496
-0.9480499121,0.0327160013,0.4545254249,0.2606205512,0.4907097850,-0.2933010286,-0.2479308305,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0421648943,-0.0251111161,-0.0429593166,-0.0482585354,-0.0424069040,-0.1001024937,-0.0685505066,-0.0803063805,-0.1026067661,-0.0990187123,-0.1155569048,-0.1165749214,-0.1255358495
-0.9506804508,0.0327160013,0.4545254249,0.2606205512,0.4930115060,-0.2936298458,-0.2492460995,-0.0000000000,-0.0000000000,-0.0470221855,-0.0058582082,-0.0441377978,-0.0264263851,-0.0485492099,-0.0558213321,-0.0463527111,-0.1043771179,-0.0724963137,-0.0858962737,-0.1052373041,-0.1006627986,-0.1158857221,-0.1132867490,-0.1225764943
-0.9496939988,0.0333736358,0.4548542422,0.2612781857,0.4913674196,-0.2933010286,-0.2479308305,-0.0000000000,-0.0000000000,-0.0483374546,-0.0068446599,-0.0388767217,-0.0195212228,-0.0390135096,-0.0374075661,-0.0341864726,-0.0954990522,-0.0606588925,-0.0803063805,-0.0957016039,-0.0947440881,-0.1076652909,-0.1067104041,-0.1133696114
-0.9506804508,0.0330448186,0.4545254249,0.2616070030,0.4959708616,-0.2942874803,-0.2420121203,-0.0000000000,-0.0000000000,-0.0473510028,-0.0055293909,-0.0326291939,-0.0119584259,-0.0268472712,-0.0120886376,-0.0124845337,-0.0800446415,-0.0392857709,-0.0661672386,-0.0776166552,-0.0819202154,-0.0918820629,-0.0925712625,-0.0982440181
