测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9335157921,0.0665841785,0.9211172164,0.5309083489,1.0026783652,-0.5971281515,-0.4919132174,-0.0000000000,-0.0000000000,-0.1009482177,-0.0170379948,-0.1828986765,-0.1359225292,-0.2451819227,-0.2103654374,-0.1778796110,-0.2819384290,-0.2428236482,-0.2581965102,-0.4689091706,-0.6616250045,-0.6176608258,-0.5956616333,-0.5786460006
-1.9325293394,0.0678994475,0.9204595816,0.5312371662,1.0033360000,-0.5977857859,-0.5247949405,-0.0000000000,-0.0000000000,-0.1016058522,-0.0176956293,-0.1138470549,-0.0711455314,-0.1439062120,-0.1314492991,-0.1144178822,-0.2365616500,-0.1787042855,-0.2193960757,-0.3081175428,-0.4199443388,-0.4272756483,-0.4601889339,-0.4625735178
-1.9328581570,0.0682282648,0.9207883990,0.5318948008,1.0049800869,-0.5974569687,-0.5119710685,-0.0000000000,-0.0000000000,-0.1016058522,-0.0167091775,-0.0849111370,-0.0451689685,-0.0926107215,-0.0762080016,-0.0660817463,-0.1944730431,-0.1247782568,-0.1809244582,-0.2196657054,-0.2874309928,-0.3023250988,-0.3398418266,-0.3491315723
-1.9325293394,0.0695435338,0.9211172164,0.5309083489,1.0030071826,-0.5981146032,-0.4942149380,-0.0000000000,-0.0000000000,-0.1009482177,-0.0167091775,-0.0750466195,-0.0353044510,-0.0676206105,-0.0433262766,-0.0341864726,-0.1625777705,-0.0849913693,-0.1467274647,-0.1621226878,-0.2085148551,-0.2194631543,-0.2507323557,-0.2593644668
-1.9364751503,0.0688858993,0.9237477553,0.5315659835,1.0030071826,-0.5981146032,-0.4882962278,-0.0000000000,-0.0000000000,-0.1016058522,-0.0167091775,-0.0684702744,-0.0310298267,-0.0600578137,-0.0360922971,-0.0226778687,-0.1471233600,-0.0652623341,-0.1253543436,-0.1279256942,-0.1624804410,-0.1684964816,-0.1915452527,-0.1962315568
-1.9338446097,0.0678994475,0.9221036685,0.5322236181,1.0036648174,-0.5971281515,-0.4879674106,-0.0000000000,-0.0000000000,-0.1019346695,-0.0173668120,-0.0635380157,-0.0237958471,-0.0492068444,-0.0209667034,-0.0131421682,-0.1356147564,-0.0498079231,-0.1092422985,-0.1022779489,-0.1315716199,-0.1342994880,-0.1504430975,-0.1524988636
-1.9345022449,0.0675706303,0.9207883990,0.5318948008,1.0030071826,-0.5974569687,-0.4836927866,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0622227467,-0.0237958471,-0.0432881339,-0.0088004651,-0.0075522748,-0.1293672287,-0.0435603952,-0.1010218672,-0.0891252589,-0.1134866713,-0.1139128186,-0.1247953525,-0.1255358495
-1.9335157921,0.0685570821,0.9227613032,0.5318948008,1.0039936347,-0.5977857859,-0.4912555829,-0.0000000000,-0.0000000000,-0.1022634867,-0.0173668120,-0.0674838227,-0.0316874612,-0.0518373824,-0.0272142312,-0.0187320616,-0.1369300254,-0.0537537302,-0.1049676742,-0.0917557969,-0.1098696816,-0.1083229254,-0.1149308352,-0.1146848804
-1.9341734273,0.0675706303,0.9214460337,0.5322236181,1.0072818085,-0.5977857859,-0.4905979484,-0.0000000000,-0.0000000000,-0.1016058522,-0.0170379948,-0.0753754367,-0.0392502580,-0.0633459862,-0.0482585354,-0.0374746452,-0.1510691669,-0.0728251310,-0.1171339124,-0.1026067661,-0.1167748438,-0.1145704531,-0.1182190076,-0.1179730529
-1.9354886976,0.0642824577,0.9204595816,0.5312371662,1.0026783652,-0.5974569687,-0.4984895620,-0.0000000000,-0.0000000000,-0.1019346695,-0.0160515430,-0.0770195230,-0.0408943442,-0.0686070623,-0.0571366011,-0.0453662593,-0.1602760498,-0.0846625521,-0.1273272471,-0.1121424664,-0.1236800060,-0.1214756153,-0.1247953525,-0.1245493978
-1.9351598800,0.0698723511,0.9207883990,0.5325524354,1.0056377216,-0.5977857859,-0.4988183792,-0.0000000000,-0.0000000000,-0.1019346695,-0.0170379948,-0.0806365127,-0.0454977858,-0.0768274935,-0.0775232706,-0.0627935738,-0.1727711051,-0.1030763182,-0.1414663888,-0.1272680598,-0.1361750614,-0.1333130362,-0.1346598698,-0.1347427324
-1.9341734273,0.0695435338,0.9204595816,0.5318948008,1.0043224521,-0.5984434204,-0.4998048309,-0.0000000000,-0.0000000000,-0.1012770349,-0.0167091775,-0.0829382335,-0.0461554203,-0.0778139453,-0.0762080016,-0.0644376600,-0.1767169120,-0.1073509425,-0.1490291854,-0.1335155874,-0.1443954925,-0.1418622847,-0.1435379354,-0.1429631635
-1.9351598800,0.0695435338,0.9207883990,0.5325524354,1.0043224521,-0.5974569687,-0.5004624654,-0.0000000000,-0.0000000000,-0.1016058522,-0.0173668120,-0.0760330712,-0.0389214407,-0.0695935140,-0.0568077839,-0.0460238938,-0.1652083085,-0.0918965317,-0.1424528405,-0.1249663390,-0.1414361373,-0.1366012087,-0.1415650319,-0.1413190773
-1.9354886976,0.0659265440,0.9151985037,0.5322236181,1.0046512695,-0.5974569687,-0.4942149380,-0.0000000000,-0.0000000000,-0.1016058522,-0.0167091775,-0.0711008124,-0.0316874612,-0.0590713620,-0.0393804696,-0.0308983001,-0.1520556187,-0.0728251310,-0.1299577851,-0.1085254766,-0.1305851682,-0.1241061533,-0.1320293319,-0.1291528392
