测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4765259045,0.0152886869,0.2266550502,0.1320530052,0.2470561844,-0.1486214459,-0.1765774901,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.1546203935,-0.1244139256,-0.2455107399,-0.2041179098,-0.1785372455,-0.2349175638,-0.2398642930,-0.2588541446,-0.5248081001,-0.6882592003,-0.6646816899,-0.6288721738,-0.6125141755
-0.4784988081,0.0156175042,0.2256685984,0.1317241880,0.2457409154,-0.1469773597,-0.1667129729,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0559752189,-0.0359620855,-0.0972141630,-0.0742350981,-0.0687122843,-0.1303536805,-0.1162290083,-0.1602089718,-0.2900325947,-0.3969271325,-0.4233298415,-0.4552566754,-0.4619158833
-0.4748818181,0.0133157834,0.2266550502,0.1317241880,0.2470561844,-0.1479638114,-0.1387635076,-0.0000000000,-0.0000000000,-0.0220320728,-0.0035564874,-0.0191476865,-0.0066973499,-0.0340812508,-0.0104445513,-0.0082099094,-0.0639325963,-0.0392857709,-0.0858962737,-0.1624515051,-0.2256133517,-0.2579347715,-0.2964379515,-0.3106599557
-0.4755394527,0.0143022352,0.2259974157,0.1310665535,0.2470561844,-0.1482926287,-0.1236379145,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0096119860,0.0011942643,-0.0113928603,0.0053386769,0.0059292328,-0.0372983988,-0.0110074867,-0.0451229344,-0.0983321419,-0.1299275337,-0.1596184159,-0.1872706285,-0.2021502671
-0.4755394527,0.0159463214,0.2266550502,0.1313953707,0.2473850017,-0.1469773597,-0.1210073766,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0115848896,-0.0027515428,-0.0094199568,0.0010640526,0.0009969739,-0.0349966781,-0.0119939384,-0.0309837925,-0.0736708482,-0.0835643016,-0.1102958289,-0.1254529870,-0.1390173566
-0.4781699908,0.0152886869,0.2279703193,0.1310665535,0.2460697327,-0.1479638114,-0.1154174835,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0181612347,-0.0106431569,-0.0176403881,-0.0150479929,-0.0091963611,-0.0402577541,-0.0225160907,-0.0322990615,-0.0690674066,-0.0664658045,-0.0899091594,-0.0952018005,-0.1077797183
-0.4748818181,0.0156175042,0.2279703193,0.1317241880,0.2490290880,-0.1482926287,-0.1223226456,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0201341382,-0.0116296087,-0.0215861952,-0.0249125105,-0.0207049651,-0.0478205509,-0.0336958775,-0.0388754066,-0.0720267619,-0.0635064493,-0.0846480834,-0.0827067451,-0.0939693939
-0.4768547218,0.0166039559,0.2256685984,0.1313953707,0.2463985499,-0.1479638114,-0.1229802800,-0.0000000000,-0.0000000000,-0.0217032555,-0.0022412184,-0.0250663970,-0.0175483193,-0.0294778093,-0.0403669213,-0.0348441072,-0.0590003375,-0.0488214713,-0.0487399242,-0.0812336449,-0.0677810736,-0.0885938904,-0.0830355624,-0.0939693939
-0.4768547218,0.0156175042,0.2263262329,0.1313953707,0.2477138190,-0.1466485425,-0.1298854421,-0.0000000000,-0.0000000000,-0.0217032555,-0.0035564874,-0.0260528488,-0.0175483193,-0.0324371645,-0.0433262766,-0.0374746452,-0.0626173273,-0.0530960957,-0.0549874520,-0.0845218174,-0.0710692461,-0.0912244284,-0.0853372831,-0.0946270284
-0.4742241836,0.0172615904,0.2279703193,0.1317241880,0.2470561844,-0.1482926287,-0.1272549042,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0201341382,-0.0103143397,-0.0245455505,-0.0249125105,-0.0216914169,-0.0530816270,-0.0386281364,-0.0484111070,-0.0743284827,-0.0661369873,-0.0839904489,-0.0777744864,-0.0873930489
-0.4761970872,0.0156175042,0.2253397811,0.1287648328,0.2463985499,-0.1463197252,-0.1239667318,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0148730621,-0.0040668118,-0.0123793120,-0.0032105717,-0.0045929195,-0.0392713024,-0.0192279181,-0.0355872340,-0.0572299856,-0.0546283835,-0.0701801243,-0.0662658828,-0.0735827245
-0.4758682700,0.0152886869,0.2256685984,0.1313953707,0.2473850017,-0.1476349942,-0.1242955490,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0135577931,-0.0040668118,-0.0081046877,0.0043522251,0.0036275119,-0.0310508710,-0.0090345831,-0.0257227164,-0.0437484782,-0.0424621451,-0.0563697997,-0.0540996446,-0.0601012173
-0.4768547218,0.0166039559,0.2276415020,0.1294224672,0.2470561844,-0.1463197252,-0.1183768387,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0079678998,0.0015230815,-0.0008707081,0.0178337326,0.0184242886,-0.0188846326,0.0090503662,-0.0128988434,-0.0276364328,-0.0283230032,-0.0392713025,-0.0373299649,-0.0423450858
-0.4758682700,0.0152886869,0.2269838675,0.1313953707,0.2467273672,-0.1476349942,-0.1167327524,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0073102653,0.0031671678,0.0027462817,0.0221083569,0.0197395577,-0.0155964601,0.0133249906,-0.0059936810,-0.0187583669,-0.0187873028,-0.0290779676,-0.0268078129,-0.0301788475
