测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4393030832,0.0501433158,0.6879857154,0.3974085334,0.7475161019,-0.4452145897,-0.3837323481,-0.0000000000,-0.0000000000,-0.0726699326,-0.0121057360,-0.1602102866,-0.1161934944,-0.2244664365,-0.1640022063,-0.1426961656,-0.2382057362,-0.2020503100,-0.2226842481,-0.4636480949,-0.5327286496,-0.5805044786,-0.5249659285,-0.5352421260
-1.4409471704,0.0484992295,0.6869992634,0.3964220816,0.7468584672,-0.4458722241,-0.4024749303,-0.0000000000,-0.0000000000,-0.0729987499,-0.0117769187,-0.0885281267,-0.0553623033,-0.1189161013,-0.0959370365,-0.0841666952,-0.1862526120,-0.1382597640,-0.1769786513,-0.2860867879,-0.3413570197,-0.3888040319,-0.3967272080,-0.4171967397
-1.4412759878,0.0514585848,0.6879857154,0.3970797162,0.7468584672,-0.4458722241,-0.3866917032,-0.0000000000,-0.0000000000,-0.0723411154,-0.0124345532,-0.0668261882,-0.0382638062,-0.0804444833,-0.0722621946,-0.0621359393,-0.1573166946,-0.1083373943,-0.1483715510,-0.2078282847,-0.2404101276,-0.2760197197,-0.2954514998,-0.3152633970
-1.4412759878,0.0504721330,0.6853551768,0.3957644471,0.7465296499,-0.4465298586,-0.3771560034,-0.0000000000,-0.0000000000,-0.0726699326,-0.0117769187,-0.0651821019,-0.0376061717,-0.0722240520,-0.0762080016,-0.0627935738,-0.1490962635,-0.1034051355,-0.1371917646,-0.1736312914,-0.1897722723,-0.2168326164,-0.2316609559,-0.2501575841
-1.4396319006,0.0501433158,0.6879857154,0.3974085334,0.7462008325,-0.4448857724,-0.3778136379,-0.0000000000,-0.0000000000,-0.0720122981,-0.0127633705,-0.0618939294,-0.0336603647,-0.0610442655,-0.0581230529,-0.0502985181,-0.1362723909,-0.0879507246,-0.1246967091,-0.1483123635,-0.1588634513,-0.1783609989,-0.1885858975,-0.2011638154
-1.4399607181,0.0508009503,0.6863416287,0.3967508989,0.7481737365,-0.4458722241,-0.3686067554,-0.0000000000,-0.0000000000,-0.0723411154,-0.0127633705,-0.0530158636,-0.0257687506,-0.0495356617,-0.0390516523,-0.0299118483,-0.1188450768,-0.0646046996,-0.1072693950,-0.1216781665,-0.1328868889,-0.1474521778,-0.1547177216,-0.1643362843
-1.4389742658,0.0498144985,0.6896298020,0.3977373507,0.7468584672,-0.4458722241,-0.3636744969,-0.0000000000,-0.0000000000,-0.0723411154,-0.0121057360,-0.0490700566,-0.0205076746,-0.0383558751,-0.0203090689,-0.0157727063,-0.1066788387,-0.0484926541,-0.0918149842,-0.0996474109,-0.1115137678,-0.1214756153,-0.1280835250,-0.1350715496
-1.4409471704,0.0481704122,0.6876568981,0.3960932643,0.7465296499,-0.4455434069,-0.3613727763,-0.0000000000,-0.0000000000,-0.0733275672,-0.0130921878,-0.0470971530,-0.0191924055,-0.0347388853,-0.0088004651,-0.0036064677,-0.0961566867,-0.0330382430,-0.0793199287,-0.0818912794,-0.0934288191,-0.1007601286,-0.1057239524,-0.1100814390
-1.4416048053,0.0468551432,0.6850263594,0.3957644471,0.7458720152,-0.4442281380,-0.3630168624,-0.0000000000,-0.0000000000,-0.0729987499,-0.0127633705,-0.0421648943,-0.0132736950,-0.0252031850,0.0069827632,0.0085597708,-0.0856345348,-0.0175838319,-0.0671536904,-0.0644639651,-0.0783032256,-0.0820175454,-0.0863237349,-0.0880506834
-1.4399607181,0.0501433158,0.6876568981,0.3957644471,0.7465296499,-0.4452145897,-0.3656474003,-0.0000000000,-0.0000000000,-0.0729987499,-0.0121057360,-0.0457818840,-0.0201788573,-0.0324371645,-0.0078140133,-0.0026200160,-0.0918820625,-0.0258042633,-0.0678113249,-0.0644639651,-0.0736997841,-0.0767564694,-0.0794185727,-0.0811455212
