0.732,-0.00657,0.0239,-0.3
0.279,0.0885,0.269,-0.1
0.614,-0.0512,0.0904,-0.1
0.457,0.106,0.0290,0.0
0.862,0.00296,0.116,-0.3
0.00,0.00,0.00,0.0
0.482,0.0227,0.0537,-0.1
0.689,0.143,0.131,-0.2
0.737,0.168,0.0559,-0.2
0.00,0.00,0.00,0.0
0.377,0.246,0.323,-0.1
0.00,0.00,0.00,0.0
0.477,-0.0200,-0.0568,-0.2
0.658,-0.0483,0.0972,-0.2
0.380,0.319,-0.388,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.606,-0.0298,0.0845,-0.1
0.835,0.00685,0.0226,-0.3
0.424,-0.183,0.121,-0.1
0.00,0.00,0.00,0.0
0.509,0.147,0.0172,-0.1
0.381,-0.00607,-0.417,0.0
0.650,-0.0754,0.0384,-0.1
0.667,0.192,0.0492,-0.2
0.00,0.00,0.00,0.0
0.601,0.0583,0.00415,-0.1
0.00,0.00,0.00,0.0
0.412,0.200,0.114,0.0
0.392,0.195,-0.00704,0.0
0.591,-0.177,-0.00885,-0.2
0.812,-0.0231,-0.00883,-0.2
0.495,-0.0907,-0.00922,0.0
0.00,0.00,0.00,0.0
0.592,0.0526,0.0323,-0.3
0.500,-0.0697,0.147,-0.1
0.00,0.00,0.00,0.0
0.454,0.0388,-0.330,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.365,0.0496,-0.167,0.0
0.720,-0.101,0.0632,-0.1
0.351,-0.00402,0.316,0.0
0.317,0.0712,-0.0373,-0.1
0.00,0.00,0.00,0.0
0.454,-0.0291,-0.142,-0.1
0.353,-0.193,0.152,-0.1
0.00,0.00,0.00,0.0
0.479,0.0706,0.134,0.0
0.00,0.00,0.00,0.0
0.647,-0.0929,-0.0362,-0.3
0.00,0.00,0.00,0.0
0.469,0.0317,0.0159,0.0
0.506,0.0175,0.0716,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.509,0.130,-0.253,-0.1
0.564,0.136,0.0650,-0.1
0.203,0.127,-0.0678,0.0
0.00,0.00,0.00,0.0
0.620,0.0625,0.0834,-0.1
0.462,0.0709,-0.299,0.0
0.808,-0.00484,0.0836,-0.2
0.642,-0.0152,-0.0504,-0.2
0.00,0.00,0.00,0.0
0.233,-0.107,0.0938,0.0
0.466,-0.149,-0.0374,0.0
0.749,-0.0874,0.113,-0.2
0.00,0.00,0.00,0.0
0.652,0.0896,0.0223,-0.2
0.547,0.0904,-0.194,0.0
0.468,0.157,0.148,-0.1
0.719,-0.0232,0.0189,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.391,0.0294,0.155,0.0
0.378,0.0436,0.0959,-0.1
0.00,0.00,0.00,0.0
0.473,-0.113,0.0962,-0.1
0.00,0.00,0.00,0.0
0.261,0.212,0.159,-0.1
0.727,0.0228,-0.0169,-0.2
0.239,-0.0480,0.0657,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.434,0.100,0.217,-0.1
0.00,0.00,0.00,0.0
0.639,-0.0371,0.00884,-0.2
0.00,0.00,0.00,0.0
0.451,-0.178,-0.396,0.0
0.212,0.162,0.107,-0.1
0.323,0.292,-0.0972,0.0
0.00,0.00,0.00,0.0
0.283,0.307,0.162,0.0
0.511,0.00230,-0.0485,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.459,-0.154,0.0879,-0.1
0.405,0.0837,0.101,-0.1
0.310,0.150,0.175,-0.1
0.00,0.00,0.00,0.0
0.964,0.0605,0.0825,-0.3
0.457,0.0125,0.0350,0.0
