4.04,0.606,-1.28,71.7
5.97,-0.197,-3.19,59.9
7.38,-0.115,-2.81,60.3
6.75,0.255,-1.61,65.4
4.55,0.719,-3.32,70.3
0.00,0.00,0.00,0.0
4.44,0.725,-0.384,48.0
4.68,0.278,-0.0835,46.7
4.18,0.930,-0.139,51.1
4.57,1.29,0.631,53.4
6.14,0.509,1.29,49.3
4.74,1.90,0.326,58.4
5.37,0.802,-0.640,56.3
6.81,1.95,-2.39,54.9
7.17,3.65,-3.59,54.0
5.97,0.545,-0.815,55.7
2.64,0.280,1.03,52.6
3.08,-2.17,2.03,38.7
4.45,-1.23,0.912,31.3
6.61,-1.16,0.347,36.2
5.80,-0.822,-0.0869,64.9
3.47,-2.37,-2.41,88.7
0.00,0.00,0.00,0.0
2.70,-0.623,-2.08,60.0
6.01,-0.449,-0.646,54.2
5.04,-0.515,-1.11,69.0
4.41,-0.709,-0.276,70.1
5.68,-0.487,-0.105,70.0
5.81,-0.788,-0.255,68.2
5.16,-2.13,0.0590,73.3
4.90,-1.79,-2.49,79.2
6.81,-1.33,-1.94,65.3
4.13,0.339,-2.71,74.1
4.16,0.291,-1.84,65.3
4.75,0.0228,-0.961,59.5
5.60,1.10,-0.119,56.9
4.45,2.26,0.00411,58.6
6.90,0.709,-0.786,49.2
6.81,0.102,-0.555,55.6
6.70,0.274,0.331,49.9
7.29,0.820,-1.86,51.1
7.84,1.31,-2.38,47.5
7.03,0.595,-3.64,51.8
4.06,0.233,-3.02,54.7
5.90,0.182,-1.86,45.5
4.73,0.0610,-1.36,57.0
3.79,-0.662,-1.90,58.3
3.65,-0.746,-0.249,51.5
3.47,-0.0667,-1.21,47.2
4.94,-0.163,-1.02,43.4
4.69,-1.90,-1.07,51.4
4.73,-1.26,-0.772,47.7
6.24,-0.348,-0.754,47.9
5.12,0.353,-1.57,61.5
4.63,-0.846,-2.19,64.2
5.09,-0.571,-0.190,63.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
4.91,1.17,-1.32,34.8
3.08,0.348,-2.02,35.3
5.17,-2.80,-2.21,23.9
5.49,-2.97,0.694,22.8
5.18,-2.32,0.619,29.7
5.89,-3.36,-3.27,34.7
5.65,-1.77,0.706,35.4
8.03,-0.205,0.481,33.4
8.44,0.952,0.956,48.4
2.44,2.09,1.01,74.2
4.48,-1.85,-0.963,64.0
5.09,-0.375,-0.141,64.7
5.17,0.330,-0.00709,67.5
5.30,-0.523,-0.324,72.2
2.78,0.301,-2.18,77.4
0.00,0.00,0.00,0.0
3.56,-0.978,-2.71,52.1
3.32,-1.65,-1.65,51.4
2.74,-0.664,-1.33,48.9
3.32,-0.846,-0.780,45.7
2.95,-0.867,-0.890,51.7
2.64,-1.04,0.0886,47.5
4.95,-0.818,0.479,45.3
4.58,-0.423,-0.801,56.7
5.24,-0.973,-0.00408,55.6
5.14,-0.394,-0.0890,64.1
5.58,0.526,-1.97,68.5
5.20,1.95,-2.80,71.1
5.28,1.71,-2.68,76.3
5.64,-0.849,-2.45,79.9
4.08,0.312,0.502,79.4
3.87,0.591,2.33,70.9
4.34,2.01,1.46,61.5
5.42,0.727,-0.643,50.9
4.93,-0.398,-0.709,45.1
5.64,-1.14,0.0515,36.4
6.24,-0.919,-0.905,36.0
6.26,-0.433,-0.279,36.3
6.26,-0.518,-0.639,45.3
5.59,-0.492,-0.427,55.8
5.78,-1.42,-0.607,61.2
4.21,-1.68,-2.05,58.5
5.06,-0.880,-0.229,47.9
3.79,-0.313,0.281,45.3
4.87,-0.479,-0.0909,44.8
4.38,-0.649,-0.382,49.5
4.66,-0.134,-0.506,55.8
4.34,2.09,0.585,56.4
3.93,2.18,1.69,53.0
3.82,1.50,1.58,53.7
5.32,-0.484,-0.560,59.5
4.75,-0.867,0.105,70.2
5.10,-0.189,-1.80,76.7
4.44,0.295,-3.31,77.0
3.24,0.566,-2.61,69.9
3.19,0.0228,-0.177,62.1
3.67,0.339,-0.362,58.5
4.10,-0.302,1.32,50.2
5.41,-0.802,0.654,49.4
4.66,-0.724,0.352,57.5
5.32,0.201,1.38,52.9
4.21,0.312,-0.367,60.0
4.61,-0.310,-1.32,63.6
3.47,-0.811,-3.29,64.1
4.05,-3.51,0.876,51.9
4.53,-2.53,0.253,49.2
4.07,-0.842,-1.78,45.5
5.22,-0.687,-0.647,43.8
7.66,-0.0609,-0.0333,45.7
7.17,0.889,-0.0358,69.2
5.88,-0.336,-3.45,75.0
7.11,-1.83,-4.04,71.3
5.13,-1.66,-3.21,72.5
8.37,-0.327,-1.73,54.0
5.80,-0.00264,-0.637,65.1
6.46,-1.10,0.201,61.8
5.64,-0.948,-0.813,68.5
4.94,-0.916,-3.88,69.5
5.52,-0.681,-2.31,67.2
3.81,-0.633,-1.52,66.6
5.08,0.470,-1.58,61.1
5.05,0.440,-1.73,62.5
4.70,-0.525,-0.571,63.7
3.59,1.66,-3.01,66.9
4.53,0.961,-1.20,58.5
4.67,1.18,-0.584,52.6
5.37,0.919,-0.726,46.7
5.00,0.953,-0.260,55.2
3.84,0.875,-0.253,68.6
5.41,-0.0622,0.183,62.3
5.67,-0.485,-0.779,67.4
3.69,0.486,-0.241,75.2
5.04,0.186,0.347,69.9
2.91,0.105,-2.30,78.6
0.00,0.00,0.00,0.0
3.91,0.0547,0.259,56.6
4.30,0.0662,0.204,53.1
4.31,-1.31,-1.10,51.7
3.68,-1.62,-0.341,48.8
2.57,-1.69,0.745,49.7
1.63,-1.64,1.28,47.3
3.25,-0.517,0.445,40.6
1.61,-0.297,-1.28,44.6
3.17,-0.358,-0.300,39.3
3.23,-0.727,-0.0967,43.5
1.64,-0.636,-1.02,43.4
4.72,-0.764,-0.192,37.9
5.44,-0.646,0.618,44.5
5.25,0.255,0.521,54.1
3.77,0.358,0.261,71.1
4.61,0.998,-1.81,70.5
5.14,0.927,-3.13,70.3
4.89,1.27,-2.05,62.5
4.40,0.102,-2.20,66.4
3.32,-1.23,-2.72,67.2
4.81,-0.392,-0.691,60.5
2.65,0.0154,-1.88,63.5
3.39,-0.201,-0.675,50.2
3.16,0.0371,-2.04,44.9
5.71,-0.518,-0.181,36.7
5.49,-0.654,-0.466,46.1
4.83,0.469,-0.822,52.5
4.61,-0.375,-0.250,58.7
4.52,0.136,-0.188,62.0
4.67,0.299,0.624,63.8
5.03,1.50,-0.0707,57.9
4.59,1.80,1.11,53.2
5.07,-0.308,-0.726,61.2
3.29,0.998,-2.63,66.3
3.63,1.44,-0.339,53.2
3.22,0.0805,-0.520,53.8
3.45,0.104,-0.923,56.2
3.32,-0.229,-1.72,60.1
4.57,0.137,-0.688,65.7
2.05,0.991,-0.108,82.5
3.59,1.34,-0.215,78.9
0.00,0.00,0.00,0.0
2.82,0.534,1.22,61.1
6.56,-0.162,1.13,52.6
5.81,-0.447,1.55,72.5
1.65,0.979,0.572,85.7
3.92,-0.0434,-0.132,68.0
2.86,-0.494,0.972,65.7
4.92,-0.272,0.422,55.6
5.56,-0.585,-0.279,57.5
3.70,-0.213,-1.23,64.8
4.50,-2.08,-2.67,58.8
5.44,-2.05,-0.472,47.7
5.15,-0.822,-0.358,54.3
4.27,0.000942,-1.56,64.5
2.51,-0.0932,-0.693,62.9
0.00,0.00,0.00,0.0
3.80,-0.814,-0.544,59.0
4.15,-0.996,0.507,66.5
3.11,-0.305,-2.12,70.3
4.69,-0.414,-2.00,67.2
4.64,0.537,-1.83,71.7
4.72,0.864,-2.04,75.0
3.45,0.961,-2.57,77.9
5.04,-0.855,-1.52,66.8
5.06,-0.564,-2.17,63.2
5.42,0.925,-2.52,55.1
6.20,1.94,-1.13,45.9
7.01,-0.232,-0.230,39.4
6.07,-1.21,-1.73,52.4
6.32,-1.54,-0.787,60.8
6.94,-0.650,-1.21,60.5
4.96,0.870,-1.82,69.1
6.48,0.449,-0.358,67.4
5.45,1.06,-2.18,79.4
5.61,0.677,-1.83,83.8
5.17,4.69,-3.63,85.0
6.24,0.379,-1.97,75.8
3.93,0.288,-2.30,78.0
5.41,-0.284,-0.126,59.0
7.98,-0.624,-0.135,52.6
4.31,0.510,-3.25,71.4
5.20,0.659,-1.39,65.3
5.18,0.531,-0.920,64.5
6.22,-0.296,-0.922,51.7
