0.546,-0.322,-0.415,3.5
0.794,-0.0257,-0.163,3.8
0.603,-0.0467,-0.623,4.5
0.00,0.00,0.00,0.0
1.03,-0.0287,-0.298,3.5
0.682,-0.130,-0.340,3.8
0.595,0.103,-0.535,4.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.910,-0.191,-0.397,2.1
0.946,-0.246,-0.299,2.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.566,-0.144,-0.642,2.6
0.901,-0.155,-0.182,2.2
0.959,-0.209,-0.125,3.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.536,-0.187,-0.478,3.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.767,-0.0211,-0.548,1.8
0.593,0.280,-0.727,1.8
0.683,-0.418,-0.491,1.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.917,-0.224,-0.870,2.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.01,0.0821,-0.682,2.6
0.817,-0.657,-0.863,2.8
1.38,-0.258,-0.440,3.1
1.02,-0.264,-0.659,4.6
1.24,-0.00798,-0.635,4.4
1.18,-0.161,-0.787,5.2
1.22,-0.356,-0.841,6.0
1.02,-0.668,-1.21,6.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.15,0.114,-0.647,3.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.758,-0.227,-0.870,2.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.798,-0.00826,-0.681,1.8
0.790,0.560,-0.865,1.6
0.857,0.154,-0.886,1.6
0.764,0.241,-0.772,2.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.03,0.128,-0.530,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.874,-0.0944,-0.105,0.1
0.519,-0.407,-0.644,0.2
0.588,-0.304,-0.562,0.3
0.00,0.00,0.00,0.0
0.698,-0.201,-0.600,0.2
0.839,-0.215,-0.511,0.4
0.00,0.00,0.00,0.0
0.704,-0.202,-0.391,0.6
0.638,-0.402,-0.203,1.3
0.00,0.00,0.00,0.0
0.590,-0.194,-0.647,1.4
0.547,-0.105,-0.428,1.3
0.624,-0.170,-0.546,1.3
0.628,-0.0502,-0.538,1.2
0.718,-0.0290,-0.332,0.2
1.18,-0.0359,-0.123,0.1
0.540,-0.187,-0.433,0.8
0.951,-0.173,-0.348,0.6
0.881,-0.149,-0.250,1.2
0.00,0.00,0.00,0.0
0.953,-0.118,-0.152,1.2
0.734,-0.436,-0.475,1.5
0.727,-0.369,-0.363,1.4
0.549,-0.134,-0.572,2.1
0.00,0.00,0.00,0.0
0.920,-0.309,-0.418,1.1
0.00,0.00,0.00,0.0
0.733,-0.579,-0.539,1.8
0.779,-0.242,-0.364,2.0
0.841,-0.0576,-0.297,1.6
1.27,-0.188,-0.155,1.7
0.871,-0.216,-0.244,2.9
0.587,-0.394,-0.706,2.8
0.766,-0.365,-0.675,2.6
1.15,-0.240,-0.471,2.7
1.77,-0.292,-0.186,3.8
0.818,-0.322,-0.961,6.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.602,-0.220,-0.571,2.4
0.00,0.00,0.00,0.0
0.811,-0.169,-0.368,1.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.790,-0.663,-0.458,0.3
0.701,-0.397,-0.581,1.1
0.815,-0.155,-0.0709,1.1
0.838,-0.287,-0.0589,1.2
0.531,-0.161,-0.503,1.1
0.820,-0.265,-0.464,1.0
0.00,0.00,0.00,0.0
0.508,-0.140,-0.507,0.2
1.04,-0.0453,-0.155,0.0
0.560,0.147,-0.585,0.6
0.639,0.0979,-0.530,0.2
0.584,0.0703,-0.335,-0.3
0.888,-0.118,-0.312,-0.5
1.03,-0.177,-0.137,0.2
0.00,0.00,0.00,0.0
