2.71,-0.584,0.0270,62.3
3.88,-0.403,0.239,52.2
3.70,-0.318,0.119,55.6
5.60,-0.601,0.276,59.1
3.88,-0.256,0.249,71.1
4.65,-0.536,-0.0456,63.5
4.20,-0.101,1.29,53.9
6.33,0.204,-0.623,42.9
4.45,0.875,-3.35,52.4
5.36,-0.327,-3.01,49.2
6.61,-0.532,-0.0976,53.5
5.28,0.217,-1.29,66.5
5.42,-0.622,0.0448,62.9
5.17,-0.698,0.113,69.3
3.57,-0.374,1.03,77.2
5.18,0.620,0.542,65.6
3.42,0.913,0.0518,68.9
3.90,-0.0281,0.261,62.4
4.48,-0.524,-0.472,63.1
4.74,-0.308,-0.189,65.0
5.37,-0.547,0.662,74.0
2.70,0.332,0.0897,85.7
3.24,0.607,0.386,76.3
2.42,-1.02,1.24,65.0
6.23,-0.578,-0.678,55.7
6.22,-0.569,-0.429,56.0
5.17,-0.0177,0.834,56.7
6.21,0.352,0.577,50.4
9.50,0.311,0.222,41.5
7.70,-0.121,-0.231,55.8
7.84,-0.458,-0.811,56.6
5.99,-0.830,-1.61,68.6
4.93,-1.75,-1.47,66.4
5.19,-1.31,-1.30,58.7
5.25,-0.628,-0.436,53.8
4.51,0.0465,-0.632,53.3
4.69,-0.00879,-1.79,56.4
6.53,-0.862,-1.35,56.3
5.77,-2.05,-2.00,66.1
5.60,-0.543,-0.935,66.7
4.22,-0.816,-0.680,64.9
4.89,-0.735,-0.548,51.5
4.49,-1.60,-0.737,55.0
3.21,-0.796,-0.380,59.5
4.45,-1.83,-0.381,57.8
3.85,-2.12,-1.43,61.1
3.60,-1.39,-1.13,62.1
1.32,0.153,0.469,52.9
4.59,-0.265,0.796,42.2
4.42,-1.08,1.13,45.9
3.49,-0.961,0.628,52.9
0.00,0.00,0.00,0.0
2.35,0.648,0.0414,44.9
0.00,0.00,0.00,0.0
4.91,-0.0487,-0.239,30.1
4.12,-1.11,-2.71,40.1
5.50,-1.57,-0.480,35.5
5.70,-1.06,-0.286,54.1
3.45,-1.30,-1.76,72.9
5.84,-1.38,-0.383,72.1
4.10,-2.50,-0.772,77.3
3.58,-1.17,-2.11,64.1
4.41,-1.56,-1.55,60.9
4.68,-3.32,-0.606,51.0
4.78,-3.65,-1.59,50.6
4.48,-2.32,0.422,50.0
4.38,-2.71,0.867,65.1
0.00,0.00,0.00,0.0
2.89,-2.84,0.977,64.2
4.53,-2.30,-0.126,56.7
5.74,-1.46,-0.396,49.9
5.06,-1.53,0.0179,51.0
4.51,-0.924,0.721,52.7
4.36,-1.72,0.706,54.3
6.41,-1.34,0.658,44.3
5.95,-0.978,1.15,53.2
6.58,-0.296,0.550,57.5
4.64,-1.35,-0.302,66.1
4.31,-0.776,-0.187,62.7
4.28,0.551,0.585,60.1
4.37,0.00983,0.755,53.2
4.42,-0.867,0.579,55.8
4.52,-0.804,-0.789,58.1
2.52,0.563,0.135,59.7
2.76,0.204,0.928,56.4
0.00,0.00,0.00,0.0
7.04,-1.42,0.112,38.3
8.77,-0.608,0.0409,43.8
8.76,-0.469,0.374,39.0
8.98,-0.618,0.0708,37.4
7.70,-0.195,1.95,48.9
5.28,-0.288,2.47,60.9
8.09,-0.777,-0.667,61.4
7.18,-0.470,-1.03,84.3
4.21,0.481,-2.91,89.4
6.28,-0.569,-0.0530,72.1
4.14,-2.90,-2.65,76.1
3.80,-0.0284,1.35,72.4
3.72,0.735,0.163,65.8
4.64,-1.74,-0.882,61.2
4.71,-1.66,-1.08,54.7
5.89,-0.318,0.0777,47.0
5.11,-0.474,0.436,48.4
6.68,-0.410,0.858,41.4
5.61,-0.668,1.00,47.2
4.60,0.0605,0.0264,49.3
4.98,-0.595,1.19,52.6
2.92,-2.21,2.47,57.8
3.58,-0.222,1.17,47.9
4.61,0.481,1.02,48.3
2.40,1.88,0.754,54.4
3.95,-0.0624,0.811,43.9
4.13,0.569,0.895,47.4
4.77,0.322,0.916,46.1
4.63,-0.591,0.354,51.7
5.94,-0.392,-0.355,50.0
6.01,-0.447,-0.286,65.5
3.77,0.417,-1.75,80.1
6.26,0.236,0.336,69.0
5.79,0.660,0.339,72.1
4.74,1.25,-0.511,67.3
4.46,0.168,-0.164,54.8
4.89,-0.0784,0.366,46.2
5.87,-0.923,0.493,43.1
7.12,-1.23,-0.314,55.7
4.78,-1.67,-2.78,71.7
5.55,-1.56,-2.95,58.1
4.37,-1.46,-0.602,60.0
6.42,-0.525,0.129,55.1
3.95,-0.276,-2.80,61.7
4.29,0.0215,-0.257,54.4
5.53,-1.13,-1.07,58.7
5.01,-1.38,-0.658,58.5
5.42,-0.0844,-0.406,55.3
5.77,-0.173,-0.254,55.0
4.45,1.13,-0.740,62.9
4.57,0.938,-0.904,56.2
7.91,0.834,-1.29,45.2
7.69,1.28,-1.87,54.2
5.47,0.881,-3.15,75.0
6.51,-0.727,0.490,71.8
5.17,-0.327,-0.0571,84.7
0.00,0.00,0.00,0.0
4.19,-0.900,-0.189,79.3
2.03,-0.407,-1.20,75.1
3.53,-0.608,-0.0608,73.5
6.15,-0.435,0.541,67.3
8.36,0.297,-0.0610,62.4
4.79,-1.27,-1.40,84.1
5.46,-0.940,0.625,67.4
5.09,-1.30,0.201,61.8
4.96,-0.868,0.551,56.6
5.27,0.863,0.976,56.2
4.36,0.0928,0.149,54.4
5.28,0.131,-0.144,48.6
6.42,-0.617,-0.00247,56.7
6.11,-0.523,-0.971,77.6
5.84,-0.449,-1.23,85.3
5.65,-0.0192,-0.172,84.4
4.70,0.228,0.0759,70.4
6.15,0.379,-0.732,60.1
6.19,0.846,-1.22,61.9
5.92,1.26,-0.473,66.1
4.24,0.0327,-2.78,77.2
5.73,-0.228,-0.478,65.6
5.89,-4.03,-2.57,75.9
4.88,-4.21,-1.55,73.9
4.09,-0.568,2.11,73.8
5.91,-1.51,0.227,75.0
5.59,-1.40,0.777,98.5
0.00,0.00,0.00,0.0
3.75,-2.28,1.12,66.6
3.83,-2.48,0.556,69.6
3.31,-3.32,-0.0688,69.5
5.06,-0.539,-0.206,56.9
5.20,0.202,-0.516,53.6
6.00,-0.314,0.687,51.5
6.70,-0.166,-0.301,54.9
4.11,-0.0181,-2.91,62.4
3.72,-1.27,-2.53,53.4
3.98,0.132,-1.21,44.0
4.20,0.584,-0.286,46.9
4.85,0.504,0.805,45.4
6.95,-0.501,0.466,55.7
5.33,-0.401,-0.156,85.3
5.19,-1.85,0.658,83.2
6.58,-1.50,-1.32,81.3
6.29,-0.232,-1.08,80.7
5.06,-0.251,-1.74,76.2
