1.04,0.100,-0.113,1.5
1.07,0.0518,-0.00695,1.4
1.34,-0.0683,-0.0252,1.3
1.15,-0.0501,-0.0332,1.5
0.971,0.0346,0.0604,1.6
0.771,-0.0101,0.0375,1.6
0.616,-0.00507,-0.0642,1.8
0.653,0.175,-0.0898,1.7
1.03,0.264,-0.192,1.2
0.973,0.356,0.126,1.1
0.843,0.262,-0.157,1.2
1.21,0.124,-0.0845,0.8
1.10,0.157,-0.0713,1.1
0.930,0.302,-0.0119,1.3
0.897,0.274,-0.152,1.4
0.871,0.741,-0.347,1.2
1.06,0.321,-0.124,0.9
0.988,0.452,-0.0401,1.1
0.667,0.548,0.0450,1.3
1.000,0.237,-0.0539,1.1
0.770,0.222,0.0956,1.1
0.936,0.0771,0.0714,1.2
0.966,0.154,0.0974,1.3
0.779,0.251,0.100,1.2
0.751,0.298,0.166,1.3
1.09,0.200,-0.0143,1.0
0.929,0.0608,0.00585,1.2
1.27,0.0247,0.0267,1.0
1.18,-0.0587,0.147,1.1
1.07,0.0839,0.239,1.2
1.06,0.134,0.0551,1.2
1.14,0.146,0.156,1.0
0.826,0.185,0.103,1.1
1.05,0.208,0.0586,0.9
1.05,0.191,0.136,0.9
0.966,0.0564,0.104,1.0
0.748,0.397,-0.363,1.0
0.930,0.135,0.0222,0.8
0.736,0.0580,0.00456,0.9
1.01,-0.147,-0.000747,0.8
0.905,-0.118,-0.0730,1.1
1.26,-0.0590,0.0311,0.7
1.11,0.0457,-0.0325,0.9
1.15,0.132,-0.0709,0.6
1.25,0.0373,-0.0399,0.6
1.07,0.0999,-0.121,0.9
0.861,0.388,-0.0733,1.0
0.820,0.305,-0.0122,0.8
1.12,0.159,0.133,0.6
1.11,0.186,0.0656,0.8
1.04,0.0704,-0.00520,0.7
0.776,0.154,0.0429,0.7
0.941,0.0907,-0.0286,0.5
0.944,0.120,-0.120,0.5
0.844,0.259,-0.371,0.5
0.962,0.0400,-0.183,0.4
1.36,-0.00285,-0.0585,0.2
1.07,-0.0477,-0.102,0.5
0.925,-0.102,-0.417,0.7
0.623,-0.192,-0.474,0.7
1.02,-0.131,-0.305,0.5
1.02,-0.108,-0.507,0.5
0.909,-0.224,-0.261,0.6
1.24,-0.0197,-0.239,0.5
1.33,-0.0326,-0.184,0.3
1.29,0.0188,-0.321,0.6
1.33,0.103,-0.341,0.5
1.12,0.198,-0.575,0.6
1.18,0.104,-0.279,0.3
1.11,0.0774,-0.428,0.4
1.07,0.151,-0.341,0.6
1.05,0.0863,-0.180,0.6
0.989,0.189,-0.347,0.7
1.06,0.110,-0.344,0.6
1.20,0.0538,-0.266,0.5
0.960,0.129,-0.560,0.7
0.971,0.0793,-0.298,0.6
1.09,0.102,-0.227,0.7
1.21,0.0792,-0.125,0.6
0.991,0.206,-0.203,0.8
1.16,0.139,-0.124,0.6
0.735,0.381,-0.436,1.2
0.551,0.539,-0.490,1.0
0.645,0.258,-0.448,1.0
1.12,0.132,-0.159,0.7
1.23,0.0531,-0.0802,0.7
1.27,0.110,-0.134,0.9
1.24,0.158,-0.105,0.8
1.00,0.216,-0.318,1.1
1.07,0.109,-0.165,1.0
1.34,0.181,-0.0404,0.7
1.09,0.213,-0.0816,0.9
1.17,0.186,-0.108,0.7
1.31,0.143,-0.0506,0.6
1.08,0.129,-0.190,0.8
1.41,0.0985,-0.0244,0.7
1.31,0.133,-0.0972,1.0
1.37,0.0254,-0.165,0.9
1.10,0.0519,-0.322,1.2
1.27,0.00219,-0.288,1.1
0.967,0.238,-0.435,1.6
0.988,0.424,-0.489,1.7
0.927,0.331,-0.376,1.8
1.27,-0.0172,-0.0995,1.3
1.07,0.0370,-0.261,1.6
0.870,0.0685,-0.543,1.8
