4.53,0.796,0.285,41.5
2.15,1.06,2.06,39.1
1.90,-0.935,1.99,31.9
4.09,-0.172,1.14,26.2
2.78,0.143,1.50,31.1
3.89,-0.154,1.35,30.3
2.93,-0.112,1.98,33.1
2.31,-0.236,1.42,31.0
3.57,-0.736,0.816,29.5
3.68,-1.02,0.0798,32.7
4.43,-0.317,0.551,33.1
4.37,-0.219,1.27,35.8
4.21,-0.0997,2.09,36.9
3.32,0.634,1.20,38.0
2.07,-0.00932,-0.893,37.7
4.08,0.000903,-0.254,32.4
3.10,-0.488,0.416,31.7
2.92,-0.220,-1.01,28.8
2.67,-0.571,-0.629,27.9
2.75,0.315,-0.676,26.8
3.50,-0.220,-0.750,29.9
2.35,0.638,-1.55,41.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.77,1.17,-0.0800,27.8
2.38,-0.0968,-0.229,27.1
4.86,-0.245,0.385,27.3
4.45,-0.310,0.0882,41.0
0.00,0.00,0.00,0.0
2.80,-0.688,2.77,41.0
3.04,-1.49,3.05,36.3
3.65,-1.31,2.38,25.3
4.53,-0.725,1.99,21.2
4.04,-0.457,1.11,20.2
5.21,-1.13,1.22,22.2
4.56,-0.352,4.43,17.0
7.02,-0.861,1.87,8.8
6.87,-1.32,1.25,11.1
6.78,-0.630,1.28,8.6
7.12,-0.993,1.03,9.3
6.17,-1.38,1.82,13.2
6.70,-1.36,0.543,15.3
6.66,-1.12,0.387,25.3
5.87,-1.26,0.343,42.9
5.46,-0.896,0.230,52.4
5.22,-1.21,0.0898,64.8
2.69,-0.195,-1.56,72.0
3.06,1.03,-1.65,58.2
6.24,0.556,-1.38,55.5
5.76,0.660,-1.14,70.8
4.49,0.416,-2.11,75.6
3.15,0.612,-2.83,74.9
0.00,0.00,0.00,0.0
3.65,1.33,-2.73,49.4
3.17,-0.596,-2.58,49.2
6.10,-0.946,-1.38,45.6
5.84,-1.92,1.60,49.7
4.80,-2.18,2.97,50.2
4.92,-1.75,2.37,51.6
2.62,-2.17,2.27,59.8
4.13,-1.36,1.46,48.2
3.93,-1.57,1.33,47.8
3.65,-1.79,2.60,41.2
5.82,-0.529,1.23,29.6
5.55,-0.690,0.554,33.7
6.56,-0.539,0.882,36.2
5.36,-0.407,0.884,49.6
3.23,0.138,-1.68,59.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
6.15,-1.30,0.379,37.4
6.94,-1.19,2.05,30.1
6.87,-0.332,2.30,35.2
5.58,-0.610,2.78,48.0
6.31,-0.239,1.67,42.3
4.68,-0.660,1.67,41.8
4.82,-1.46,1.27,37.4
6.49,-0.746,0.614,28.5
6.19,-0.385,0.782,28.1
7.00,0.199,0.420,32.8
6.23,0.398,1.25,31.5
6.41,-0.512,0.915,31.4
5.90,-2.14,1.36,31.0
5.88,-1.84,1.24,28.7
7.28,-1.72,1.91,30.3
6.41,-0.201,1.91,37.1
5.92,-0.599,2.59,30.9
5.70,-0.572,2.74,25.8
4.21,0.939,2.46,33.0
3.68,1.07,1.87,30.8
4.47,-0.120,-0.0166,30.5
0.00,0.00,0.00,0.0
2.78,-1.28,2.44,37.0
5.72,-1.17,2.03,32.4
5.44,-0.770,1.08,37.8
5.63,-1.14,2.13,35.4
7.20,-0.705,1.53,39.3
5.67,-0.939,1.89,47.5
6.21,-0.656,1.41,41.9
6.70,-0.668,0.885,43.5
3.81,-0.318,0.731,50.8
4.13,2.42,-2.37,40.5
3.82,1.91,-3.09,35.6
4.57,1.11,-2.29,30.8
4.75,1.64,-2.11,30.2
5.11,1.26,-0.750,29.6
5.40,0.971,-0.306,32.7
5.94,0.642,0.229,39.6
4.92,0.658,-0.412,58.7
3.14,2.92,-1.92,61.5
2.67,1.19,-2.73,55.6
3.04,0.452,-2.58,46.1
3.01,0.429,-1.28,38.1
3.36,0.0315,-0.167,36.1
3.31,0.199,-0.239,36.9
5.41,0.261,-0.439,33.4
5.01,1.17,-1.03,51.0
2.97,2.44,-2.86,51.1
3.35,-0.151,-1.67,41.4
1.80,0.695,-0.693,37.5
0.00,0.00,0.00,0.0
2.65,-1.08,0.632,30.7
3.18,-2.06,2.40,31.8
3.34,-2.43,2.11,32.5
3.15,-1.77,1.62,29.1
3.10,-0.771,0.884,26.7
4.88,-0.955,1.08,21.7
3.46,-1.10,1.13,29.4
3.79,-1.73,1.22,25.5
5.09,-1.44,1.70,23.5
4.69,-2.06,2.33,20.4
4.98,-1.31,1.46,13.7
4.91,-0.615,1.29,10.5
6.76,-0.661,1.07,9.6
7.11,-0.651,1.25,19.6
7.02,-1.03,1.92,31.1
4.66,-1.30,2.24,46.1
4.75,-1.89,2.95,33.3
4.57,-1.69,2.67,32.3
5.84,-1.23,1.39,30.6
6.23,-1.08,1.42,36.0
3.58,-1.82,3.86,44.2
3.84,-1.08,2.66,33.9
3.26,-1.82,1.80,32.5
5.31,-0.0953,1.32,27.7
3.55,0.107,3.48,33.9
4.22,-0.520,2.23,32.6
2.56,0.589,2.11,35.6
0.00,0.00,0.00,0.0
2.77,0.101,-0.218,33.2
3.27,-0.330,-0.553,33.6
6.24,0.417,-1.22,24.5
6.13,0.290,-0.826,30.6
4.83,0.755,0.199,35.1
5.66,-0.542,0.364,36.6
5.13,-1.81,0.110,56.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.82,-1.04,1.02,44.7
5.03,-0.703,1.17,42.3
4.64,-2.15,2.98,51.0
5.38,-0.387,0.921,41.7
4.61,0.0876,-1.18,44.2
5.07,-2.74,1.54,43.1
3.82,-2.05,0.749,45.2
5.16,-1.49,0.722,39.2
5.12,0.141,1.18,51.7
3.60,-0.598,2.05,60.3
2.86,-0.513,2.72,58.3
0.00,0.00,0.00,0.0
2.62,0.203,0.198,42.6
3.39,0.772,0.385,40.5
3.42,0.293,-0.298,43.6
3.05,0.370,-1.65,51.2
3.71,-0.842,-1.11,56.8
0.00,0.00,0.00,0.0
4.71,-0.396,-0.0687,49.5
3.67,-0.696,-0.0618,66.1
2.38,0.516,0.394,70.7
4.22,-0.425,0.458,70.4
3.23,0.268,1.15,78.1
0.00,0.00,0.00,0.0
5.14,-1.92,2.26,53.7
4.21,-1.78,3.07,49.1
4.28,-1.50,1.94,45.2
6.97,-0.00440,1.49,33.3
5.34,0.589,0.677,44.5
3.37,0.621,1.45,47.6
3.48,0.639,0.582,45.2
4.59,0.378,0.511,45.2
2.69,1.12,0.0291,48.9
4.57,1.39,0.218,44.2
3.58,2.40,1.10,40.3
4.65,0.414,-0.264,30.6
3.36,0.911,-2.52,33.0
4.18,0.217,-0.830,27.9
3.83,1.48,-0.880,30.3
2.81,0.898,0.997,28.2
3.88,0.856,2.59,24.1
5.29,-0.343,1.03,19.2
5.20,-0.400,2.46,21.3
5.25,-1.15,3.45,19.4
5.20,-1.54,2.29,20.1
8.04,-0.830,1.55,19.5
4.36,-1.95,1.42,57.4
3.96,-2.08,1.86,57.4
5.57,-0.716,1.03,44.9
6.30,-0.479,0.132,41.2
5.61,-0.991,-0.184,40.8
6.23,-0.554,0.0307,39.7
6.46,-0.00513,0.242,43.5
5.53,-0.0798,-0.288,57.8
3.42,-0.191,0.987,69.5
3.15,-2.47,1.56,67.1
3.60,-1.72,0.929,63.5
4.91,-1.04,1.05,59.9
2.62,1.42,0.443,64.1
4.93,0.233,0.262,45.8
5.38,-0.400,-0.0977,47.5
3.20,-1.31,-0.101,48.4
5.70,-2.57,-0.691,35.3
4.00,-2.43,0.755,38.1
5.27,-1.17,0.156,31.5
4.47,-1.84,1.33,32.9
4.34,-0.770,0.789,31.1
5.08,0.377,-1.10,28.5
5.24,0.239,-0.399,27.5
5.03,0.0106,0.613,28.7
3.02,1.11,0.172,30.2
5.37,0.217,0.451,25.0
5.01,0.361,1.03,34.2
4.25,0.683,0.971,39.0
5.36,0.0291,0.929,41.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.91,-1.10,3.41,30.2
3.64,-1.11,1.11,26.7
4.83,-0.515,0.324,29.3
5.49,-0.501,-0.155,32.3
5.20,0.461,0.236,39.8
3.95,0.0432,1.04,40.2
3.00,-0.618,0.739,44.6
5.19,-0.568,1.14,39.0
3.69,-1.18,0.912,45.8
4.76,-1.05,0.555,40.3
5.08,-1.32,0.887,42.6
4.17,-2.04,0.411,46.9
4.85,-0.728,0.857,42.3
3.95,-0.849,1.84,42.4
4.71,-1.11,1.21,39.4
5.39,-1.05,1.31,40.3
4.04,-1.78,1.60,46.2
4.46,-1.98,1.48,42.8
5.38,-1.37,0.373,41.4
5.26,-1.83,1.49,52.0
5.52,-1.70,0.679,60.3
3.48,-2.09,1.26,68.7
4.36,-1.23,3.01,51.7
3.49,-1.37,2.70,49.7
5.79,-1.43,1.94,47.2
4.34,-0.753,2.17,68.7
0.00,0.00,0.00,0.0
1.37,-0.551,1.35,65.8
4.53,0.908,0.851,63.8
4.65,0.0325,0.933,75.2
0.00,0.00,0.00,0.0
5.23,0.727,-1.06,60.3
3.15,1.15,-3.05,69.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.06,0.437,-1.92,31.2
4.50,0.272,-0.606,25.6
2.49,1.24,-0.332,30.4
3.11,0.394,0.159,26.9
4.35,-0.378,-0.0542,34.3
2.36,0.457,0.607,48.6
4.95,-0.233,0.607,50.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.56,-0.262,0.811,32.8
5.05,-0.503,0.948,27.8
6.38,-1.07,0.957,35.1
4.35,-1.12,1.97,52.9
2.59,-0.167,2.84,47.6
3.38,-0.898,1.75,38.8
4.97,-0.699,2.19,33.6
4.22,-0.715,2.34,41.4
4.38,-0.835,1.81,46.5
4.97,-0.00537,1.30,44.4
4.78,-0.538,1.36,45.0
4.09,-0.581,1.61,44.5
5.24,-1.39,1.08,41.5
3.79,-2.18,0.0884,53.3
3.19,-1.60,1.10,46.5
3.34,-1.56,1.15,43.6
2.99,-2.08,0.861,45.0
3.73,-1.23,0.442,48.2
0.00,0.00,0.00,0.0
2.85,-1.28,-0.796,44.4
3.20,-2.25,-0.628,50.1
2.78,-1.27,-2.17,52.5
2.44,-2.08,-1.34,49.7
4.37,-1.61,-0.460,49.6
3.72,-1.84,0.389,56.2
2.40,-0.824,0.597,51.3
1.91,-1.41,-1.36,43.5
3.00,-0.649,-0.00973,39.5
2.86,-0.720,-0.0882,41.1
4.16,-0.569,-0.128,41.6
2.91,-0.767,0.217,53.5
3.27,-0.104,0.473,52.6
3.00,0.0425,1.27,50.2
0.00,0.00,0.00,0.0
2.70,0.468,0.697,40.8
2.86,-0.810,2.42,34.8
3.08,-0.818,1.16,30.1
4.26,0.305,0.900,28.7
5.43,-0.226,0.395,28.6
3.89,-0.789,0.360,35.8
5.49,-0.815,1.00,28.6
5.32,-0.536,2.04,30.1
5.64,-1.06,1.77,28.5
6.77,-0.796,2.04,23.6
8.56,-0.549,2.22,20.9
9.04,-0.367,2.17,29.5
7.18,0.0827,2.65,40.4
5.81,-0.577,2.12,39.3
4.58,-1.36,2.36,41.5
4.12,-2.25,2.57,39.2
5.41,-2.19,1.92,34.4
5.66,-0.874,1.16,31.5
4.60,-0.937,2.41,30.6
6.52,-1.40,2.06,25.0
5.66,-1.22,1.90,34.3
5.35,-0.476,1.64,40.9
5.45,-1.58,3.22,46.2
4.51,-0.858,4.38,39.3
5.54,-1.06,2.72,30.7
6.53,-1.06,2.29,27.1
4.75,-0.826,2.41,39.0
4.89,-0.309,1.14,34.1
4.65,-1.38,1.68,41.1
5.12,0.566,1.74,44.1
