0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.692,0.358,-0.323,-3.5
0.00,0.00,0.00,0.0
1.01,-0.666,0.256,-1.5
1.99,-0.212,-0.00322,-1.3
1.51,-0.451,0.366,2.0
0.817,0.381,0.216,2.5
1.30,-0.386,0.215,1.6
0.00,0.00,0.00,0.0
0.964,0.0783,0.161,2.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.509,-0.261,0.182,1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.17,0.568,-1.28,-2.4
1.13,-0.287,-0.116,-2.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.51,-0.296,0.0355,-6.5
0.988,-0.958,-0.324,-5.1
2.22,-0.105,0.0198,-7.0
2.83,-0.115,0.0881,-2.7
1.72,0.238,0.145,1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.74,-0.493,0.0894,3.6
0.00,0.00,0.00,0.0
0.772,0.757,0.218,7.0
0.00,0.00,0.00,0.0
2.33,0.0199,0.0702,4.9
1.89,-0.220,0.0748,6.8
0.531,-0.203,-0.456,9.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.64,-0.381,0.144,-7.1
1.47,0.108,-0.336,0.1
0.883,0.0674,0.139,-0.7
1.29,0.198,-0.475,0.7
1.81,-0.295,0.0620,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.43,-0.571,0.104,-12.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
4.97,-0.563,0.141,-20.9
1.04,-0.545,-0.996,-1.8
2.38,-0.0841,0.480,-4.0
1.60,-1.21,-0.850,-0.6
0.928,0.0311,-0.572,-0.5
0.510,-0.565,0.463,-3.4
1.38,-1.03,-0.996,-2.3
0.00,0.00,0.00,0.0
0.893,0.826,0.527,-7.2
1.77,-0.603,0.203,-7.1
1.41,0.356,-0.805,-6.0
0.00,0.00,0.00,0.0
2.09,-0.435,-0.0267,-5.8
0.00,0.00,0.00,0.0
2.15,-0.579,0.212,-3.3
0.589,0.309,0.207,2.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.11,-0.849,-0.843,-0.2
1.08,0.402,0.0955,1.2
1.34,-0.0787,-0.0231,4.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.44,0.259,0.107,5.1
1.95,-0.204,0.147,6.6
0.00,0.00,0.00,0.0
2.00,-0.261,0.181,9.7
0.00,0.00,0.00,0.0
1.42,-0.149,-0.0620,13.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.26,-0.312,0.326,-4.6
0.00,0.00,0.00,0.0
1.35,0.192,-0.256,-8.6
0.00,0.00,0.00,0.0
1.03,-0.0380,0.0614,-11.1
1.50,-0.0291,0.316,-11.4
2.39,-0.164,-0.0674,-10.5
0.891,0.292,0.492,-5.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.35,0.674,1.04,-4.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.26,0.894,0.746,-5.5
1.29,-0.0108,0.305,-3.2
1.93,-2.07,-1.17,0.4
0.00,0.00,0.00,0.0
1.51,-0.320,0.197,2.2
1.34,-0.172,0.142,3.8
2.13,-0.437,0.0476,5.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.26,-0.488,0.00676,7.8
1.44,-0.522,-0.0555,10.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.28,-0.869,-0.252,-3.6
1.14,-0.996,-1.22,-3.7
1.46,-0.0530,0.0407,-4.7
1.20,-0.268,-1.29,-2.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.66,-0.370,-0.303,-18.9
1.69,-1.20,-1.15,-11.2
1.93,0.0732,-0.0583,-9.0
2.25,0.141,0.151,-8.8
1.70,-1.85,-1.19,-5.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.30,0.494,-0.642,-9.5
1.76,-0.142,-0.0566,-10.2
1.09,0.0325,0.761,-6.6
1.63,-0.0261,0.0972,-5.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.28,0.102,0.178,-5.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.56,-0.0922,0.134,-11.3
1.27,-1.23,0.279,-8.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.63,-0.447,-0.936,-8.3
0.00,0.00,0.00,0.0
1.79,-0.368,-0.0426,-9.7
0.00,0.00,0.00,0.0
2.99,-0.200,0.0655,-7.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.937,-0.0168,-0.833,-7.2
1.03,0.161,-0.831,-8.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.28,-0.457,-0.292,-10.7
1.24,-0.542,0.646,-6.1
2.19,-0.112,0.252,-6.3
2.74,-0.679,-0.0910,-2.8
2.11,-0.506,0.224,2.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.945,-0.368,-0.825,3.0
1.07,0.921,-0.203,2.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.77,0.105,-0.105,-5.2
2.33,-0.0664,0.0369,-2.6
0.963,-0.298,-0.0111,1.8
0.00,0.00,0.00,0.0
1.61,-0.153,0.222,0.5
2.76,-0.290,0.182,5.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.22,-1.23,0.874,1.0
2.28,-1.34,0.474,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.74,-1.66,0.653,-2.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.31,-0.999,0.0983,-6.7
1.93,-1.29,0.338,-1.8
2.22,-0.571,0.292,-1.1
2.01,-0.780,0.0298,2.9
0.00,0.00,0.00,0.0
1.52,-0.283,0.198,0.9
1.79,-0.596,-0.0463,0.0
0.00,0.00,0.00,0.0
1.49,-0.187,-1.44,-4.1
1.24,0.108,-1.35,-5.2
1.86,0.0385,-0.786,-4.7
2.16,-0.0622,-0.816,-1.7
1.28,0.407,-1.43,3.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.12,-0.542,0.569,-4.6
1.49,0.266,0.406,1.5
0.00,0.00,0.00,0.0
1.01,-0.890,0.157,6.4
0.00,0.00,0.00,0.0
0.986,-1.07,-0.650,3.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.38,-0.0419,-0.367,-6.5
2.66,-0.499,0.138,-11.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.83,-0.135,-0.280,-15.5
0.773,0.135,-0.115,-12.7
1.49,-0.498,0.610,-12.4
1.39,-0.392,0.695,-11.2
1.83,0.0537,0.247,-12.3
0.00,0.00,0.00,0.0
1.77,-0.426,0.320,-14.6
1.71,-0.450,-1.19,-12.5
1.75,0.138,0.0772,-11.4
1.14,-0.669,-0.716,-7.4
1.20,1.09,0.955,-9.1
2.07,0.0783,0.328,-11.0
0.00,0.00,0.00,0.0
2.18,-0.143,0.0763,-8.2
0.00,0.00,0.00,0.0
0.994,-0.0866,0.352,-11.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.953,-0.802,-0.865,-11.6
1.02,0.155,0.520,-11.5
1.33,-0.321,0.00149,-8.4
0.470,-0.519,0.434,-5.2
1.42,-0.422,0.0400,-4.3
1.66,-0.407,0.0905,-2.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.33,-0.0528,-0.0605,-2.0
0.00,0.00,0.00,0.0
1.08,-0.941,-0.260,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.22,0.640,0.260,-5.5
2.14,-0.277,-0.0903,-4.6
2.23,-0.371,-0.224,-1.4
1.64,0.0493,-0.241,-1.8
2.54,0.0646,0.119,-5.0
1.89,0.369,0.0121,-1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.55,-0.236,-0.222,-0.5
1.17,-0.720,0.344,0.8
2.41,-0.295,0.114,2.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.44,-0.0163,-0.0311,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.920,0.0161,-0.886,-5.0
1.04,-0.259,-0.214,-4.7
1.91,-0.159,0.0131,-4.0
1.45,0.0694,0.0736,-1.2
0.993,-0.248,0.0562,2.1
1.05,-0.348,0.246,4.9
1.65,-0.142,-0.221,5.6
2.12,-0.294,0.0880,7.9
1.77,-0.328,-0.606,14.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.20,-0.626,-0.0656,-0.5
0.00,0.00,0.00,0.0
1.50,0.0459,-0.260,-1.2
1.60,-0.329,0.373,0.5
0.970,-0.00933,-0.773,1.3
0.00,0.00,0.00,0.0
0.308,-0.338,0.0271,-0.3
1.31,-0.399,-0.153,0.4
0.978,-0.174,-0.208,1.7
2.25,-0.271,0.0667,3.2
0.887,-0.517,0.214,6.2
0.923,0.168,-0.193,6.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.31,-0.901,-0.891,-4.4
2.02,-0.453,0.0176,-4.5
0.362,-0.351,0.0877,0.6
1.64,-0.443,-0.0144,-0.8
1.02,0.370,-1.04,1.7
0.00,0.00,0.00,0.0
1.71,0.515,-0.929,1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.25,0.0818,-0.845,-7.2
0.798,-0.847,0.282,-6.1
1.81,-0.221,-1.06,-8.4
0.00,0.00,0.00,0.0
1.87,-0.233,-0.707,-10.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.11,-0.508,-1.02,-6.4
1.78,-0.165,-0.108,-6.6
0.00,0.00,0.00,0.0
2.30,-0.335,0.0565,-5.9
1.58,-0.799,-1.17,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.62,0.940,0.610,-8.7
0.00,0.00,0.00,0.0
1.66,-0.0862,0.0591,-9.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
3.20,-0.346,0.102,-25.9
2.92,-0.429,0.0632,-18.9
2.80,-0.568,-0.0995,-11.8
1.88,-0.697,0.290,-1.9
0.00,0.00,0.00,0.0
1.05,0.0514,0.0575,-4.9
1.59,-0.594,0.156,-3.4
1.59,-0.340,0.0238,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.41,-0.134,0.192,-1.2
1.82,-0.0552,0.0482,4.7
1.52,-0.0727,-0.0755,7.0
1.34,-0.265,-0.290,10.9
2.12,-0.440,0.299,13.8
0.00,0.00,0.00,0.0
1.78,-0.230,-0.116,13.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.32,-0.793,-0.119,13.2
0.930,0.379,-0.680,14.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.27,0.399,0.456,-18.7
2.64,-0.0845,-0.226,-17.1
1.28,-0.834,0.326,-14.1
2.04,-0.580,0.487,-12.1
2.80,-0.103,0.150,-9.5
2.95,-0.623,0.212,-2.6
1.53,-0.460,0.183,4.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.73,-0.198,-0.299,-1.0
2.30,-0.568,-0.147,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.61,-0.291,-0.258,4.3
0.00,0.00,0.00,0.0
1.09,-0.582,0.579,7.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
