0.616,0.00513,0.0892,0.0
0.835,-0.0471,-0.117,0.0
0.00,0.00,0.00,0.0
0.592,0.0370,0.0181,0.1
0.956,0.0677,0.121,0.0
0.613,0.0626,0.0701,0.2
0.770,0.0496,-0.132,0.1
0.430,0.250,0.0896,0.2
0.00,0.00,0.00,0.0
0.732,-0.0475,-0.0589,-0.2
0.629,-0.196,-0.0600,0.1
0.653,-0.207,-0.0147,0.1
0.731,0.0144,-0.0208,0.1
0.00,0.00,0.00,0.0
0.756,-0.0427,-0.0393,0.0
0.769,-0.00134,0.0943,0.0
0.583,-0.138,-0.0600,0.1
0.735,0.00609,0.0458,0.1
0.758,0.00388,0.0935,0.1
0.422,0.0571,0.0764,0.2
0.00,0.00,0.00,0.0
0.330,-0.0825,-0.258,0.2
0.956,-0.0738,0.0220,-0.1
0.706,-0.185,0.0692,0.0
0.885,-0.130,0.00279,-0.1
0.00,0.00,0.00,0.0
0.905,-0.00652,0.0994,0.0
0.850,-0.0755,0.00840,0.1
0.00,0.00,0.00,0.0
0.418,-0.131,-0.411,0.4
0.683,-0.0122,-0.234,0.2
0.00,0.00,0.00,0.0
0.368,0.107,-0.0964,0.3
0.655,-0.0266,-0.0394,0.2
0.617,0.0546,-0.0147,0.2
0.435,-0.397,-0.301,0.3
0.359,-0.137,-0.248,0.2
0.533,-0.0183,-0.0374,0.3
0.00,0.00,0.00,0.0
0.443,0.00808,-0.161,0.1
0.467,-0.143,-0.143,0.1
0.471,-0.422,-0.260,0.2
0.413,0.111,-0.277,0.5
0.554,-0.00162,-0.364,0.4
0.00,0.00,0.00,0.0
0.749,-0.0258,-0.103,-0.1
0.634,-0.111,-0.0616,0.1
0.895,-0.111,-0.0852,-0.2
0.841,-0.0176,0.00109,-0.1
0.926,-0.0504,0.0532,-0.1
0.571,0.0596,-0.138,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.323,-0.160,-0.285,0.2
0.632,-0.124,-0.480,0.1
0.00,0.00,0.00,0.0
0.369,0.0960,-0.129,0.3
0.693,0.0358,-0.232,0.3
0.637,-0.117,-0.0522,0.1
0.616,-0.0178,-0.460,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.705,-0.0770,-0.132,0.1
0.856,-0.167,0.0694,0.0
0.00,0.00,0.00,0.0
0.822,0.0393,0.0646,0.0
0.544,-0.0425,-0.454,0.2
0.503,0.0238,-0.199,0.2
0.00,0.00,0.00,0.0
0.490,-0.0444,-0.320,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.834,0.0556,-0.230,-0.1
0.804,0.0977,-0.168,-0.2
0.722,-0.0982,-0.0820,-0.1
0.842,-0.0928,-0.0959,0.0
0.585,-0.0693,-0.0724,0.0
0.608,-0.118,-0.181,-0.1
0.901,-0.0104,-0.0102,-0.2
