0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.08,0.590,0.380,-3.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.960,0.717,0.586,2.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.25,0.161,-0.00473,-1.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.881,0.121,0.0939,-12.3
0.512,-0.559,0.274,-11.6
2.14,-0.645,-0.0902,-11.2
1.66,-0.468,0.0273,-7.5
2.04,-0.456,-0.0167,-5.7
1.55,-0.343,0.124,-2.8
1.69,-0.458,-0.209,-0.5
1.31,-0.279,-0.131,2.1
1.73,-0.123,0.155,3.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.21,-0.0488,-0.0348,-1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.24,-0.254,-0.229,-0.1
1.99,-0.569,0.199,3.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.07,-0.463,0.115,4.1
2.06,-0.298,0.0535,6.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.864,-0.132,-0.804,2.9
1.50,-0.211,-0.593,1.6
0.859,-0.572,-0.419,2.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.573,0.0194,0.0906,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.974,-0.562,0.240,-2.2
0.00,0.00,0.00,0.0
1.83,-0.245,-0.278,-3.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.571,-0.279,-0.243,-7.1
1.24,0.123,-0.00148,-5.8
1.09,0.134,0.0986,-5.2
0.00,0.00,0.00,0.0
0.642,-0.137,0.644,-4.9
0.574,-0.534,0.0867,-5.1
0.00,0.00,0.00,0.0
1.91,-0.360,0.277,-6.4
1.66,-0.315,-0.302,-3.5
0.661,0.181,-0.480,-1.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.901,-0.254,-0.720,-2.2
0.999,-0.672,0.156,-1.2
1.20,-0.175,-0.516,-2.5
1.81,-0.515,-0.572,-3.5
1.20,-1.02,-0.538,-2.5
1.81,-0.342,0.0979,-2.3
0.00,0.00,0.00,0.0
1.19,-0.255,-0.234,-0.3
1.18,-0.326,0.0827,1.1
0.999,-0.177,-0.274,2.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.708,0.282,-0.634,-7.0
0.765,0.0136,-0.422,-6.1
0.974,0.157,0.381,-5.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.75,-1.74,0.820,-3.0
2.14,-1.71,1.13,2.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.689,-0.695,0.0134,4.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.873,-0.342,-0.657,4.2
1.03,-0.261,-0.653,3.9
0.00,0.00,0.00,0.0
0.932,0.256,-0.757,5.7
1.01,0.0475,-0.0281,5.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.35,-0.0962,0.0598,1.9
1.88,-0.108,-0.0145,2.9
0.761,-0.400,0.380,5.7
0.00,0.00,0.00,0.0
1.08,0.000869,-0.701,5.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.812,-0.404,-0.876,1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.59,-0.182,0.406,-5.2
0.936,-0.664,-0.318,-2.7
0.824,0.209,-0.647,-2.1
1.37,0.0413,-0.0669,-1.8
0.00,0.00,0.00,0.0
0.724,0.437,-0.698,-3.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.05,-0.444,-0.0155,-5.1
0.00,0.00,0.00,0.0
0.509,0.258,-0.345,-5.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.893,-0.751,-0.799,-6.2
0.669,-0.170,-0.00730,-6.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.750,-0.156,-0.387,-8.2
1.32,-0.166,-0.397,-7.3
0.984,-0.0935,-0.437,-7.1
1.18,-0.382,0.00880,-6.2
0.857,0.0491,-0.650,-5.9
1.08,-0.227,0.0931,-6.8
0.00,0.00,0.00,0.0
1.32,-0.235,-0.207,-6.7
0.00,0.00,0.00,0.0
1.57,-0.302,0.0373,-6.6
0.786,-0.621,0.0999,-4.9
1.45,-0.382,-0.126,-5.4
0.766,-0.556,-0.217,-3.2
0.886,-0.272,-0.229,-3.3
1.19,-0.296,0.0344,-3.0
1.37,-0.308,0.0283,-2.7
0.778,-0.385,-0.141,-0.6
0.00,0.00,0.00,0.0
0.664,-0.630,-0.731,-0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.17,-0.215,-0.0807,-4.7
1.17,-0.282,-0.0564,-4.5
0.974,-0.914,-0.462,-3.6
0.912,-0.176,-0.00586,-3.9
1.92,-0.272,-0.0196,-3.6
1.56,-0.238,-0.157,-0.9
1.38,-0.260,-0.0373,-0.6
2.68,-0.288,0.136,0.0
2.05,-0.487,-0.0548,6.1
0.788,-0.130,-0.609,10.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.48,-0.338,0.155,3.0
1.97,-0.370,-0.0463,9.3
1.33,-0.262,-0.399,13.6
1.42,-0.218,-0.248,15.0
2.45,-0.316,0.00899,16.7
1.03,0.0933,-0.529,21.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.05,-0.838,-0.482,13.6
0.00,0.00,0.00,0.0
1.19,-0.349,-0.443,12.7
0.00,0.00,0.00,0.0
0.795,-0.167,-0.457,12.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.849,-0.312,-0.434,7.4
0.00,0.00,0.00,0.0
1.02,0.134,-0.738,7.0
0.849,0.541,-0.599,7.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.786,-0.250,-0.00543,-1.0
1.69,-0.508,-0.182,0.0
0.00,0.00,0.00,0.0
1.65,0.0184,-0.0934,1.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.867,0.197,-0.224,-6.8
0.862,-0.0832,-0.869,-5.6
0.707,-0.192,-0.414,-6.6
0.925,-0.287,-0.377,-5.4
0.889,-0.260,-0.197,-5.7
0.859,-0.594,-0.613,-4.2
0.00,0.00,0.00,0.0
0.772,-0.522,-0.496,-6.0
0.00,0.00,0.00,0.0
0.592,-0.551,-0.633,-7.3
0.00,0.00,0.00,0.0
1.33,-0.397,0.0915,-10.1
1.08,-0.581,0.191,-8.9
0.986,-0.390,0.185,-7.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.666,0.0865,-0.405,-8.3
0.00,0.00,0.00,0.0
0.376,0.321,-0.243,-9.7
0.00,0.00,0.00,0.0
1.35,-0.218,0.0558,-10.8
1.50,-0.251,0.161,-9.2
1.45,-0.171,-0.118,-7.3
1.90,-0.152,0.0637,-5.4
0.829,-0.547,-0.616,-3.8
0.945,-0.234,-0.422,-4.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.12,-0.510,-0.345,-7.2
1.75,-0.247,-0.127,-6.2
0.737,-0.580,-0.299,-4.1
1.17,-0.280,-0.372,-4.5
0.00,0.00,0.00,0.0
0.797,-0.582,0.285,-4.9
1.47,-0.177,0.103,-4.3
1.67,-0.359,-0.380,-3.2
1.57,-0.101,-0.0166,0.0
0.944,0.317,-0.101,1.2
0.612,0.506,0.204,1.9
1.71,0.517,0.549,-1.7
2.23,-0.225,0.525,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.21,0.374,0.160,-2.0
0.00,0.00,0.00,0.0
1.21,-0.561,-0.171,-1.2
0.00,0.00,0.00,0.0
1.01,-0.757,0.203,-1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.16,-0.491,0.300,-1.3
0.666,-0.0135,-0.485,1.4
0.881,-0.303,-0.102,1.3
1.21,-0.284,-0.0745,2.3
0.00,0.00,0.00,0.0
0.588,-0.206,-0.630,2.4
0.268,-0.0432,-0.140,1.4
0.00,0.00,0.00,0.0
0.642,-0.0448,-0.0570,-0.1
1.18,-0.329,-0.194,1.2
0.00,0.00,0.00,0.0
1.36,-0.122,0.0304,-0.1
2.18,-0.354,-0.221,3.5
1.24,-0.649,-1.53,10.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.68,-0.342,0.298,3.0
0.582,-0.0777,-0.452,5.6
0.00,0.00,0.00,0.0
1.04,-0.238,0.0800,2.7
1.19,-0.0505,-0.294,4.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.31,-0.745,-0.470,3.7
1.28,-0.0271,0.0960,4.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.55,-0.253,-0.302,0.1
0.00,0.00,0.00,0.0
1.17,-0.654,-0.274,1.1
0.00,0.00,0.00,0.0
0.774,0.749,-0.797,0.3
0.00,0.00,0.00,0.0
0.709,-0.274,0.454,-1.3
0.877,-0.715,-0.421,-0.9
0.862,-0.817,-1.05,-1.0
0.514,0.0267,-0.356,-1.4
0.933,-0.00992,-0.114,-1.2
0.698,-0.0997,0.113,-0.3
1.26,-0.173,0.00496,-0.6
1.29,-0.128,-0.165,0.6
0.00,0.00,0.00,0.0
0.637,0.0486,-0.543,1.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.982,-0.471,0.0302,-1.9
0.734,-0.261,-0.407,-1.1
0.784,-0.487,0.156,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.821,-0.322,-0.186,-2.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.09,-0.353,-0.209,-4.1
0.00,0.00,0.00,0.0
1.17,-0.0287,-0.579,-4.8
0.541,-0.383,-0.329,-3.7
1.03,-0.167,0.0628,-4.9
1.05,0.0565,-0.493,-3.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
