0.00,0.00,0.00,0.0
0.628,0.0473,0.0722,-0.1
0.632,-0.248,-0.103,-0.2
0.495,-0.263,-0.274,-0.1
0.660,-0.220,-0.107,-0.1
0.564,0.0178,-0.0243,0.1
0.00,0.00,0.00,0.0
0.637,-0.0291,-0.168,-0.1
0.583,-0.0512,-0.117,0.0
0.548,-0.0411,-0.0132,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.758,-0.172,0.0594,-0.2
0.572,-0.00710,-0.0279,0.0
0.274,0.0437,0.229,0.3
0.633,-0.107,0.0742,0.0
0.00,0.00,0.00,0.0
0.539,-0.105,0.101,-0.3
0.886,-0.0789,0.106,-0.3
0.00,0.00,0.00,0.0
0.860,-0.0422,-0.0749,-0.2
0.675,0.183,0.110,-0.2
0.00,0.00,0.00,0.0
0.606,0.0980,-0.0213,-0.2
0.521,0.187,-0.408,-0.1
0.288,-0.154,0.162,-0.1
0.566,-0.285,-0.0324,-0.2
0.00,0.00,0.00,0.0
0.424,-0.254,0.0464,-0.1
0.00,0.00,0.00,0.0
0.262,0.174,0.112,-0.1
0.442,-0.235,0.0469,-0.1
0.476,-0.319,-0.246,0.1
0.322,0.0842,-0.258,-0.1
0.608,-0.223,0.0935,-0.2
0.774,0.00802,-0.0609,-0.3
0.00,0.00,0.00,0.0
0.615,-0.157,-0.0828,-0.3
0.00,0.00,0.00,0.0
0.692,-0.231,0.0941,-0.5
0.496,-0.129,0.0925,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.753,0.0287,-0.0177,-0.5
0.443,0.127,-0.133,-0.3
0.392,-0.0849,0.193,0.0
0.493,-0.00674,-0.134,-0.2
0.521,-0.197,-0.0403,-0.2
0.314,-0.287,-0.179,-0.3
0.00,0.00,0.00,0.0
0.526,-0.396,0.121,-0.3
0.660,-0.106,-0.0967,-0.3
0.725,-0.0794,-0.0847,-0.5
0.00,0.00,0.00,0.0
0.719,-0.172,-0.0874,-0.6
