0.465,0.318,0.0793,0.0
0.640,0.0349,0.101,-0.3
0.724,-0.0848,0.0259,-0.3
0.00,0.00,0.00,0.0
0.591,-0.0578,0.0796,-0.1
0.458,-0.0432,0.0815,0.1
0.964,-0.0458,0.0833,-0.3
0.280,-0.284,0.0900,0.0
0.00,0.00,0.00,0.0
0.864,0.0133,0.145,-0.2
0.322,-0.00495,-0.189,-0.1
0.660,0.120,-0.0334,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.568,-0.0390,-0.00721,0.0
0.598,0.149,0.0166,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.578,0.0138,-0.127,-0.2
0.00,0.00,0.00,0.0
0.638,0.170,-0.112,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.588,-0.118,-0.0739,-0.2
0.579,-0.0301,0.0749,-0.1
0.00,0.00,0.00,0.0
0.549,0.0893,0.303,-0.2
0.685,0.0693,0.0252,-0.2
0.806,-0.00411,0.109,-0.3
0.712,0.118,0.0239,-0.3
0.481,-0.480,-0.255,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.286,-0.275,0.120,-0.1
0.673,0.0466,0.0464,-0.1
0.661,-0.0365,0.0164,-0.2
0.619,-0.165,0.0379,-0.2
0.475,0.226,0.230,-0.1
0.339,0.266,0.352,-0.1
0.515,0.0489,-0.0648,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.438,-0.131,-0.128,-0.1
0.361,-0.216,0.231,0.0
0.599,0.0799,0.136,-0.2
0.448,0.255,0.164,-0.1
0.00,0.00,0.00,0.0
0.316,0.287,0.182,0.0
0.391,-0.0650,0.308,0.0
0.00,0.00,0.00,0.0
0.486,0.0946,0.0900,0.0
0.384,0.260,0.219,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.511,-0.230,0.193,-0.2
0.856,-0.00494,0.0895,-0.4
1.11,-0.00422,0.0527,-0.5
0.893,0.0450,0.0417,-0.3
0.00,0.00,0.00,0.0
0.559,0.0404,-0.0682,-0.1
0.367,-0.219,0.308,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.719,0.0445,0.131,-0.2
0.403,-0.145,0.270,-0.2
0.350,0.108,-0.00940,0.0
0.491,-0.0704,0.0432,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.574,0.0626,-0.0143,-0.2
0.297,-0.164,0.153,-0.1
0.00,0.00,0.00,0.0
0.285,-0.175,-0.198,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.676,-0.0490,0.0668,-0.2
0.514,-0.397,0.133,-0.1
0.776,-0.0285,0.104,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.471,0.308,0.124,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.190,0.0455,0.0621,-0.1
0.570,-0.0358,0.111,-0.1
0.692,-0.0246,0.131,-0.2
0.613,-0.0800,0.142,-0.2
0.00,0.00,0.00,0.0
0.663,-0.122,-0.115,-0.1
0.00,0.00,0.00,0.0
0.696,-0.0156,0.0580,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.334,0.000856,-0.0126,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.386,0.0246,-0.0686,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.664,-0.0451,0.246,-0.2
0.283,0.204,0.299,0.0
0.600,0.0741,0.152,-0.1
0.717,0.0297,-0.0481,-0.1
0.556,-0.0980,-0.0573,-0.1
0.629,0.0848,0.0706,-0.2
0.00,0.00,0.00,0.0
0.450,-0.177,0.145,-0.1
0.725,0.0816,0.0335,-0.2
0.00,0.00,0.00,0.0
0.623,-0.0781,0.178,-0.2
0.530,0.215,0.197,0.0
0.442,0.0200,0.182,-0.1
0.00,0.00,0.00,0.0
0.556,-0.0571,0.189,0.0
0.747,0.0388,0.0916,-0.2
0.574,0.0754,0.148,-0.2
0.415,0.221,0.167,0.0
0.404,-0.0124,0.197,0.0
0.00,0.00,0.00,0.0
0.538,-0.242,0.272,-0.1
0.00,0.00,0.00,0.0
0.335,-0.0291,0.371,-0.2
0.00,0.00,0.00,0.0
0.387,-0.343,0.327,0.2
0.472,-0.305,0.193,0.0
0.795,-0.0464,0.0515,-0.2
0.330,-0.256,0.267,0.0
0.00,0.00,0.00,0.0
0.284,0.154,0.258,-0.1
0.291,-0.0767,0.0199,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.659,-0.0134,0.186,-0.4
0.653,-0.116,-0.0526,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.529,0.0362,-0.0231,-0.1
0.394,0.332,0.0760,0.0
0.00,0.00,0.00,0.0
0.399,-0.375,0.184,-0.1
0.297,-0.253,0.370,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
