0.00,0.00,0.00,0.0
0.446,0.176,-0.0155,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.404,-0.145,-0.0341,-0.1
0.216,-0.176,0.118,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.560,-0.142,0.0484,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.288,-0.229,-0.0963,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.374,-0.218,-0.312,0.1
0.00,0.00,0.00,0.0
0.422,-0.0968,0.104,0.0
0.00,0.00,0.00,0.0
0.416,-0.0416,-0.218,-0.1
0.381,0.102,0.261,-0.1
0.667,0.000237,0.0712,-0.2
0.272,-0.266,0.0979,0.0
0.479,-0.00776,-0.208,-0.1
0.681,0.0672,0.101,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.541,0.0351,0.0471,0.0
0.00,0.00,0.00,0.0
0.366,-0.147,0.262,0.1
0.683,0.152,0.0550,-0.3
0.633,-0.136,0.0429,-0.2
0.405,-0.0795,0.216,0.0
0.586,-0.0490,-0.423,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.491,-0.127,0.0623,-0.1
0.486,-0.184,-0.384,0.0
0.00,0.00,0.00,0.0
0.573,-0.116,-0.191,0.0
0.595,-0.132,-0.111,-0.1
0.00,0.00,0.00,0.0
0.482,-0.280,0.150,-0.1
0.599,0.113,0.00581,-0.1
0.508,0.244,0.0149,-0.1
0.591,0.0536,-0.0977,-0.1
