0.728,-0.497,-0.669,-1.4
1.49,-0.383,-0.203,-0.7
0.00,0.00,0.00,0.0
0.825,-0.531,-0.859,0.8
1.20,-0.527,-0.417,2.4
0.00,0.00,0.00,0.0
0.945,-0.476,-0.678,2.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.771,-0.659,-0.804,0.7
0.00,0.00,0.00,0.0
1.51,-0.200,-0.129,0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.870,-0.352,-0.209,0.0
0.00,0.00,0.00,0.0
0.672,-0.170,-0.413,0.0
0.994,-0.00961,-0.505,0.7
0.00,0.00,0.00,0.0
1.46,-0.381,-0.103,1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.15,-0.594,-0.337,2.8
0.00,0.00,0.00,0.0
1.21,-0.359,-0.187,2.4
0.883,-0.822,-0.444,3.9
0.715,-0.567,-0.753,3.6
1.01,-0.357,-0.823,3.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.983,-0.662,-0.250,1.1
0.829,-0.274,-0.482,1.9
0.829,-0.486,-0.324,1.9
0.843,-0.558,-0.663,2.2
0.834,-0.639,-0.796,2.0
0.645,-0.493,-0.768,2.0
0.00,0.00,0.00,0.0
0.776,-0.0692,-0.771,1.2
0.876,-0.176,-0.552,1.4
0.00,0.00,0.00,0.0
0.998,-0.499,0.0607,0.7
0.601,-0.650,-0.670,2.0
0.00,0.00,0.00,0.0
0.812,-0.790,-0.554,0.7
0.00,0.00,0.00,0.0
1.23,-0.349,-0.143,-1.6
0.00,0.00,0.00,0.0
1.00,-0.631,-0.465,-1.4
0.700,-0.412,-0.318,-0.6
0.00,0.00,0.00,0.0
1.04,-1.08,-0.338,-1.9
1.04,-0.712,-0.593,-1.6
1.08,-0.214,-0.0799,-1.9
1.15,-0.319,-0.115,-1.3
0.633,-0.268,-0.428,-0.7
0.822,-0.438,-0.455,-0.2
0.593,-0.261,-0.714,0.8
0.00,0.00,0.00,0.0
0.943,-0.797,-0.576,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.15,-0.393,-0.228,-0.1
1.04,-0.310,-0.252,1.4
0.690,-0.386,-0.117,1.9
0.752,-0.745,-0.782,2.5
0.599,-0.656,-0.562,2.0
0.934,-0.256,-0.249,1.8
0.00,0.00,0.00,0.0
0.921,-0.530,-0.858,1.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.723,-0.729,-0.363,0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.785,-0.775,-0.847,0.6
0.00,0.00,0.00,0.0
0.849,-0.251,-0.803,0.2
0.779,0.00462,-0.671,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.41,-0.0555,-0.308,-1.1
0.00,0.00,0.00,0.0
1.04,-1.04,-0.791,-1.8
0.00,0.00,0.00,0.0
0.848,-0.406,-0.940,-0.6
0.937,-0.949,-0.905,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.971,-0.515,-0.624,-1.2
0.00,0.00,0.00,0.0
0.485,0.0253,-0.384,-1.2
0.591,-0.574,-0.447,-1.1
0.00,0.00,0.00,0.0
