0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.790,-0.0584,0.00382,-1.0
0.873,-0.0169,-0.0966,-0.6
0.00,0.00,0.00,0.0
0.372,-0.287,-0.0229,-0.9
0.743,-0.0704,0.0228,-1.4
0.800,-0.0967,-0.298,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.05,-0.237,-0.00917,-1.4
0.747,-0.254,-0.158,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.703,-0.155,-0.150,-1.2
0.701,-0.284,0.0235,-0.3
0.00,0.00,0.00,0.0
0.565,-0.0892,-0.280,-1.0
1.15,-0.0493,0.0484,-1.1
0.661,0.0457,0.229,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.550,-0.418,-0.0830,-0.7
0.723,-0.386,-0.575,-0.1
0.539,-0.500,-0.483,-0.3
0.721,0.104,-0.140,-0.8
0.611,-0.319,0.341,-0.9
0.485,-0.325,-0.334,-0.5
1.01,0.0284,-0.255,-0.8
0.648,0.00293,-0.0999,-1.1
0.836,-0.0397,-0.143,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.479,-0.394,-0.486,-0.7
0.712,-0.00429,-0.350,-0.7
0.492,-0.334,-0.0187,-0.4
0.00,0.00,0.00,0.0
0.505,-0.269,0.0556,-1.1
0.723,-0.621,-0.230,-1.1
0.00,0.00,0.00,0.0
0.910,-0.242,-0.387,-1.1
0.610,-0.0837,-0.528,-0.8
0.569,-0.467,-0.160,-1.1
0.756,-0.351,-0.111,-0.8
0.00,0.00,0.00,0.0
1.13,-0.108,-0.128,-1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.534,-0.0351,-0.107,-1.0
0.579,0.0294,0.0701,-1.0
0.977,-0.230,-0.0845,-0.8
0.00,0.00,0.00,0.0
0.611,-0.491,-0.331,-1.0
0.968,-0.217,-0.0170,-1.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.617,-0.403,-0.229,-0.5
0.613,-0.387,-0.221,-1.0
0.639,-0.201,-0.429,-0.8
0.542,-0.0651,-0.555,-0.2
0.00,0.00,0.00,0.0
0.439,-0.463,0.286,-1.0
0.856,-0.373,0.0279,-1.3
0.557,-0.0566,-0.0865,-0.8
0.00,0.00,0.00,0.0
0.559,-0.0869,-0.324,-0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.673,-0.159,-0.183,-1.1
0.00,0.00,0.00,0.0
0.544,-0.513,-0.435,-0.7
0.629,-0.106,-0.576,-0.8
0.612,-0.556,-0.404,-1.1
0.568,-0.259,-0.388,-0.8
0.639,-0.177,-0.104,-0.7
0.554,-0.394,-0.310,-0.7
0.440,-0.423,-0.118,-1.0
0.00,0.00,0.00,0.0
0.745,-0.187,-0.338,-0.6
0.00,0.00,0.00,0.0
0.313,0.193,-0.272,-0.5
0.00,0.00,0.00,0.0
0.506,-0.254,0.0342,-0.8
0.549,-0.505,0.126,-0.7
0.598,-0.398,-0.111,-0.6
0.00,0.00,0.00,0.0
0.296,0.0245,-0.277,-0.9
0.826,-0.0814,-0.0749,-1.0
0.631,0.0113,-0.487,-0.6
0.550,-0.0815,-0.281,-0.6
0.763,-0.164,-0.386,-0.9
0.726,-0.228,-0.329,-0.7
0.760,-0.204,-0.256,-0.4
0.00,0.00,0.00,0.0
0.322,-0.239,-0.289,-0.4
0.892,-0.0427,-0.155,-0.7
0.00,0.00,0.00,0.0
0.506,-0.0428,-0.0277,-0.8
0.367,-0.230,0.0557,-0.9
0.554,-0.0638,-0.0843,-1.0
0.00,0.00,0.00,0.0
0.600,0.0655,-0.286,-0.8
0.538,-0.543,-0.349,-0.5
0.704,-0.676,-0.572,-0.5
0.00,0.00,0.00,0.0
0.514,-0.0174,-0.291,-0.7
0.590,0.0716,-0.228,-0.8
1.18,-0.0609,-0.113,-1.0
0.952,-0.137,-0.169,-1.0
0.629,-0.404,-0.225,-1.0
0.494,-0.432,0.0188,-0.7
0.00,0.00,0.00,0.0
0.564,-0.479,-0.317,-0.8
0.459,-0.430,-0.171,-0.9
0.621,-0.411,-0.144,-0.7
0.520,0.0131,-0.156,-1.0
0.00,0.00,0.00,0.0
0.585,-0.142,-0.337,-0.7
0.00,0.00,0.00,0.0
0.475,-0.376,0.184,-0.9
0.641,-0.647,-0.679,-1.0
0.758,-0.446,-0.451,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.780,-0.101,-0.0920,-0.9
0.00,0.00,0.00,0.0
0.803,-0.0649,-0.0598,-0.3
0.00,0.00,0.00,0.0
0.674,-0.210,-0.319,-1.6
0.705,-0.300,-0.0587,-0.7
0.386,-0.298,0.116,0.1
0.00,0.00,0.00,0.0
0.888,-0.264,-0.0587,-1.0
1.07,-0.268,-0.0661,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.599,-0.518,-0.366,-0.5
0.440,-0.179,-0.103,-0.4
0.314,-0.346,0.0175,-0.5
0.643,-0.111,-0.240,-0.3
0.468,0.196,-0.265,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.876,-0.226,0.0402,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.748,-0.0706,-0.0453,-0.6
0.542,-0.107,-0.448,-0.1
0.722,-0.120,-0.420,-0.4
0.892,-0.0854,-0.0867,-0.7
0.861,-0.184,-0.113,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.745,-0.181,-0.0733,-0.7
0.773,-0.124,-0.00675,-0.1
0.00,0.00,0.00,0.0
0.969,-0.182,-0.0803,-1.1
1.01,-0.100,-0.0868,-0.7
0.503,-0.0522,-0.323,-0.1
0.299,0.111,-0.108,-0.3
0.964,-0.103,-0.243,-0.9
0.918,-0.169,-0.204,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.595,0.0523,0.506,-1.2
0.750,-0.0623,-0.283,-0.9
0.689,-0.0875,-0.588,-0.1
0.00,0.00,0.00,0.0
0.943,-0.0897,0.0965,-1.1
0.507,0.114,-0.551,-0.1
0.370,0.173,-0.389,0.0
0.665,-0.161,-0.169,-0.5
0.689,-0.0793,0.0222,-0.6
0.458,0.0143,-0.123,-0.3
0.00,0.00,0.00,0.0
0.609,0.416,-0.464,-0.9
0.936,-0.117,-0.197,-0.8
0.698,0.0740,-0.0688,-0.4
0.442,-0.113,-0.328,-0.7
0.463,-0.404,-0.568,-0.7
0.910,-0.0803,-0.0527,-0.9
0.560,-0.354,-0.536,-0.3
0.00,0.00,0.00,0.0
0.534,-0.213,-0.154,-1.0
0.731,-0.325,0.181,-0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.711,-0.117,-0.306,-0.8
0.859,-0.111,-0.563,-0.3
0.563,0.186,-0.196,-0.6
0.967,0.0524,-0.00233,-1.3
0.361,-0.0461,-0.160,-0.8
0.00,0.00,0.00,0.0
0.386,-0.323,-0.165,-1.4
0.544,-0.147,0.272,-1.6
0.694,0.107,0.248,-1.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.10,-0.0639,0.00699,-1.8
0.550,0.140,0.267,-1.3
0.00,0.00,0.00,0.0
0.493,-0.510,-0.344,-1.1
0.935,-0.0319,-0.141,-1.8
0.694,-0.183,0.111,-1.4
0.399,-0.148,-0.392,-0.8
0.00,0.00,0.00,0.0
0.690,-0.239,-0.0503,-1.3
0.554,-0.461,-0.436,-1.1
0.458,-0.354,-0.224,-0.9
0.635,-0.0524,-0.348,-1.1
0.590,-0.192,-0.0581,-1.2
0.636,-0.297,-0.168,-1.0
0.602,-0.192,-0.0589,-1.1
1.06,-0.0912,-0.0199,-1.3
0.894,-0.220,-0.0745,-1.2
0.00,0.00,0.00,0.0
0.796,-0.0900,-0.152,-1.2
0.465,-0.159,-0.0164,-0.7
0.00,0.00,0.00,0.0
0.775,-0.165,-0.0225,-1.0
0.00,0.00,0.00,0.0
0.732,-0.133,-0.128,-0.9
0.506,-0.0903,-0.435,-0.8
0.635,-0.0811,-0.0294,-1.2
0.799,-0.167,-0.370,-0.9
0.770,-0.190,-0.236,-0.9
0.506,-0.415,-0.178,-0.8
1.01,-0.166,0.0464,-1.1
0.454,-0.0139,0.00369,-0.8
0.620,-0.260,-0.120,-0.7
0.800,-0.0443,-0.355,-0.8
0.569,0.123,-0.442,-0.9
0.00,0.00,0.00,0.0
0.498,-0.198,-0.0136,-0.9
0.426,-0.399,-0.292,-0.6
0.537,-0.164,-0.498,-0.6
0.687,-0.0496,-0.374,-0.8
0.510,-0.337,-0.491,-0.5
0.558,-0.228,-0.317,-0.6
0.590,-0.0803,-0.0825,-1.0
0.965,-0.0785,0.0263,-1.1
0.859,-0.105,-0.308,-0.5
0.530,-0.0782,-0.432,0.0
0.00,0.00,0.00,0.0
0.522,-0.481,-0.281,-0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.604,-0.521,-0.333,-0.9
0.809,-0.172,-0.351,-0.3
0.369,0.177,-0.434,-0.2
0.580,-0.433,-0.571,-0.9
0.574,-0.370,-0.336,-0.8
0.253,0.0901,-0.198,-0.8
0.319,-0.288,0.394,-1.2
0.606,-0.406,0.0915,-1.2
0.591,-0.508,-0.356,-0.8
0.401,0.355,-0.362,-0.7
0.00,0.00,0.00,0.0
1.07,-0.118,-0.0432,-1.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.742,-0.124,-0.218,-1.2
0.732,-0.253,-0.140,-1.0
0.844,-0.0151,-0.0589,-1.0
0.774,-0.136,-0.159,-1.3
0.524,-0.375,-0.309,-0.9
0.503,0.0251,-0.400,-0.9
0.442,-0.348,0.0733,-1.0
0.00,0.00,0.00,0.0
0.818,-0.123,-0.156,-1.1
0.614,-0.149,-0.536,-0.5
0.00,0.00,0.00,0.0
0.715,-0.00402,-0.219,-1.4
0.593,-0.129,0.0322,-1.0
0.365,-0.114,-0.249,-0.8
0.886,-0.101,-0.0200,-1.3
0.677,-0.183,0.0375,-1.3
0.614,-0.679,-0.252,-0.7
0.589,-0.554,-0.703,-0.7
0.673,-0.151,-0.0598,-1.3
0.781,-0.337,-0.293,-0.7
0.00,0.00,0.00,0.0
0.604,-0.147,-0.301,-0.9
0.00,0.00,0.00,0.0
0.697,-0.731,-0.375,-1.1
0.675,-0.355,-0.322,-0.5
0.00,0.00,0.00,0.0
0.900,-0.134,-0.197,-0.9
0.795,-0.0790,-0.0120,-0.6
0.483,-0.0484,-0.233,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.959,-0.273,0.0170,-1.0
0.662,-0.362,-0.0217,-0.4
0.561,-0.148,-0.262,-0.6
0.711,-0.342,-0.0871,-0.9
0.673,-0.0683,-0.506,-0.6
0.466,-0.263,-0.553,-0.3
0.00,0.00,0.00,0.0
0.646,-0.194,-0.225,-0.9
0.827,-0.297,0.00846,-0.6
0.00,0.00,0.00,0.0
0.522,-0.412,-0.359,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.684,-0.0728,-0.331,-0.2
0.00,0.00,0.00,0.0
0.664,-0.447,-0.300,-0.7
0.00,0.00,0.00,0.0
0.636,-0.0795,0.120,-0.4
0.623,-0.251,-0.0443,-0.4
0.00,0.00,0.00,0.0
0.759,-0.130,-0.206,-0.5
0.489,-0.0590,-0.148,0.2
0.00,0.00,0.00,0.0
0.758,-0.169,-0.224,-0.6
0.00,0.00,0.00,0.0
0.719,-0.768,-0.612,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.831,-0.247,-0.142,-0.6
0.587,-0.650,-0.638,0.2
0.00,0.00,0.00,0.0
0.782,0.0209,0.0643,-0.6
0.524,-0.115,-0.189,-0.8
0.985,-0.200,0.0102,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.640,-0.377,-0.0660,-0.3
0.641,-0.364,-0.227,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.390,-0.181,-0.278,-0.4
0.731,-0.115,-0.198,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.608,-0.0858,-0.352,-0.5
0.456,-0.428,0.0564,-0.1
0.00,0.00,0.00,0.0
0.516,0.00592,-0.412,-0.3
0.600,-0.312,-0.206,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.416,-0.230,-0.489,-0.7
0.582,-0.542,-0.274,-0.6
0.601,-0.527,-0.466,-0.2
0.00,0.00,0.00,0.0
0.607,-0.174,-0.467,-0.6
0.00,0.00,0.00,0.0
0.446,-0.493,-0.551,-0.4
0.531,-0.177,-0.332,-0.7
0.712,-0.270,-0.248,-0.8
0.634,-0.435,-0.565,-0.3
0.498,-0.0132,-0.497,-0.5
0.624,-0.249,-0.264,-0.8
0.605,-0.245,-0.338,-0.7
0.794,-0.158,-0.330,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.976,-0.0785,0.0624,-0.8
0.447,0.0125,-0.120,-0.3
0.807,-0.0303,-0.310,-0.4
0.423,-0.00283,-0.380,-0.5
0.747,-0.154,-0.0688,-0.8
0.691,-0.0106,-0.0782,-0.2
0.524,-0.256,-0.441,-0.2
0.00,0.00,0.00,0.0
0.510,-0.331,0.00670,-0.1
0.646,-0.592,-0.405,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.875,-0.0737,-0.152,-0.4
0.625,-0.389,-0.428,-0.2
0.00,0.00,0.00,0.0
