0.786,-0.0606,0.109,-0.2
0.00,0.00,0.00,0.0
0.439,-0.323,0.223,-0.1
0.00,0.00,0.00,0.0
0.612,-0.144,0.0404,-0.1
0.879,0.0847,-0.0402,-0.2
0.456,-0.0360,0.0144,-0.1
0.458,0.0401,0.168,-0.1
0.510,0.0286,0.00505,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.594,-0.119,-0.0121,0.0
0.00,0.00,0.00,0.0
0.336,0.366,-0.217,0.1
0.00,0.00,0.00,0.0
0.227,0.113,-0.0919,0.1
0.585,0.180,-0.0312,-0.1
0.675,-0.108,-0.263,0.0
0.354,-0.351,-0.167,0.1
0.587,0.0296,-0.0520,-0.2
0.00,0.00,0.00,0.0
0.631,-0.190,0.0654,-0.1
0.908,0.0320,0.0501,-0.2
0.00,0.00,0.00,0.0
0.519,-0.136,0.0726,0.0
0.346,-0.296,0.0859,0.1
0.409,-0.227,0.130,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.396,0.115,0.0807,0.0
0.330,-0.288,0.147,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.320,0.316,-0.277,0.2
0.00,0.00,0.00,0.0
0.822,-0.0691,0.0703,-0.2
0.452,0.158,-0.289,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.483,-0.0315,-0.0593,0.0
0.644,-0.0269,-0.0571,-0.1
0.435,-0.0993,0.0639,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.859,-0.134,-0.0493,0.0
0.932,0.0223,0.0623,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.500,0.301,0.0773,0.1
0.00,0.00,0.00,0.0
0.389,0.256,-0.153,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.443,-0.0901,-0.152,-0.1
0.800,-0.131,0.104,-0.2
0.585,-0.0823,0.117,-0.1
0.555,0.170,0.154,0.0
0.457,-0.0425,0.198,0.0
0.502,-0.172,0.152,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.799,-0.135,-0.0190,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.389,0.164,-0.260,0.0
0.00,0.00,0.00,0.0
0.429,-0.128,0.171,0.0
0.00,0.00,0.00,0.0
0.607,-0.126,-0.123,0.0
0.00,0.00,0.00,0.0
0.581,-0.0436,0.0570,-0.2
0.416,0.0858,0.304,-0.1
0.244,0.211,-0.248,-0.1
0.00,0.00,0.00,0.0
0.320,0.150,0.0210,0.0
0.175,0.108,0.161,0.1
0.627,-0.0447,0.0462,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.615,0.116,0.0654,-0.2
0.00,0.00,0.00,0.0
1.01,-0.0527,0.0237,-0.4
0.00,0.00,0.00,0.0
0.748,0.00844,0.0662,-0.2
0.503,0.0288,0.0202,0.0
0.00,0.00,0.00,0.0
0.424,0.0412,0.102,-0.2
0.386,-0.0258,0.0401,-0.2
0.698,-0.0834,-0.0140,-0.2
0.445,-0.128,0.0575,-0.1
0.287,-0.0597,-0.0935,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
