1.23,-1.03,-1.15,-5.2
1.52,-0.380,-0.177,-7.5
1.21,-0.642,0.0157,-7.7
1.48,-0.172,-0.425,-6.3
0.00,0.00,0.00,0.0
1.33,-0.253,0.236,-8.2
1.51,-0.188,-0.00923,-6.2
0.762,-0.571,-0.606,-5.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.13,-0.781,-1.25,-8.5
0.00,0.00,0.00,0.0
1.27,-1.27,-0.440,-11.6
0.852,-0.465,0.532,-11.5
1.15,-0.466,-1.02,-11.3
0.695,-0.667,0.662,-12.3
0.884,-0.0972,-0.253,-11.7
1.49,-0.330,-0.680,-11.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.40,-0.826,-0.406,-9.8
0.00,0.00,0.00,0.0
1.51,-0.509,-0.711,-12.9
2.10,-0.321,-0.119,-11.4
1.54,-1.31,-0.914,-9.5
1.63,-0.431,-0.194,-8.0
0.00,0.00,0.00,0.0
0.948,-0.296,-0.913,-11.5
2.23,-0.966,0.239,-10.2
1.73,-0.817,-0.627,-5.2
2.06,-0.394,0.125,-3.4
0.00,0.00,0.00,0.0
1.33,0.0441,-1.01,-2.1
0.860,0.519,-0.836,-3.3
0.00,0.00,0.00,0.0
0.922,-0.304,-0.593,-3.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.945,-0.430,-0.478,-3.2
0.00,0.00,0.00,0.0
1.29,-0.426,-0.682,-5.5
0.784,-0.581,-0.959,-3.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.24,-0.399,-0.535,-6.9
0.700,-0.0787,-0.646,-6.8
1.48,-0.540,-0.247,-8.9
1.61,-0.467,-0.154,-7.8
1.35,-0.446,-0.459,-7.2
1.23,-0.800,-0.808,-8.1
1.29,-0.480,-0.0836,-9.7
2.03,-0.541,-0.0546,-9.4
1.33,-0.359,-0.825,-6.3
1.47,-0.767,-0.00485,-6.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.914,-0.149,-0.206,-7.5
1.54,-1.40,-0.836,-7.6
1.76,-0.736,0.0671,-7.9
1.81,-0.239,-0.997,-5.9
0.00,0.00,0.00,0.0
1.17,0.677,-0.963,-4.4
0.609,-0.606,0.0968,-4.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.97,-0.412,0.0704,-5.6
1.02,-0.593,0.368,-1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.877,-0.613,0.194,-5.6
0.00,0.00,0.00,0.0
0.920,-0.0390,-0.588,-9.2
1.49,-0.454,0.0621,-8.8
0.00,0.00,0.00,0.0
1.27,-0.559,-0.262,-12.7
1.40,-0.956,-0.349,-11.1
1.63,-0.863,-0.176,-10.3
1.75,-1.23,-0.153,-9.6
2.28,-0.545,0.160,-6.9
1.76,-1.73,-0.814,-3.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.44,-0.654,-1.43,-5.7
1.25,0.117,-1.08,-6.1
0.867,-0.278,-0.773,-8.2
1.30,0.145,0.275,-8.2
0.00,0.00,0.00,0.0
2.15,-0.386,0.221,-10.9
1.03,-0.304,-0.936,-7.9
1.67,-0.148,0.140,-10.7
2.16,-0.323,0.115,-9.1
1.56,-0.413,-0.118,-6.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.21,-0.737,-0.528,-8.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.53,-0.410,0.177,-7.9
0.00,0.00,0.00,0.0
2.20,-0.671,0.102,-7.6
1.59,-0.331,0.160,-4.8
2.01,-0.298,0.0449,-4.1
0.974,-0.641,0.0481,-1.9
1.50,-0.301,-0.0457,-2.9
0.00,0.00,0.00,0.0
1.41,-0.965,-0.837,-3.1
0.908,-0.607,-0.0473,-2.2
1.76,-0.473,-0.557,-1.4
0.00,0.00,0.00,0.0
1.38,-0.367,-0.448,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.38,-0.620,-0.285,-1.7
0.00,0.00,0.00,0.0
0.782,-0.299,-0.258,-0.4
0.00,0.00,0.00,0.0
1.45,-0.551,-0.218,-3.1
1.53,-0.382,-0.520,-0.6
0.735,0.780,-0.274,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.53,-0.124,0.212,-2.6
