1.02,-0.419,-0.647,-1.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.69,-0.292,0.158,6.1
0.00,0.00,0.00,0.0
0.774,0.267,-0.634,5.3
0.886,-0.500,0.461,5.0
0.00,0.00,0.00,0.0
1.11,0.298,-1.23,4.8
1.09,-0.241,0.223,5.9
0.00,0.00,0.00,0.0
1.56,-0.561,-1.06,0.7
0.00,0.00,0.00,0.0
1.69,-1.14,0.231,-2.9
1.07,-0.867,-1.04,0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.94,-0.280,-0.0205,-11.7
1.51,-0.0711,-0.406,-9.7
1.85,-0.830,0.211,-6.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.63,0.362,-0.790,-6.8
0.626,0.430,0.357,-7.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.99,0.0185,0.133,-11.1
1.16,-0.426,-0.809,-8.6
1.25,-0.730,0.0522,-9.4
1.45,-0.246,-1.03,-7.2
1.65,-0.178,-0.172,-8.4
2.17,-0.542,-0.638,-7.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.21,-0.742,-0.347,-9.0
0.854,-0.656,-0.343,-7.3
0.00,0.00,0.00,0.0
1.09,-0.986,-0.482,-3.7
2.30,-0.374,0.0773,-0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.04,-0.429,0.00379,-1.6
1.37,-0.0694,-0.311,2.6
1.83,-0.132,-0.152,2.5
1.78,-0.171,0.0197,6.1
0.00,0.00,0.00,0.0
1.62,-0.847,-0.409,9.5
2.89,-0.201,-0.159,11.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.21,-1.02,-0.485,-0.3
0.776,-0.502,-0.958,0.5
1.59,-0.745,-0.388,-0.1
0.768,-0.212,-0.208,2.2
1.13,-0.309,0.195,2.2
1.36,-0.631,-0.784,5.2
1.45,-0.402,-0.669,7.2
1.20,-0.877,-0.722,8.4
1.04,-0.243,-0.0842,8.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.81,-0.198,0.0455,5.4
1.77,-0.386,-0.0737,8.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.838,-0.925,-0.375,-11.1
0.00,0.00,0.00,0.0
1.01,-0.546,-0.0561,-10.4
1.56,-0.780,-0.00892,-8.6
1.25,-0.363,-0.299,-8.8
2.06,-0.482,-0.178,-8.3
1.61,-0.486,-0.00349,-5.8
1.65,-0.360,-0.325,-3.7
1.30,-0.769,-0.506,-2.6
0.930,-0.0937,-0.903,-1.7
0.989,-0.144,-0.828,-2.9
1.74,-0.0365,-0.193,-2.6
0.00,0.00,0.00,0.0
1.75,-0.163,-0.0636,-4.0
0.00,0.00,0.00,0.0
1.60,-0.270,-0.175,-3.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.874,-0.943,-0.798,-5.5
1.72,-0.234,-0.0241,-5.1
1.88,-0.599,-0.586,-4.0
4.14,-0.559,0.174,-1.6
3.74,-0.488,-0.104,12.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.31,-0.317,-0.794,14.1
0.00,0.00,0.00,0.0
1.20,-0.165,-0.231,9.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.870,-0.713,0.0415,-7.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.22,-0.512,0.598,-17.6
2.90,-0.356,-0.499,-18.1
1.71,-1.02,0.464,-13.3
2.40,-0.627,-0.352,-12.6
2.72,-0.546,0.190,-9.4
2.27,-0.267,0.0284,-2.3
2.02,-0.888,-0.0280,3.1
0.00,0.00,0.00,0.0
0.993,0.245,0.00475,2.8
2.82,-0.617,-0.188,3.5
1.58,-0.512,-0.279,9.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.63,0.258,0.581,3.1
1.48,0.927,-0.705,2.9
0.00,0.00,0.00,0.0
1.06,-0.147,-0.898,3.4
2.24,-0.262,0.315,5.0
1.10,-0.00468,-1.04,7.9
1.28,-0.00594,0.214,7.2
0.00,0.00,0.00,0.0
2.75,-0.471,-0.0346,5.6
0.00,0.00,0.00,0.0
1.41,-1.21,-1.27,8.6
0.00,0.00,0.00,0.0
1.32,1.45,-1.08,5.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.35,-1.36,-1.35,1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.17,0.125,-0.848,-4.7
1.18,-0.185,-0.188,-5.2
1.45,0.0176,-0.268,-6.0
1.83,-0.223,0.0874,-4.4
0.00,0.00,0.00,0.0
1.23,-1.26,-1.25,-7.9
0.00,0.00,0.00,0.0
2.68,-0.404,0.130,-12.9
1.07,-0.304,-0.308,-4.9
1.07,-0.555,0.705,-5.3
1.06,-0.701,0.647,-3.8
1.94,-0.254,-0.218,-3.7
1.29,-0.800,-0.909,-0.5
0.00,0.00,0.00,0.0
1.30,-0.216,0.114,-1.9
1.89,-0.117,-0.187,-2.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.45,-0.488,-0.215,-1.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.24,0.177,0.241,-5.6
1.51,-0.618,-0.0862,-1.7
1.79,-0.116,-0.201,0.0
0.00,0.00,0.00,0.0
0.868,0.839,-0.536,-2.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.29,-0.661,0.114,-8.2
1.66,-0.117,-0.105,-7.1
0.352,0.0697,0.172,-6.4
1.77,-0.192,-0.246,-7.3
2.10,-0.365,-0.00365,-6.4
1.41,-0.197,-0.0642,-3.1
0.892,-0.185,-0.653,-2.5
1.85,-0.283,0.149,-2.5
0.00,0.00,0.00,0.0
0.849,-0.940,-0.691,-1.5
0.00,0.00,0.00,0.0
1.65,-0.668,0.0381,-5.0
0.00,0.00,0.00,0.0
1.12,-0.746,-0.404,-3.1
0.00,0.00,0.00,0.0
