测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4272183506,0.0386623324,0.6481054193,0.3883081963,0.7695337278,-0.4393261300,-0.3197984382,-0.0000000000,-0.0000000000,-0.0968642991,-0.0169722310,-0.1166406812,-0.0695514234,-0.1464946560,-0.1327408894,-0.1067130334,-0.1419096298,-0.2032708741,-0.3353488641,-0.0000986452,-0.4832548012,-0.3184542362,-0.4330194178,-0.3655342856
-1.4278759854,0.0370182462,0.6477766020,0.3866641098,0.7678896411,-0.4389973127,-0.3760261849,-0.0000000000,-0.0000000000,-0.0971931164,-0.0169722310,-0.0847454093,-0.0445613130,-0.0955279844,-0.0906522829,-0.0767906644,-0.1445401677,-0.1315887159,-0.2472258455,-0.0786859670,-0.3116122060,-0.2152056243,-0.3208927417,-0.2757671811
-1.4262318983,0.0370182462,0.6487630539,0.3883081963,0.7665743717,-0.4393261300,-0.3740532815,-0.0000000000,-0.0000000000,-0.0968642991,-0.0176298655,-0.0706062681,-0.0330527094,-0.0652767985,-0.0459331383,-0.0379902295,-0.1244823162,-0.0845678501,-0.1857370224,-0.0783571498,-0.2165840252,-0.1570049731,-0.2350714439,-0.2060579273
-1.4298488899,0.0366894289,0.6467901500,0.3879793790,0.7682184584,-0.4389973127,-0.3691210230,-0.0000000000,-0.0000000000,-0.0968642991,-0.0169722310,-0.0673180957,-0.0314086232,-0.0563987331,-0.0350821693,-0.0277968949,-0.1149466163,-0.0635235465,-0.1482518573,-0.0671773635,-0.1616715466,-0.1208350766,-0.1768707933,-0.1554200728
-1.4285336203,0.0376758807,0.6481054193,0.3869929271,0.7655879197,-0.4409702161,-0.3684633886,-0.0000000000,-0.0000000000,-0.0971931164,-0.0179586828,-0.0620570199,-0.0251610956,-0.0465342159,-0.0146955003,-0.0116848498,-0.1040956474,-0.0434656945,-0.1219464781,-0.0517229530,-0.1255016503,-0.0918991593,-0.1331381008,-0.1169484559
-1.4282048028,0.0373470634,0.6484342366,0.3879793790,0.7685472757,-0.4396549472,-0.3595853233,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0584400303,-0.0225305576,-0.0399578711,-0.0031868968,-0.0024779668,-0.0962040336,-0.0309706391,-0.1028750782,-0.0395567149,-0.1005115400,-0.0724989419,-0.1042021839,-0.0899854422
-1.4275471680,0.0386623324,0.6474477847,0.3873217444,0.7685472757,-0.4399837644,-0.3628734956,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0623858371,-0.0284492680,-0.0462053987,-0.0146955003,-0.0077390428,-0.1001498405,-0.0359028978,-0.0986004540,-0.0408719839,-0.0909758400,-0.0655937797,-0.0903918598,-0.0781480215
-1.4278759854,0.0376758807,0.6481054193,0.3886370135,0.7692049104,-0.4389973127,-0.3645175818,-0.0000000000,-0.0000000000,-0.0971931164,-0.0176298655,-0.0679757302,-0.0337103439,-0.0557410986,-0.0383703417,-0.0300986156,-0.1139601646,-0.0559607498,-0.1061632506,-0.0550111254,-0.0942640124,-0.0724989419,-0.0903918598,-0.0791344732
-1.4282048028,0.0376758807,0.6467901500,0.3883081963,0.7659167370,-0.4396549472,-0.3648463990,-0.0000000000,-0.0000000000,-0.0968642991,-0.0176298655,-0.0706062681,-0.0369985164,-0.0596869055,-0.0452755038,-0.0356885088,-0.1211941438,-0.0671405362,-0.1140548644,-0.0675061807,-0.1014979917,-0.0823634592,-0.0956529356,-0.0866972698
-1.4275471680,0.0383335152,0.6471189674,0.3883081963,0.7685472757,-0.4389973127,-0.3737244643,-0.0000000000,-0.0000000000,-0.0971931164,-0.0173010483,-0.0765249783,-0.0425884095,-0.0698802399,-0.0702656141,-0.0577192642,-0.1366485540,-0.0881848398,-0.1281940057,-0.0865775808,-0.1139930469,-0.0968314179,-0.1078191735,-0.1011652284
-1.4288624377,0.0370182462,0.6474477847,0.3863352926,0.7682184584,-0.4393261300,-0.3763550021,-0.0000000000,-0.0000000000,-0.0971931164,-0.0169722310,-0.0801419679,-0.0462053992,-0.0757989502,-0.0807877658,-0.0682414160,-0.1455266195,-0.1013375296,-0.1390449746,-0.1010455395,-0.1261592848,-0.1112993766,-0.1203142286,-0.1143179180
