测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9428703648,0.0228791043,0.4287842832,0.2571101038,0.5068086892,-0.2903719240,-0.2050412237,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0831013231,-0.0432460440,-0.1047348671,-0.0673062589,-0.0554175435,-0.0892988716,-0.1562500089,0.5047792284,0.3517358272,-0.0298158327,-0.0313967862,-0.1456331558,-0.1353622213
-0.9435279994,0.0245231906,0.4297707351,0.2554660175,0.5064798719,-0.2897142895,-0.2481162814,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0600841165,-0.0373273336,-0.0741548640,-0.0765131417,-0.0626515229,-0.1054109163,-0.1118596813,0.1611651730,0.0936142716,0.0514020276,0.0235156944,-0.0262724978,-0.0347441454
-0.9425415475,0.0238655561,0.4291131005,0.2564524693,0.5074663238,-0.2900431067,-0.2520620882,-0.0000000000,-0.0000000000,-0.0597079507,-0.0110535206,-0.0528501372,-0.0314086232,-0.0596869055,-0.0699367969,-0.0567328125,-0.1037668301,-0.0918018295,0.0270077334,-0.0033868177,0.0155609474,-0.0064066753,-0.0134486253,-0.0222490901
-0.9422127301,0.0245231906,0.4291131005,0.2557948348,0.5077951411,-0.2890566550,-0.2474586469,-0.0000000000,-0.0000000000,-0.0597079507,-0.0107247033,-0.0462737925,-0.0241746439,-0.0458765814,-0.0413296969,-0.0366749605,-0.0912717750,-0.0684558052,-0.0200131329,-0.0303498320,-0.0163343256,-0.0290950654,-0.0246284116,-0.0304695213
-0.9418839128,0.0232079216,0.4291131005,0.2551372002,0.5087815930,-0.2907007412,-0.2428552057,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0416703511,-0.0195712024,-0.0366696987,-0.0255464693,-0.0205629155,-0.0784479026,-0.0460962324,-0.0325081882,-0.0310074665,-0.0311311016,-0.0366578621,-0.0321912082,-0.0337576937
-0.9445144514,0.0235367388,0.4271401968,0.2567812866,0.5058222373,-0.2910295584,-0.2408823022,-0.0000000000,-0.0000000000,-0.0600367680,-0.0107247033,-0.0406838994,-0.0179271162,-0.0317374401,-0.0156819520,-0.0126713015,-0.0712139233,-0.0345876288,-0.0341522744,-0.0264040250,-0.0350769086,-0.0363290449,-0.0351505633,-0.0357305972
-0.9431991821,0.0232079216,0.4291131005,0.2557948348,0.5077951411,-0.2913583757,-0.2398958505,-0.0000000000,-0.0000000000,-0.0603655852,-0.0110535206,-0.0301617478,-0.0074049644,-0.0179271160,0.0129251482,0.0126476266,-0.0544442440,-0.0089398834,-0.0246165743,-0.0099631627,-0.0265276602,-0.0238339895,-0.0279165840,-0.0265237143
-0.9435279994,0.0235367388,0.4297707351,0.2557948348,0.5074663238,-0.2890566550,-0.2395670333,-0.0000000000,-0.0000000000,-0.0590503162,-0.0110535206,-0.0324634684,-0.0116795886,-0.0192423850,0.0109522447,0.0106747231,-0.0541154268,-0.0072957972,-0.0223148536,-0.0060173557,-0.0219242188,-0.0179152790,-0.0219978736,-0.0189609177
-0.9435279994,0.0241943733,0.4294419178,0.2554660175,0.5064798719,-0.2903719240,-0.2405534850,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0383821787,-0.0192423852,-0.0291069022,-0.0117361451,-0.0067525911,-0.0649663957,-0.0234078424,-0.0331658227,-0.0162106904,-0.0281717464,-0.0228475377,-0.0256148633,-0.0235643591
-0.9405686435,0.0258384596,0.4281266487,0.2554660175,0.5077951411,-0.2907007412,-0.2431840229,-0.0000000000,-0.0000000000,-0.0600367680,-0.0113823378,-0.0443008890,-0.0235170094,-0.0369985160,-0.0317939969,-0.0274680776,-0.0797631716,-0.0441233290,-0.0479625987,-0.0333091872,-0.0409956190,-0.0366578621,-0.0361370151,-0.0357305972
-0.9422127301,0.0235367388,0.4294419178,0.2564524693,0.5068086892,-0.2923448274,-0.2415399367,-0.0000000000,-0.0000000000,-0.0597079507,-0.0113823378,-0.0489043304,-0.0281204508,-0.0439036780,-0.0357398038,-0.0271392604,-0.0840377957,-0.0503708566,-0.0578271160,-0.0444889736,-0.0518465881,-0.0478376485,-0.0483032530,-0.0459239317
-0.9431991821,0.0215638353,0.4330589079,0.2567812866,0.5064798719,-0.2907007412,-0.2471298297,-0.0000000000,-0.0000000000,-0.0597079507,-0.0117111551,-0.0531789545,-0.0323950750,-0.0531105607,-0.0633604521,-0.0521293711,-0.0991633888,-0.0733880638,-0.0749256126,-0.0638891910,-0.0676298158,-0.0665802315,-0.0654017496,-0.0656529663
-0.9435279994,0.0232079216,0.4281266487,0.2554660175,0.5064798719,-0.2913583757,-0.2458145608,-0.0000000000,-0.0000000000,-0.0600367680,-0.0117111551,-0.0515348683,-0.0310798060,-0.0527817434,-0.0613875486,-0.0518005538,-0.1004786577,-0.0760186018,-0.0818307747,-0.0717808049,-0.0774943330,-0.0754582971,-0.0752662668,-0.0745310318
-0.9415550955,0.0225502871,0.4281266487,0.2554660175,0.5064798719,-0.2907007412,-0.2428552057,-0.0000000000,-0.0000000000,-0.0593791335,-0.0113823378,-0.0469314269,-0.0245034611,-0.0432460435,-0.0413296969,-0.0340444226,-0.0899565061,-0.0602353740,-0.0752544299,-0.0629027393,-0.0742061606,-0.0728277591,-0.0752662668,-0.0745310318
-0.9412262782,0.0222214698,0.4281266487,0.2548083830,0.5061510546,-0.2900431067,-0.2464721952,-0.0000000000,-0.0000000000,-0.0590503162,-0.0110535206,-0.0416703511,-0.0199000197,-0.0369985160,-0.0262041038,-0.0218781844,-0.0800919888,-0.0431368772,-0.0650610954,-0.0500788667,-0.0656569123,-0.0616479728,-0.0660593840,-0.0649953318
-0.9435279994,0.0232079216,0.4287842832,0.2548083830,0.5051646027,-0.2897142895,-0.2444992918,-0.0000000000,-0.0000000000,-0.0590503162,-0.0110535206,-0.0403550822,-0.0185847507,-0.0314086229,-0.0146955003,-0.0123424843,-0.0725291923,-0.0319570908,-0.0555253953,-0.0382414459,-0.0564500295,-0.0507970037,-0.0568525013,-0.0551308145
