测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3873656140,0.0633236265,1.0798425975,0.6497179491,1.2828176797,-0.7326311047,-0.5427365215,-0.0000000000,-0.0000000000,-0.1711769953,-0.0320978243,-0.1366985325,-0.0685649717,-0.1336707839,-0.0857200244,-0.0636379746,-0.1632827503,-0.1529618365,0.3745675815,0.2695315078,-0.0768366986,-0.0718413074,-0.1670062762,-0.1580506107
-2.3873656140,0.0662829818,1.0818155019,0.6484026798,1.2824888623,-0.7332887392,-0.6134322266,-0.0000000000,-0.0000000000,-0.1715058126,-0.0314401898,-0.1311086395,-0.0715243268,-0.1244639012,-0.1113677690,-0.0915874403,-0.2106324323,-0.1516465676,0.0536419307,0.0229185622,-0.0238971222,-0.0373154966,-0.0798697081,-0.0843955491
-2.3857215254,0.0669406163,1.0821443193,0.6500467664,1.2824888623,-0.7332887392,-0.6200085713,-0.0000000000,-0.0000000000,-0.1711769953,-0.0317690071,-0.1304510050,-0.0705378751,-0.1208469116,-0.1103813173,-0.0896145369,-0.2218122183,-0.1473719434,-0.0788714196,-0.0763842463,-0.0702603537,-0.0764447488,-0.0841443323,-0.0883413560
-2.3857215254,0.0659541645,1.0808290497,0.6490603145,1.2828176797,-0.7326311047,-0.6173780334,-0.0000000000,-0.0000000000,-0.1711769953,-0.0314401898,-0.1261763810,-0.0649479820,-0.1132841152,-0.0972286277,-0.0787635678,-0.2165511425,-0.1335616193,-0.1298380919,-0.1095947878,-0.1100472400,-0.1080112042,-0.1055174528,-0.1057686697
-2.3844062546,0.0656253473,1.0828019541,0.6520196703,1.2815024099,-0.7323022875,-0.6167203990,-0.0000000000,-0.0000000000,-0.1705193609,-0.0314401898,-0.1222305742,-0.0593580889,-0.1027619636,-0.0755266899,-0.0636379746,-0.2073442599,-0.1154766710,-0.1436484159,-0.1135405947,-0.1291186399,-0.1201774421,-0.1209718630,-0.1179349076
-2.3847350723,0.0669406163,1.0818155019,0.6507044010,1.2834753146,-0.7329599220,-0.6084999681,-0.0000000000,-0.0000000000,-0.1705193609,-0.0314401898,-0.1202576708,-0.0583716371,-0.0984873396,-0.0636892693,-0.0498276503,-0.1968221084,-0.1000222606,-0.1439772332,-0.1079507016,-0.1337220813,-0.1214927111,-0.1265617561,-0.1205654455
-2.3837486192,0.0666117990,1.0808290497,0.6510332184,1.2834753146,-0.7316446530,-0.6111305060,-0.0000000000,-0.0000000000,-0.1711769953,-0.0317690071,-0.1133525088,-0.0514664751,-0.0886228224,-0.0413296969,-0.0327291536,-0.1866287741,-0.0819373122,-0.1370720711,-0.0944691947,-0.1278033710,-0.1112993766,-0.1206430458,-0.1130026490
-2.3860503431,0.0656253473,1.0801714149,0.6500467664,1.2834753146,-0.7323022875,-0.6078423336,-0.0000000000,-0.0000000000,-0.1701905436,-0.0314401898,-0.1149965950,-0.0587004544,-0.0902669086,-0.0433026004,-0.0287833466,-0.1816965155,-0.0743745156,-0.1337838987,-0.0885504843,-0.1231999296,-0.1050518490,-0.1157107872,-0.1080703904
-2.3863791609,0.0659541645,1.0805002323,0.6497179491,1.2828176797,-0.7332887392,-0.6094864198,-0.0000000000,-0.0000000000,-0.1705193609,-0.0311113726,-0.1166406812,-0.0567275509,-0.0932262638,-0.0561264728,-0.0402919502,-0.1882728603,-0.0848966674,-0.1397026090,-0.0947980119,-0.1268169192,-0.1089976559,-0.1186701424,-0.1107009283
-2.3847350723,0.0666117990,1.0811578671,0.6513620357,1.2824888623,-0.7323022875,-0.6117881405,-0.0000000000,-0.0000000000,-0.1705193609,-0.0314401898,-0.1205864880,-0.0613309923,-0.1011178774,-0.0725673348,-0.0573904470,-0.2010967325,-0.1039680675,-0.1535129331,-0.1099236051,-0.1370102537,-0.1195198076,-0.1282058423,-0.1212230800
-2.3863791609,0.0669406163,1.0805002323,0.6516908530,1.2831464972,-0.7323022875,-0.6124457749,-0.0000000000,-0.0000000000,-0.1708481781,-0.0314401898,-0.1242034776,-0.0659344337,-0.1070365877,-0.0853912071,-0.0675837815,-0.2096459806,-0.1164631227,-0.1656791709,-0.1243915637,-0.1491764915,-0.1320148628,-0.1387279939,-0.1324028661
-2.3850638900,0.0666117990,1.0801714149,0.6500467664,1.2828176797,-0.7329599220,-0.6180356679,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1314374568,-0.0711955096,-0.1169011048,-0.1113677690,-0.0906009886,-0.2254292079,-0.1391515124,-0.1827776672,-0.1441205981,-0.1662749879,-0.1504286283,-0.1564841247,-0.1504878142
-2.3853927077,0.0675982508,1.0824731367,0.6503755837,1.2821600448,-0.7336175564,-0.6200085713,-0.0000000000,-0.0000000000,-0.1705193609,-0.0314401898,-0.1320950912,-0.0718531441,-0.1185451910,-0.1093948655,-0.0919162576,-0.2290461975,-0.1440837710,-0.1913269154,-0.1533274808,-0.1761395051,-0.1612795972,-0.1683215452,-0.1629828693
-2.3867079786,0.0672694335,1.0791849628,0.6497179491,1.2831464972,-0.7326311047,-0.6206662058,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1261763810,-0.0662632510,-0.1122976635,-0.0942692726,-0.0767906644,-0.2204969493,-0.1302734469,-0.1870522913,-0.1477375877,-0.1764683223,-0.1602931455,-0.1702944486,-0.1642981382
-2.3857215254,0.0679270680,1.0808290497,0.6497179491,1.2834753146,-0.7336175564,-0.6157339473,-0.0000000000,-0.0000000000,-0.1705193609,-0.0314401898,-0.1212441225,-0.0590292716,-0.1030907809,-0.0765131417,-0.0633091574,-0.2089883461,-0.1144902193,-0.1775165914,-0.1355713499,-0.1679190741,-0.1500998110,-0.1627316522,-0.1557488900
-2.3870367963,0.0672694335,1.0805002323,0.6497179491,1.2841329495,-0.7326311047,-0.6121169577,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1192712190,-0.0580428199,-0.1004602430,-0.0705944313,-0.0570616297,-0.2014255497,-0.1016663468,-0.1666656226,-0.1234051120,-0.1577257397,-0.1392488421,-0.1535247695,-0.1462131901
-2.3860503431,0.0669406163,1.0801714149,0.6497179491,1.2834753146,-0.7319734702,-0.6098152370,-0.0000000000,-0.0000000000,-0.1705193609,-0.0317690071,-0.1136813260,-0.0498223888,-0.0856634673,-0.0334380831,-0.0261528086,-0.1830117845,-0.0747033328,-0.1495671262,-0.1010455395,-0.1412848778,-0.1211638938,-0.1374127249,-0.1284570593
-2.3867079786,0.0666117990,1.0808290497,0.6493891318,1.2831464972,-0.7326311047,-0.6058694302,-0.0000000000,-0.0000000000,-0.1708481781,-0.0317690071,-0.1130236916,-0.0517952923,-0.0856634673,-0.0377127073,-0.0268104431,-0.1810388811,-0.0714151604,-0.1426619642,-0.0938115602,-0.1314203606,-0.1106417421,-0.1259041216,-0.1172772731
