测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4772650801,0.0113705005,0.2163683271,0.1295290065,0.2552634673,-0.1463499759,-0.0971891699,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0696198164,-0.0333815267,-0.1007890602,-0.0531671176,-0.0458818434,-0.0656240302,-0.1569076434,0.5899429105,0.4178281018,-0.0074562599,-0.0070643098,-0.1403720801,-0.1251688869
-0.4769362629,0.0103840488,0.2176835962,0.1305154583,0.2546058328,-0.1450347070,-0.1297420765,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0314770167,-0.0166118472,-0.0468630331,-0.0363974383,-0.0320715191,-0.0583900509,-0.0779915053,0.2269286256,0.1475403020,0.0974364430,0.0679060235,0.0079244956,0.0007681171
-0.4766074456,0.0110416833,0.2180124134,0.1295290065,0.2549346500,-0.1456923415,-0.1277691731,-0.0000000000,-0.0000000000,-0.0284703125,-0.0044771756,-0.0232565857,-0.0139813093,-0.0310798056,-0.0298210935,-0.0205629155,-0.0501696198,-0.0520149429,0.0852083868,0.0469222216,0.0675140730,0.0429159123,0.0315993373,0.0221412381
-0.4762786283,0.0103840488,0.2166971444,0.1305154583,0.2565787364,-0.1473364276,-0.1267827214,-0.0000000000,-0.0000000000,-0.0284703125,-0.0044771756,-0.0311481995,-0.0202288369,-0.0360120642,-0.0508653969,-0.0412784020,-0.0613494061,-0.0631947292,0.0148414952,-0.0063461729,0.0188491199,0.0014849387,0.0079244956,0.0001104826
-0.4775938974,0.0110416833,0.2170259616,0.1295290065,0.2555922846,-0.1466787932,-0.1277691731,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0291752961,-0.0185847507,-0.0337103436,-0.0479060417,-0.0396343157,-0.0610205888,-0.0602353740,-0.0147520570,-0.0273904768,-0.0130461531,-0.0251492585,-0.0147638943,-0.0206050039
-0.4766074456,0.0113705005,0.2173547789,0.1301866411,0.2565787364,-0.1456923415,-0.1244810007,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0245718547,-0.0113507713,-0.0241746436,-0.0252176521,-0.0218781844,-0.0491831681,-0.0414927910,-0.0200131329,-0.0257463905,-0.0232394878,-0.0300815172,-0.0242995943,-0.0281678005
-0.4775938974,0.0120281350,0.2160395099,0.1285425548,0.2549346500,-0.1456923415,-0.1208640111,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0199684134,-0.0074049644,-0.0162830298,-0.0107496934,-0.0103695808,-0.0393186508,-0.0253807459,-0.0157385087,-0.0155530559,-0.0206089498,-0.0258068930,-0.0239707771,-0.0255372626
-0.4766074456,0.0116993178,0.2153818753,0.1288713720,0.2559211018,-0.1460211587,-0.1221792800,-0.0000000000,-0.0000000000,-0.0281414952,-0.0041483584,-0.0179955099,-0.0067473299,-0.0136524919,-0.0048309830,-0.0041220531,-0.0330711232,-0.0151874112,-0.0108062500,-0.0070038074,-0.0166631428,-0.0182440963,-0.0193673357,-0.0202761867
-0.4769362629,0.0103840488,0.2170259616,0.1275561030,0.2559211018,-0.1453635242,-0.1257962696,-0.0000000000,-0.0000000000,-0.0284703125,-0.0041483584,-0.0110903479,0.0027883702,0.0008154667,0.0293660104,0.0231697786,-0.0172878955,0.0101315170,0.0026752571,0.0117387757,-0.0028528185,-0.0024608683,-0.0065434632,-0.0051505934
-0.4775938974,0.0103840488,0.2180124134,0.1292001893,0.2565787364,-0.1453635242,-0.1149453008,-0.0000000000,-0.0000000000,-0.0274838607,-0.0044771756,-0.0117479824,-0.0001709850,-0.0018150712,0.0231184828,0.0211968751,-0.0153149920,0.0124332378,0.0069498813,0.0173286690,0.0040523437,0.0054307457,0.0020057852,0.0037274723
-0.4766074456,0.0113705005,0.2173547789,0.1295290065,0.2559211018,-0.1470076104,-0.1152741180,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0186531444,-0.0090490506,-0.0116795884,0.0030606308,0.0057424644,-0.0248506921,-0.0026923557,-0.0012705499,0.0077929688,-0.0002222805,0.0008273042,-0.0006247528,0.0001104826
-0.4766074456,0.0113705005,0.2176835962,0.1311730928,0.2549346500,-0.1463499759,-0.1225080973,-0.0000000000,-0.0000000000,-0.0281414952,-0.0051348101,-0.0219413168,-0.0123372231,-0.0185847505,-0.0176548555,-0.0149730222,-0.0396474681,-0.0237366596,-0.0160673260,-0.0089767109,-0.0120597014,-0.0116677513,-0.0101604529,-0.0094252176
-0.4775938974,0.0116993178,0.2173547789,0.1298578238,0.2552634673,-0.1463499759,-0.1251386352,-0.0000000000,-0.0000000000,-0.0281414952,-0.0054636274,-0.0232565857,-0.0126660403,-0.0215441057,-0.0209430279,-0.0172747430,-0.0449085440,-0.0312994563,-0.0262606606,-0.0201564973,-0.0232394878,-0.0238339895,-0.0216690564,-0.0219202729
-0.4772650801,0.0103840488,0.2183412307,0.1301866411,0.2562499191,-0.1437194381,-0.1310573455,-0.0000000000,-0.0000000000,-0.0278126780,-0.0051348101,-0.0308193823,-0.0212152887,-0.0343679780,-0.0525094831,-0.0455530262,-0.0626646750,-0.0569472016,-0.0446744263,-0.0428448873,-0.0403379845,-0.0412613036,-0.0381099185,-0.0396764041
-0.4769362629,0.0110416833,0.2170259616,0.1285425548,0.2546058328,-0.1473364276,-0.1261250869,-0.0000000000,-0.0000000000,-0.0287991297,-0.0061212619,-0.0291752961,-0.0202288369,-0.0343679780,-0.0492213107,-0.0406207675,-0.0620070406,-0.0572760188,-0.0505931367,-0.0481059633,-0.0485584156,-0.0498105520,-0.0476456185,-0.0495409214
-0.4785803492,0.0113705005,0.2173547789,0.1292001893,0.2549346500,-0.1463499759,-0.1228369145,-0.0000000000,-0.0000000000,-0.0281414952,-0.0054636274,-0.0242430375,-0.0120084058,-0.0261475470,-0.0308075452,-0.0274680776,-0.0518137061,-0.0414927910,-0.0436879745,-0.0388990804,-0.0452702432,-0.0461935623,-0.0463303496,-0.0475680179
-0.4775938974,0.0113705005,0.2186700479,0.1301866411,0.2562499191,-0.1443770725,-0.1182334732,-0.0000000000,-0.0000000000,-0.0281414952,-0.0051348101,-0.0212836823,-0.0093778678,-0.0182559333,-0.0084479727,-0.0041220531,-0.0373457474,-0.0191332182,-0.0292200158,-0.0224582181,-0.0340904569,-0.0336985069,-0.0374522840,-0.0373746834
-0.4759498111,0.0113705005,0.2170259616,0.1301866411,0.2555922846,-0.1466787932,-0.1228369145,-0.0000000000,-0.0000000000,-0.0278126780,-0.0051348101,-0.0189819616,-0.0064185126,-0.0126660402,-0.0008851761,-0.0008338806,-0.0314270370,-0.0102551524,-0.0203419502,-0.0109496144,-0.0242259395,-0.0221899032,-0.0269301323,-0.0255372626
-0.4766074456,0.0113705005,0.2163683271,0.1298578238,0.2565787364,-0.1463499759,-0.1172470215,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0101038962,0.0024595530,0.0004866495,0.0280507414,0.0241562303,-0.0149861748,0.0134196896,-0.0042299051,0.0081217860,-0.0081138944,-0.0054202236,-0.0108180874,-0.0087675831
-0.4762786283,0.0110416833,0.2183412307,0.1292001893,0.2549346500,-0.1466787932,-0.1159317525,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0114191651,-0.0004998022,-0.0008286195,0.0227896655,0.0205392406,-0.0156438093,0.0130908723,-0.0002840981,0.0133828620,-0.0002222805,0.0034578422,-0.0016112045,0.0004392998
-0.4766074456,0.0110416833,0.2193276825,0.1301866411,0.2559211018,-0.1456923415,-0.1149453008,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0179955099,-0.0083914161,-0.0106931367,0.0001012757,0.0024542919,-0.0264947783,-0.0030211730,-0.0078468948,0.0038471618,-0.0048257219,-0.0008167821,-0.0039129252,-0.0018624209
-0.4775938974,0.0110416833,0.2166971444,0.1298578238,0.2562499191,-0.1443770725,-0.1231657317,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0219413168,-0.0136524920,-0.0195712022,-0.0153531348,-0.0106983980,-0.0383321991,-0.0204484871,-0.0213284019,-0.0116072489,-0.0146902394,-0.0123253858,-0.0121333563,-0.0107404866
-0.4766074456,0.0113705005,0.2173547789,0.1295290065,0.2549346500,-0.1460211587,-0.1228369145,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0232565857,-0.0136524920,-0.0215441057,-0.0225871141,-0.0205629155,-0.0462238129,-0.0326147253,-0.0318505537,-0.0247599388,-0.0261988430,-0.0251492585,-0.0233131426,-0.0225779074
-0.4762786283,0.0110416833,0.2157106926,0.1295290065,0.2559211018,-0.1456923415,-0.1277691731,-0.0000000000,-0.0000000000,-0.0284703125,-0.0054636274,-0.0314770167,-0.0231881921,-0.0346967953,-0.0531671176,-0.0429224882,-0.0613494061,-0.0549742981,-0.0482914160,-0.0438313391,-0.0423108880,-0.0422477553,-0.0397540047,-0.0409916731
-0.4752921765,0.0107128660,0.2173547789,0.1285425548,0.2562499191,-0.1463499759,-0.1228369145,-0.0000000000,-0.0000000000,-0.0281414952,-0.0051348101,-0.0311481995,-0.0199000197,-0.0340391608,-0.0482348590,-0.0416072192,-0.0620070406,-0.0566183843,-0.0538813091,-0.0500788667,-0.0505313191,-0.0521122727,-0.0496185220,-0.0511850076
-0.4756209938,0.0130145868,0.2180124134,0.1285425548,0.2559211018,-0.1460211587,-0.1264539041,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0242430375,-0.0123372231,-0.0254899125,-0.0262041038,-0.0225358189,-0.0501696198,-0.0385334358,-0.0453320608,-0.0402143494,-0.0469143294,-0.0461935623,-0.0469879841,-0.0478968352
-0.4762786283,0.0090687798,0.2157106926,0.1285425548,0.2532905637,-0.1456923415,-0.1228369145,-0.0000000000,-0.0000000000,-0.0278126780,-0.0048059929,-0.0199684134,-0.0083914161,-0.0162830298,-0.0094344244,-0.0077390428,-0.0389898336,-0.0207773044,-0.0334946400,-0.0254175733,-0.0373786293,-0.0350137759,-0.0390963703,-0.0363882316
-0.4766074456,0.0113705005,0.2189988652,0.1305154583,0.2555922846,-0.1456923415,-0.1202063766,-0.0000000000,-0.0000000000,-0.0274838607,-0.0054636274,-0.0176666927,-0.0060896954,-0.0126660402,-0.0041733485,-0.0021491496,-0.0320846715,-0.0115704214,-0.0252742088,-0.0148954214,-0.0268564775,-0.0244916240,-0.0289030357,-0.0278389833
-0.4769362629,0.0110416833,0.2183412307,0.1288713720,0.2549346500,-0.1473364276,-0.1152741180,-0.0000000000,-0.0000000000,-0.0281414952,-0.0044771756,-0.0107615306,0.0011442840,-0.0004998022,0.0270642897,0.0195527888,-0.0182743472,0.0101315170,-0.0088333465,0.0045047963,-0.0107444324,-0.0064066753,-0.0131198081,-0.0107404866
-0.4759498111,0.0110416833,0.2166971444,0.1285425548,0.2539481982,-0.1463499759,-0.1156029353,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0110903479,-0.0014862540,-0.0014862539,0.0208167621,0.0215256923,-0.0149861748,0.0147349586,-0.0025858189,0.0120675930,-0.0025240012,0.0028002077,-0.0025976563,0.0001104826
-0.4759498111,0.0103840488,0.2180124134,0.1298578238,0.2549346500,-0.1470076104,-0.1169182042,-0.0000000000,-0.0000000000,-0.0274838607,-0.0048059929,-0.0173378754,-0.0080625989,-0.0077337815,0.0073352550,0.0090306369,-0.0235354231,0.0015822685,-0.0081757121,0.0038471618,-0.0048257219,0.0001696697,-0.0039129252,-0.0021912382
-0.4779227146,0.0126857695,0.2153818753,0.1301866411,0.2536193810,-0.1470076104,-0.1086977732,-0.0000000000,-0.0000000000,-0.0278126780,-0.0048059929,-0.0199684134,-0.0113507713,-0.0159542126,-0.0143666831,-0.0047796876,-0.0320846715,-0.0142009594,-0.0180402294,-0.0083190764,-0.0127173359,-0.0100236651,-0.0104892701,-0.0097540348
-0.4762786283,0.0110416833,0.2173547789,0.1301866411,0.2562499191,-0.1456923415,-0.1218504628,-0.0000000000,-0.0000000000,-0.0274838607,-0.0048059929,-0.0229277685,-0.0139813093,-0.0222017401,-0.0219294796,-0.0172747430,-0.0429356405,-0.0280112839,-0.0298776503,-0.0221294008,-0.0238971222,-0.0212034515,-0.0206826047,-0.0196185522
-0.4759498111,0.0143298558,0.2186700479,0.1321595446,0.2536193810,-0.1466787932,-0.1248098179,-0.0000000000,-0.0000000000,-0.0278126780,-0.0048059929,-0.0311481995,-0.0228593749,-0.0353544298,-0.0534959348,-0.0442377572,-0.0613494061,-0.0549742981,-0.0479625987,-0.0431737046,-0.0409956190,-0.0406036691,-0.0381099185,-0.0380323179
-0.4769362629,0.0113705005,0.2173547789,0.1292001893,0.2552634673,-0.1473364276,-0.1280979903,-0.0000000000,-0.0000000000,-0.0284703125,-0.0054636274,-0.0295041133,-0.0195712024,-0.0340391608,-0.0508653969,-0.0452242089,-0.0639799440,-0.0576048361,-0.0551965781,-0.0520517702,-0.0511889536,-0.0517834554,-0.0496185220,-0.0501985559
-0.4775938974,0.0100552315,0.2153818753,0.1285425548,0.2546058328,-0.1460211587,-0.1231657317,-0.0000000000,-0.0000000000,-0.0281414952,-0.0054636274,-0.0249006719,-0.0120084058,-0.0228593746,-0.0229159314,-0.0192476465,-0.0485255336,-0.0368893495,-0.0463185125,-0.0402143494,-0.0465855122,-0.0455359278,-0.0463303496,-0.0475680179
-0.4756209938,0.0126857695,0.2170259616,0.1295290065,0.2562499191,-0.1466787932,-0.1185622904,-0.0000000000,-0.0000000000,-0.0278126780,-0.0048059929,-0.0193107789,-0.0074049644,-0.0159542126,-0.0110785106,-0.0100407635,-0.0393186508,-0.0214349389,-0.0351387262,-0.0270616595,-0.0370498121,-0.0346849586,-0.0387675530,-0.0380323179
-0.4762786283,0.0113705005,0.2173547789,0.1298578238,0.2549346500,-0.1456923415,-0.1179046559,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0173378754,-0.0067473299,-0.0123372229,-0.0015428106,0.0014678401,-0.0307694025,-0.0086110662,-0.0246165743,-0.0142377869,-0.0261988430,-0.0231763550,-0.0279165840,-0.0268525316
-0.4779227146,0.0110416833,0.2173547789,0.1295290065,0.2565787364,-0.1460211587,-0.1179046559,-0.0000000000,-0.0000000000,-0.0278126780,-0.0051348101,-0.0107615306,0.0018019185,-0.0001709850,0.0270642897,0.0211968751,-0.0179455300,0.0130908723,-0.0094909810,0.0045047963,-0.0110732496,-0.0060778581,-0.0124621736,-0.0100828521
-0.4772650801,0.0130145868,0.2163683271,0.1292001893,0.2555922846,-0.1466787932,-0.1139588491,-0.0000000000,-0.0000000000,-0.0284703125,-0.0054636274,-0.0114191651,-0.0011574367,-0.0014862539,0.0227896655,0.0231697786,-0.0143285403,0.0157214103,-0.0029146361,0.0117387757,-0.0025240012,0.0028002077,-0.0029264735,-0.0002183347
-0.4766074456,0.0110416833,0.2170259616,0.1292001893,0.2552634673,-0.1470076104,-0.1202063766,-0.0000000000,-0.0000000000,-0.0284703125,-0.0041483584,-0.0176666927,-0.0083914161,-0.0100355022,0.0017453619,0.0024542919,-0.0278100473,-0.0026923557,-0.0114638845,0.0008878065,-0.0067986254,-0.0018032338,-0.0048993770,-0.0018624209
-0.4769362629,0.0110416833,0.2163683271,0.1301866411,0.2546058328,-0.1456923415,-0.1251386352,-0.0000000000,-0.0000000000,-0.0291279470,-0.0061212619,-0.0219413168,-0.0136524920,-0.0189135677,-0.0173260382,-0.0139865705,-0.0403051026,-0.0230790251,-0.0252742088,-0.0148954214,-0.0179784118,-0.0139694720,-0.0134486253,-0.0120557555
-0.4762786283,0.0133434040,0.2163683271,0.1301866411,0.2562499191,-0.1453635242,-0.1225080973,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0232565857,-0.0139813093,-0.0218729229,-0.0255464693,-0.0245087224,-0.0481967164,-0.0342588116,-0.0357963607,-0.0280481113,-0.0291581982,-0.0264645274,-0.0249572288,-0.0238931764
-0.4766074456,0.0123569523,0.2176835962,0.1298578238,0.2559211018,-0.1456923415,-0.1271115386,-0.0000000000,-0.0000000000,-0.0284703125,-0.0054636274,-0.0308193823,-0.0231881921,-0.0350256125,-0.0538247521,-0.0396343157,-0.0600341371,-0.0523437601,-0.0505931367,-0.0444889736,-0.0436261570,-0.0429053898,-0.0410692737,-0.0413204903
-0.4775938974,0.0116993178,0.2163683271,0.1292001893,0.2549346500,-0.1466787932,-0.1238233662,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0308193823,-0.0195712024,-0.0327238918,-0.0452755038,-0.0376614123,-0.0600341371,-0.0526725774,-0.0538813091,-0.0497500495,-0.0511889536,-0.0504681864,-0.0496185220,-0.0498697386
-0.4762786283,0.0113705005,0.2170259616,0.1298578238,0.2549346500,-0.1463499759,-0.1267827214,-0.0000000000,-0.0000000000,-0.0284703125,-0.0044771756,-0.0225989513,-0.0110219541,-0.0231881919,-0.0232447486,-0.0208917327,-0.0488543509,-0.0355740805,-0.0463185125,-0.0395567149,-0.0469143294,-0.0452071105,-0.0466591668,-0.0459239317
-0.4766074456,0.0126857695,0.2236023068,0.1308442756,0.2552634673,-0.1443770725,-0.1320437972,-0.0000000000,-0.0000000000,-0.0284703125,-0.0054636274,-0.0193107789,-0.0077337816,-0.0159542126,-0.0104208761,-0.0113560325,-0.0416203715,-0.0224213906,-0.0361251779,-0.0280481113,-0.0380362638,-0.0356714104,-0.0394251875,-0.0386899524
-0.4766074456,0.0120281350,0.2176835962,0.1295290065,0.2569075536,-0.1456923415,-0.1238233662,-0.0000000000,-0.0000000000,-0.0287991297,-0.0054636274,-0.0179955099,-0.0060896954,-0.0116795884,-0.0022004451,-0.0024779668,-0.0333999405,-0.0109127869,-0.0265894778,-0.0162106904,-0.0281717464,-0.0244916240,-0.0295606702,-0.0281678005
-0.4759498111,0.0116993178,0.2176835962,0.1295290065,0.2569075536,-0.1456923415,-0.1152741180,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0104327134,0.0008154668,-0.0014862539,0.0247625690,0.0221833268,-0.0166302610,0.0134196896,-0.0104774328,0.0031895273,-0.0117308841,-0.0070643098,-0.0131198081,-0.0104116693
-0.4775938974,0.0113705005,0.2166971444,0.1288713720,0.2549346500,-0.1453635242,-0.1185622904,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0110903479,-0.0011574367,-0.0008286195,0.0244337517,0.0218545096,-0.0159726265,0.0144061413,-0.0052163568,0.0097658722,-0.0035104530,0.0024713904,-0.0035841080,-0.0005471519
