测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9053189703,0.0514862053,0.8651248561,0.5178622085,1.0243671864,-0.5859786162,-0.4358709211,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.1314374568,-0.0771142199,-0.1481387422,-0.1386595997,-0.1090147541,-0.1682150088,-0.1993250672,0.3709505914,0.2540770960,-0.0913046572,-0.0886109868,-0.1850912242,-0.1771220105
-1.9066342405,0.0511573881,0.8644672215,0.5185198431,1.0246960038,-0.5853209817,-0.4927563022,-0.0000000000,-0.0000000000,-0.1330341956,-0.0235485759,-0.1034879917,-0.0527817440,-0.1040772326,-0.0909811002,-0.0764618471,-0.1751201708,-0.1378362434,0.0730421485,0.0337695315,-0.0169919601,-0.0333696896,-0.0778968047,-0.0837379146
-1.9046613352,0.0521438398,0.8634807694,0.5195062950,1.0246960038,-0.5879515196,-0.4861799575,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.0942811091,-0.0452189474,-0.0833617466,-0.0604010969,-0.0481835641,-0.1616386641,-0.0996934434,-0.0338234572,-0.0365973597,-0.0386938983,-0.0468511967,-0.0598118565,-0.0620359766
-1.9056477879,0.0521438398,0.8667689429,0.5198351123,1.0253536386,-0.5866362507,-0.4891393126,-0.0000000000,-0.0000000000,-0.1333630129,-0.0235485759,-0.0916505712,-0.0432460440,-0.0771142191,-0.0511942142,-0.0396343157,-0.1550623193,-0.0812796777,-0.0739391609,-0.0589569324,-0.0640128261,-0.0639496935,-0.0667170185,-0.0669682353
-1.9063054230,0.0504997536,0.8657824908,0.5185198431,1.0233807343,-0.5866362507,-0.4868375920,-0.0000000000,-0.0000000000,-0.1340206473,-0.0245350277,-0.0867183127,-0.0369985164,-0.0649479813,-0.0258752865,-0.0205629155,-0.1425672643,-0.0599065568,-0.0841324954,-0.0582992979,-0.0738773434,-0.0672378660,-0.0690187392,-0.0649953318
-1.9043325177,0.0534591088,0.8657824908,0.5188486604,1.0230519169,-0.5872938852,-0.4858511403,-0.0000000000,-0.0000000000,-0.1327053784,-0.0235485759,-0.0860606782,-0.0369985164,-0.0626462606,-0.0222582969,-0.0192476465,-0.1402655437,-0.0553031153,-0.0880783023,-0.0563263944,-0.0784807848,-0.0685531349,-0.0726357289,-0.0676258697
-1.9053189703,0.0518150226,0.8647960388,0.5181910258,1.0243671864,-0.5849921645,-0.4848646886,-0.0000000000,-0.0000000000,-0.1330341956,-0.0242062104,-0.0890200333,-0.0422595923,-0.0695514226,-0.0311363624,-0.0205629155,-0.1422384471,-0.0589201050,-0.0949834644,-0.0612586531,-0.0853859469,-0.0731565764,-0.0782256219,-0.0725581284
-1.9053189703,0.0521438398,0.8651248561,0.5181910258,1.0253536386,-0.5859786162,-0.4868375920,-0.0000000000,-0.0000000000,-0.1333630129,-0.0242062104,-0.0932946574,-0.0465342164,-0.0774430363,-0.0525094831,-0.0406207675,-0.1550623193,-0.0776626880,-0.1104378747,-0.0770418808,-0.0972233676,-0.0856516316,-0.0897342253,-0.0847243663
-1.9049901528,0.0508285708,0.8674265776,0.5178622085,1.0230519169,-0.5863074334,-0.4917698505,-0.0000000000,-0.0000000000,-0.1333630129,-0.0245350277,-0.0978980987,-0.0511376578,-0.0833617466,-0.0659909900,-0.0527870056,-0.1662421054,-0.0931170985,-0.1249058333,-0.0931539257,-0.1116913262,-0.0994619558,-0.1028869149,-0.0991923249
-1.9036748826,0.0521438398,0.8634807694,0.5211503815,1.0240383690,-0.5856497990,-0.4950580228,-0.0000000000,-0.0000000000,-0.1330341956,-0.0238773932,-0.1041456262,-0.0580428199,-0.0948703499,-0.0949269070,-0.0754753954,-0.1816965155,-0.1151478538,-0.1429907814,-0.1141982292,-0.1297762744,-0.1185333559,-0.1213006803,-0.1176060904
