测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.0001736155,-0.0098000693,-0.0035104529,0.0279652490,0.0259818235,-0.0189964296,-0.0137485067,-0.0000000000,-0.0000000000,0.0002459553,0.0008088904,-0.0719162759,-0.0444718747,-0.1196973666,-0.0930000380,-0.0821937893,-0.0847743464,-0.2052819202,0.6287209945,0.4393761561,-0.0092726464,-0.0107536393,-0.1575468619,-0.1403865486
0.0001552017,-0.0107865211,-0.0031816356,0.0276364318,0.0249953718,-0.0193252469,-0.0331487241,-0.0000000000,-0.0000000000,-0.0010693137,0.0008088904,-0.0239089592,-0.0155359572,-0.0519610156,-0.0597894968,-0.0499696994,-0.0545231602,-0.0987451343,0.2407165913,0.1490305017,0.1015387671,0.0668472319,0.0019294996,-0.0065579312
0.0004840190,-0.0094712521,-0.0028528184,0.0276364318,0.0259818235,-0.0189964296,-0.0249282930,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,-0.0071392799,-0.0030409019,-0.0207233778,-0.0282230417,-0.0246507715,-0.0305195014,-0.0487649132,0.1026133418,0.0566328526,0.0785215593,0.0497487347,0.0361264931,0.0253373417
0.0008128362,-0.0117729728,-0.0054833563,0.0256635283,0.0246665545,-0.0170235262,-0.0226265723,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,-0.0008917524,0.0028778085,-0.0042825158,-0.0032329312,-0.0042641021,-0.0121057357,-0.0168696402,0.0559212919,0.0323003760,0.0515585446,0.0333078721,0.0361264931,0.0282966970
-0.0001736155,-0.0114441556,-0.0035104529,0.0282940663,0.0246665545,-0.0176811607,-0.0242706585,-0.0000000000,-0.0000000000,-0.0010693137,0.0011377077,0.0017387856,0.0045218948,0.0019650118,0.0076180379,0.0026410601,-0.0022412184,-0.0014152295,0.0394804294,0.0290122035,0.0361041339,0.0257450754,0.0305365999,0.0259949762
-0.0008312500,-0.0107865211,-0.0035104529,0.0259923456,0.0240089200,-0.0199828814,-0.0094738825,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,0.0056845925,0.0101117879,0.0115007119,0.0280047070,0.0246718158,0.0128843749,0.0232460643,0.0421109674,0.0401919900,0.0364329511,0.0313349686,0.0338247724,0.0322425039
-0.0001736155,-0.0101288866,-0.0035104529,0.0279652490,0.0249953718,-0.0186676124,-0.0111179687,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,0.0089727649,0.0107694224,0.0147888843,0.0385268589,0.0335498816,0.0201183544,0.0344258508,0.0450703226,0.0480836041,0.0400499409,0.0382401309,0.0384282138,0.0388188489
-0.0014888844,-0.0101288866,-0.0031816356,0.0269787973,0.0236801028,-0.0176811607,-0.0101315170,-0.0000000000,-0.0000000000,-0.0007404964,0.0008088904,0.0043693235,0.0055083465,0.0101854429,0.0250453518,0.0217124605,0.0132131922,0.0248901505,0.0391516121,0.0424937108,0.0370905856,0.0356095929,0.0371129448,0.0365171282
0.0021281051,-0.0104577038,-0.0038392701,0.0279652490,0.0259818235,-0.0166947090,0.0000618176,-0.0000000000,-0.0000000000,-0.0007404964,0.0008088904,-0.0008917524,-0.0004103639,0.0016361946,0.0013705102,0.0052715981,0.0033486748,0.0091069225,0.0263277394,0.0286833863,0.0268972509,0.0264027099,0.0285636964,0.0276390625
0.0001552017,-0.0098000693,-0.0044969046,0.0273076146,0.0226936511,-0.0196540641,-0.0153925929,-0.0000000000,-0.0000000000,-0.0007404964,0.0011377077,-0.0035222903,-0.0027120846,-0.0036248813,-0.0068499209,-0.0036064676,-0.0058582081,-0.0040457675,0.0135038667,0.0152018790,0.0150598299,0.0142364716,0.0177127273,0.0167880933
